intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
434000,0.0005081574491901094,0.06340229200773925,0.0004987904916013517,0.00040016109711264405,1.091549295774648,1.0,0.7773639963242408,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1520001001,a423b463df36707feecba4e1851c26ec,0.0645929453787766,426000,50,9318000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8618104012243654,0.9476987239318334,0.9047545625780994,0.9476987239318334,False,465,379208,1162032
639000,0.0007481857374020275,0.20085470085470086,0.0004952778825055675,0.00044146804907265895,1.2127659574468086,1.0,0.4882812617888938,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.3034188034188034,423000,51,8895000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8683725111666534,0.9768861906424393,0.9226293509045463,0.9768861906424393,False,513,379721,1162032
420000,0.0004917652734097833,0.12248468941382328,0.0004917652734097833,0.0003949977281176422,1.0928571428571427,1.0,0.2983229770558342,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.12248468941382328,420000,52,8475000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8612564889097241,0.9596641054468807,0.9104602971783025,0.9596641054468807,False,459,380180,1162032
453000,0.0005304039734634092,0.07100070472163496,0.00047186048853367304,0.00036745976014429895,1.0595533498759304,1.0,0.25677286988141995,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.07980972515856237,403000,53,8072000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8625347544820949,0.951637796351311,0.907086275416703,0.951637796351311,False,427,380607,1162032
599000,0.0007013509494582386,0.047262178169950445,0.0004578100521505364,0.00034508516116595755,1.0255754475703325,1.0,0.1578649551100866,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.07240420645473226,391000,54,7681000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8672725402004137,0.9498224435763354,0.9085474918883745,0.9498224435763354,False,401,381008,1162032
489000,0.0005725552826128192,0.06866715758468336,0.0004367343975758314,0.0003554118991559613,1.1072386058981234,1.0,0.3344013728857416,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1814001001,67f89a40ef6c3539e688292aae1718b8,0.0900220913107511,373000,55,7308000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8638290254811376,0.9538872439474881,0.9088581347143129,0.9538872439474881,False,413,381421,1162032
308000,0.0003606278671671744,0.04557802595834591,0.0003536026489756061,0.0002882881022209371,1.109271523178808,1.0,0.7033365131844604,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.04648354965288258,302000,56,7006000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8560346783479837,0.9416046909327835,0.8988196846403836,0.9416046909327835,False,335,381756,1162032
328000,0.0003840452611390689,0.06524663677130045,0.0003407230822910642,0.00026935574923926366,1.0756013745704467,1.0,0.28919113264562535,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.07354260089686099,291000,57,6715000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8570913381267952,0.950113030219242,0.9036021841730186,0.950113030219242,False,313,382069,1162032
278000,0.00032550177620933277,0.09846043680630147,0.0003219891671135486,0.000255586765252592,1.08,1.0,0.2968930018465483,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1055001001,2cd044ccb06c890c59e4261bd89147cb,0.09953455066237021,275000,58,6440000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8543163015494327,0.9557678740870021,0.9050420878182175,0.9557678740870021,False,297,382366,1162032
293000,0.0003430648216882536,0.05011792452830189,0.0002985717731416542,0.00023063048177674969,1.0509803921568628,1.0,0.23711712090715253,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.057586477987421385,255000,59,6185000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8551970611135461,0.9455675489154277,0.9003823050144869,0.9455675489154277,False,268,382634,1162032
253000,0.0002962300337444647,0.03941194870190804,0.00029505916404587,0.00022116430528591296,1.0198412698412698,1.0,0.13945463008575854,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.039568345323741004,252000,60,5933000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.852739256712235,0.9386355904694441,0.8956874235908396,0.9386355904694441,False,257,382891,1162032
240000,0.0002810087276627333,0.0653950953678474,0.0002810087276627333,0.0002237459897834139,1.0833333333333333,1.0,0.29107081994288303,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2184001001,cbe69e06ab394b39c5349a34c6557796,0.0653950953678474,240000,61,5693000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8518577033261562,0.9479280959116765,0.8998928996189164,0.9479280959116765,False,260,383151,1162032
235000,0.0002751543791697597,0.12460233297985154,0.0002751543791697597,0.000219443182287579,1.0851063829787233,1.0,0.30803337992942736,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5070001001,ba50812e997928752687054f7dc49989,0.12460233297985154,235000,62,5458000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8515061188648612,0.959986706378796,0.9057464126218286,0.959986706378796,False,255,383406,1162032
222000,0.0002599330730880283,0.08468052347959969,0.0002575913336908389,0.00020653475980007436,1.0909090909090908,1.0,0.30287874998104874,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4884001001,b60dd3d9a634286d8f918f2a80508e86,0.08545034642032333,220000,63,5238000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8505564993103525,0.9529129133523825,0.9017347063313674,0.9529129133523825,False,240,383646,1162032
652000,0.0007634070434837588,0.030723832667939596,0.00020724393665126582,0.00016006443884505761,1.0508474576271187,1.0,0.21968612536975798,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.11317479604235375,177000,64,5061000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8687155027251573,0.9581777304391748,0.913446616582166,0.9581777304391748,False,186,383832,1162032
174000,0.00020373132755548167,0.06071179344033496,0.00020373132755548167,0.00015920387734589064,1.0632183908045978,1.0,0.24335534896253022,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2102001001,6160fd6be8e2dfa3a979c2eb74d1e262,0.06071179344033496,174000,65,4887000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8465031618313593,0.9465479278124754,0.8965255448219174,0.9465479278124754,False,185,384017,1162032
205000,0.00024002828821191805,0.04266389177939646,0.00019202263056953444,0.0004104878351026478,2.908536585365854,1.0,4.374000268201008,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,236001002,88814aa8d627231136fd7d972eb4f967,0.05332986472424558,164000,66,4723000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8492288771670964,0.9441448681686385,0.8966868726678674,0.9441448681686385,False,477,384494,1162032
162000,0.000189680891172345,0.04749262536873156,0.00018851002147375026,0.000146295454858386,1.0559006211180124,1.0,0.22972971439635942,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.047787610619469026,161000,67,4562000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8453179092705243,0.9421156580937131,0.8937167836821187,0.9421156580937131,False,170,384664,1162032
362000,0.00042385483089128946,0.03227132579650565,0.00018382654267937138,0.00014113208586338414,1.0445859872611465,1.0,0.20639301587286177,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1802001001,c134b019135eaa57dc28783d520374f5,0.07440904419321685,157000,68,4405000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8587504995298574,0.9503312581210597,0.9045408788254585,0.9503312581210597,False,164,384828,1162032
179000,0.00020958567604845526,0.04223064428803465,0.00018265567298077665,0.00013855040136588322,1.0320512820512822,1.0,0.17613630338505243,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.0484569572279372,156000,69,4249000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8469735250790665,0.9423726415163343,0.8946730832977003,0.9423726415163343,False,161,384989,1162032
204000,0.00023885741851332332,0.02768166089965398,0.00016860523659764,0.00012908422487504647,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.0392156862745098,144000,70,4105000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8491474552525555,0.9384708355272364,0.893809145389896,0.9384708355272364,False,150,385139,1162032
161000,0.00018851002147375026,0.045762165646148885,0.00016626349720045056,0.00012994478637421344,1.0633802816901408,1.0,0.24364568861980554,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2960001001,ec211cf936d293cd318dfd12ce63c9f4,0.05188527231711247,142000,71,3963000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8452152844545849,0.9436366198730468,0.8944259521638158,0.9436366198730468,False,151,385290,1162032
213000,0.00024939524580067584,0.04255980118049084,0.00016040914870747694,0.00012306029438087764,1.0437956204379562,1.0,0.20464008421717061,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4744001001,3bf5d98a94056bd4090d3dfff554b9d7,0.06616961789375582,137000,72,3826000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8498665740887907,0.9481469652851773,0.899006769686984,0.9481469652851773,False,143,385433,1162032
135000,0.0001580674093102875,0.04312841969745736,0.00015689653961169277,0.00011961804838420973,1.037313432835821,1.0,0.18952873282388497,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4977001001,234bb9b984bed8f0b4006674d570f186,0.04345027357579659,134000,73,3692000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8423013500260341,0.9403596180106059,0.89133048401832,0.9403596180106059,False,139,385572,1162032
134000,0.00015689653961169277,0.071313672922252,0.00015572566991309806,0.00011789692538587578,1.0300751879699248,1.0,0.17079423596391802,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4696001001,88aa75b61dbfc4f329bd8d1d70cffa8e,0.07184986595174263,133000,74,3559000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8421785650073209,0.9496793170304769,0.8959289410188989,0.9496793170304769,False,137,385709,1162032
420000,0.0004917652734097833,0.040145985401459854,0.00015455480021450333,0.00012133917138254368,1.0681818181818181,1.0,0.25205764787294127,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2016001001,f4d2d68304a39076f92a27cbb753fdcf,0.12773722627737227,132000,75,3427000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8612564889097241,0.9604545391145892,0.9108555140121566,0.9604545391145892,False,141,385850,1162032
314000,0.00036765308535874276,0.016777214202106906,0.00015104219111871915,0.00011273355639087392,1.0155038759689923,1.0,0.12354556163185447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.04083756015086487,129000,76,3298000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8563585758986128,0.939216855958917,0.8977877159287648,0.939216855958917,False,131,385981,1162032
128000,0.00014987132142012445,0.0503968253968254,0.0001487004517215297,0.00011101243339253997,1.015748031496063,1.0,0.1244991204790701,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3317001001,0e36761033eaa43ed81f3a86ff091a85,0.050793650793650794,127000,77,3171000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8414224377954113,0.9432432680013838,0.8923328528983976,0.9432432680013838,False,129,386110,1162032
123000,0.00014401697292715083,0.031076301162203133,0.00014401697292715083,0.00010670962589670508,1.008130081300813,1.0,0.08979968306656307,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1497001002,ac5fdb73bf728f004418cd2633d29b26,0.031076301162203133,123000,78,3048000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8407652976458426,0.9341998444068141,0.8874825710263283,0.9341998444068141,False,124,386234,1162032
122000,0.0001428461032285561,0.0359882005899705,0.0001428461032285561,0.00010670962589670508,1.0163934426229508,1.0,0.12698306053139075,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,317001002,5d13b0afc1f51eb00be03fab1ec37da9,0.0359882005899705,122000,79,2926000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8406307313903213,0.9368917492840436,0.8887612403371825,0.9368917492840436,False,124,386358,1162032
109000,0.00012762479714682471,0.041571319603356215,0.00012762479714682471,9.55223264075344e-05,1.018348623853211,1.0,0.13420861319566782,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4316001001,0db61d6bdecaff5b6381e0db9e786335,0.041571319603356215,109000,80,2817000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8387755946754012,0.9395448701999849,0.889160232437693,0.9395448701999849,False,111,386469,1162032
109000,0.00012762479714682471,0.03279684178560583,0.00012645392744823,9.638288790670137e-05,1.037037037037037,1.0,0.18885257457751053,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.03310051624658366,108000,81,2709000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8387755946754012,0.9353564648937964,0.8870660297845988,0.9353564648937964,False,112,386581,1162032
110000,0.00012879566684541945,0.03743876836948915,0.00012528305774963527,9.294064191003346e-05,1.0093457943925233,1.0,0.09622084243913082,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.03848845346396081,107000,82,2602000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8389258062482156,0.9381264515861713,0.8885261289171934,0.9381264515861713,False,108,386689,1162032
105000,0.00012294131835244583,0.023826374144845484,0.00011825783955806694,9.810401090503532e-05,1.1287128712871286,1.0,0.7266274507686641,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3660001001,3bd27e5735d83e180455cda38607e4b2,0.024769992922859165,101000,83,2501000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8381609229594473,0.9300543977172266,0.884107660338337,0.9300543977172266,False,114,386803,1162032
90000,0.000105378272873525,0.022779043280182234,0.000105378272873525,8.089278092169578e-05,1.0444444444444445,1.0,0.20608041101101562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.022779043280182234,90000,84,2411000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8356313541264204,0.9285275911984759,0.8820794726624481,0.9285275911984759,False,94,386897,1162032
85000,9.952392438055138e-05,0.02875507442489851,9.952392438055138e-05,7.486885042752696e-05,1.0235294117647058,1.0,0.15157763207911915,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3944001001,e11161e9e2692102e49af1101c91145f,0.02875507442489851,85000,85,2326000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8346953422189297,0.9327789044563137,0.8837371233376217,0.9327789044563137,False,87,386984,1162032
389000,0.0004554683127533469,0.0199951818838834,9.718218498336194e-05,7.228716593002602e-05,1.0120481927710843,1.0,0.10910102576069176,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.09371235846783907,83000,86,2243000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8599626155489682,0.9546389595276301,0.9073007875382992,0.9546389595276301,False,84,387068,1162032
76000,8.898609709319888e-05,0.017070979335130278,8.898609709319888e-05,6.884491993335812e-05,1.0526315789473684,1.0,0.22329687826943606,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,797001001,a1bb1c2f8b3b1a61e2401a9f4c20bb03,0.017070979335130278,76000,87,2167000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.832865637561047,0.9232905716755454,0.8780781046182962,0.9232905716755454,False,80,387148,1162032
69000,8.079000920303583e-05,0.020211442786069653,7.610653040865694e-05,5.593649744585347e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3436001001,38a855d72a9dd0e255286a185bdb5c6f,0.021455223880597014,65000,88,2102000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8312891477287221,0.9274381611595872,0.8793636544441547,0.9274381611595872,False,65,387213,1162032
136000,0.0001592382790088822,0.019934758970641536,6.439783342270972e-05,4.8191443953350685e-05,1.018181818181818,1.0,0.133608531424537,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3923001002,7af071164ce44ac6f415a399038ec6e0,0.04929322218194998,55000,89,2047000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.842423246577683,0.9426888636567858,0.8925560551172345,0.9426888636567858,False,56,387269,1162032
55000,6.439783342270972e-05,0.018815331010452963,6.3226963724115e-05,4.647032095501673e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,976001001,bfbd26ee5d9239570fd0995704357e43,0.01916376306620209,54000,90,1993000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.827600996702385,0.9253864857104054,0.8764937412063951,0.9253864857104054,False,54,387323,1162032
59000,6.90813122170886e-05,0.01162535643781531,6.205609402552027e-05,4.647032095501673e-05,1.0188679245283019,1.0,0.13605853869675427,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.012941434525115156,53000,91,1940000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8287410187115962,0.9182904069875268,0.8735157128495615,0.9182904069875268,False,54,387377,1162032
54000,6.3226963724115e-05,0.012365842277181521,6.205609402552027e-05,4.5609759455849754e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2321001001,ca725def6fdf77b154bc53d4da205165,0.012599160055996267,53000,92,1887000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.827303290154203,0.9178079092857578,0.8725555997199804,0.9178079092857578,False,53,387430,1162032
145000,0.0001697761062962347,0.015147184909974278,6.205609402552027e-05,4.647032095501673e-05,1.0188679245283019,1.0,0.1360585386967543,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2805001001,ff04f919ae120998ea8cab0ae9ed9237,0.04144041154615605,53000,93,1834000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.843482372953816,0.9394867681864592,0.8914845705701375,0.9394867681864592,False,54,387484,1162032
171000,0.0002002187184596975,0.012773722627737226,5.737261523114139e-05,0.000402742781610145,9.551020408163266,9.0,5.845148780389566,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.044577685088633995,49000,94,1785000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8462145411402945,0.9408320599522006,0.8935233005462475,0.9408320599522006,False,468,387952,1162032
48000,5.620174553254667e-05,0.025491237387148168,5.620174553254667e-05,4.216751345918185e-05,1.0208333333333333,1.0,0.1428261375083551,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.025491237387148168,48000,95,1737000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8253948615384249,0.9305779614706472,0.877986411504536,0.9305779614706472,False,49,388001,1162032
46000,5.386000613535722e-05,0.016794450529390288,5.386000613535722e-05,3.9585828961680916e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1237001001,ec1c0e40afdee2da8551038d21d585e4,0.016794450529390288,46000,96,1691000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8247063549947765,0.9229949596314682,0.8738506573131224,0.9229949596314682,False,46,388047,1162032
523000,0.0006123648523650397,0.010375835831219737,5.26891364367625e-05,6.884491993335812e-05,1.7777777777777777,1.0,1.1904973543092332,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5034001001,b58fbdd088901289a97ae67a62fd1669,0.12059026977173161,45000,97,1646000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8649683192847295,0.9593708423178829,0.9121695808013062,0.9593708423178829,False,80,388127,1162032
44000,5.151826673816778e-05,0.012521343198634035,5.151826673816778e-05,3.786470596334697e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1267001001,fd95d3c84148c5b191cafda9e4bc600b,0.012521343198634035,44000,98,1602000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8239878514773417,0.9176964202965678,0.8708421358869547,0.9176964202965678,False,44,388171,1162032
50000,5.854348492973611e-05,0.019886363636363636,4.917652734097833e-05,3.7004144464179985e-05,1.0238095238095237,1.0,0.15245533898649638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2316001001,3a3d30a659b855652c518724148003ef,0.023674242424242424,42000,99,1560000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8260557978734211,0.9292296536680408,0.8776427257707309,0.9292296536680408,False,43,388214,1162032
96000,0.00011240349106509333,0.008131655372700872,4.917652734097833e-05,7.917165792336183e-05,2.1904761904761907,2.0,1.4349065879351777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2351001004,3ac91f536368b52c3d327a42255f1b9c,0.018586640851887704,42000,100,1518000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8366894825505735,0.9248318180951293,0.8807606503228513,0.9248318180951293,False,92,388306,1162032
