intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
68000,9.950175957155714e-05,0.02156420984872868,9.803849840138718e-05,6.0116644235083e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4977001001,234bb9b984bed8f0b4006674d570f186,0.02188606372706791,67000,50,1388000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8346916968479564,0.9277997856176856,0.881245741232821,0.9277997856176856,False,67,388534,1114500
130000,0.00019022395212209452,0.009435310936383131,9.657523723121722e-05,5.921938088829071e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.01858470335954253,66000,51,1322000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8453652970220848,0.9248299276944367,0.8850976123582608,0.9248299276944367,False,66,388600,1114500
109000,0.0001594954675485254,0.016783974011911208,9.072219255053738e-05,5.6527590847913865e-05,1.0161290322580645,1.0,0.1259717689662364,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.02950730914997293,62000,52,1260000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8424499041559239,0.9332513347685842,0.8878506194622541,0.9332513347685842,False,63,388663,1114500
130000,0.00019022395212209452,0.015380604796663191,8.633240904002752e-05,6.819201435621355e-05,1.2881355932203389,1.0,0.6901448498814349,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.03388946819603754,59000,53,1201000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8453652970220848,0.9357885785848882,0.8905769378034865,0.9357885785848882,False,76,388739,1114500
60000,8.779567021019746e-05,0.02084081925979159,8.486914786985756e-05,5.204127411395244e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,342001001,743d95a685751b269b7992c2679ab281,0.021559468199784406,58000,54,1143000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8326457254029632,0.927526307005087,0.8800860162040252,0.927526307005087,False,58,388797,1114500
58000,8.486914786985756e-05,0.01034954110525288,7.755284201900776e-05,4.9349484073575595e-05,1.0377358490566038,1.0,0.1905566969502279,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.011325912907635228,53000,55,1090000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.832092419479757,0.9158926480161033,0.8739925337479302,0.9158926480161033,False,55,388852,1114500
221000,0.0003233807186075607,0.026687598116169546,7.462631967866784e-05,4.7554957379991025e-05,1.0392156862745099,1.0,0.1941077438551307,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5092001001,345ae6e58622362c87186a942e2d8bba,0.11564625850340136,51000,56,1039000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.854206795369507,0.9585836806762167,0.9063952380228619,0.9585836806762167,False,53,388905,1114500
70000,0.00010242828191189704,0.008527269497246403,7.023653616815798e-05,4.665769403319874e-05,1.0833333333333333,1.0,0.2763853991962833,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.012435601350151003,48000,57,991000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8351662563350922,0.9175727877718539,0.8763695220534731,0.9175727877718539,False,52,388957,1114500
49000,7.169979733832794e-05,0.011328030850807424,6.877327499798802e-05,4.2171377299237324e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.011810074716799228,47000,58,944000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8293457923953117,0.9166447011565393,0.8729952467759254,0.9166447011565393,False,47,389004,1114500
75000,0.00010974458776274684,0.005187065445315086,6.877327499798802e-05,4.486316733961418e-05,1.0638297872340425,1.0,0.3198573697526151,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.008277232093587904,47000,59,897000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8362968349690794,0.9102783597904587,0.873287597379769,0.9102783597904587,False,50,389054,1114500
49000,7.169979733832794e-05,0.005870075658752935,6.58467526576481e-05,4.127411395244504e-05,1.0222222222222221,1.0,0.14740554623801777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.006391860161753196,45000,60,852000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8293457923953117,0.9056764678370682,0.86751113011619,0.9056764678370682,False,46,389100,1114500
48000,7.023653616815798e-05,0.010061742510862108,6.438349148747814e-05,3.947958725886048e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.010976446375485937,44000,61,808000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8290105558721389,0.9153299682678867,0.8721702620700128,0.9153299682678867,False,44,389144,1114500
69000,0.00010096502074172708,0.011923944569771189,5.414066329628844e-05,3.319874383131449e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2960001001,ec211cf936d293cd318dfd12ce63c9f4,0.02223654527876249,37000,62,771000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.834930662355453,0.9280888501751017,0.8815097562652774,0.9280888501751017,False,37,389181,1114500
125000,0.00018290764627124472,0.006248915118902968,5.267740212611848e-05,3.2301480484522207e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.021697621940635306,36000,63,735000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8447154326276083,0.9276424839835413,0.8861789583055748,0.9276424839835413,False,36,389217,1114500
35000,5.121414095594852e-05,0.003652300949598247,5.121414095594852e-05,3.140421713772992e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3218001001,9e344f6ce1982c27054633c3a4299832,0.003652300949598247,35000,64,700000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8238921976261377,0.8957920160477272,0.8598421068369324,0.8957920160477272,False,35,389252,1114500
31000,4.536109627526869e-05,0.014853857211308098,4.536109627526869e-05,2.781516375056079e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2455001001,a5bbf17fba980dfd43f705418db6636d,0.014853857211308098,31000,65,669000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8219339742883929,0.920775405899578,0.8713546900939855,0.920775405899578,False,31,389283,1114500
31000,4.536109627526869e-05,0.011711371363808084,4.536109627526869e-05,2.781516375056079e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4901001001,7bf1cf51c3ce0b06b017b366caff8f60,0.011711371363808084,31000,66,638000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8219339742883929,0.9164938684392592,0.869213921363826,0.9164938684392592,False,31,389314,1114500
29000,4.243457393492878e-05,0.008457276173811607,4.243457393492878e-05,2.602063705697622e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.008457276173811607,29000,67,609000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8208598550444348,0.9106625164013827,0.8657611857229088,0.9106625164013827,False,29,389343,1114500
35000,5.121414095594852e-05,0.03156708004509583,4.097131276475882e-05,3.140421713772992e-05,1.25,1.0,0.4330127018922193,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001001,2ef15a827ff064ce01edfbeaa6530fbc,0.03945885005636979,28000,68,581000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8238921976261377,0.9385845911835191,0.8812383944048284,0.9385845911835191,False,35,389378,1114500
38000,5.56039244664584e-05,0.021757322175732216,3.80447904244189e-05,2.332884701659937e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,241001001,b68146ea6a8e6000e2c4567eb77d7761,0.031799163179916316,26000,69,555000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8252218051749594,0.9346211438208127,0.879921474497886,0.9346211438208127,False,26,389404,1114500
25000,3.658152925424894e-05,0.005605381165919282,3.658152925424894e-05,2.243158366980709e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.005605381165919282,25000,70,530000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8184744644917356,0.9033478243767177,0.8609111444342266,0.9033478243767177,False,25,389429,1114500
31000,4.536109627526869e-05,0.010890151515151516,3.365500691390903e-05,2.063705697622252e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2316001001,3a3d30a659b855652c518724148003ef,0.014678030303030304,23000,71,507000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8219339742883929,0.9205604437005077,0.8712472089944503,0.9205604437005077,False,23,389452,1114500
204000,0.00029850527871467137,0.00172349194454852,3.365500691390903e-05,2.063705697622252e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2185001001,d10917d49456d3473e4e384799b711d0,0.015286624203821656,23000,72,484000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.852867199323559,0.9212940501958053,0.8870806247596822,0.9212940501958053,False,23,389475,1114500
238000,0.00034825615850044993,0.0015796703296703297,3.365500691390903e-05,2.332884701659937e-05,1.1304347826086956,1.0,0.33678116053977536,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.016346153846153847,23000,73,461000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.85544894338506,0.9225054338731217,0.8889771886290908,0.9225054338731217,False,26,389501,1114500
23000,3.365500691390903e-05,0.012214551248008496,3.365500691390903e-05,2.063705697622252e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.012214551248008496,23000,74,438000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8171374064621156,0.9172501562986224,0.867193781380369,0.9172501562986224,False,23,389524,1114500
22000,3.219174574373907e-05,0.008333333333333333,3.072848457356911e-05,2.1534320323014804e-05,1.1428571428571428,1.0,0.63887656499994,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3317001001,0e36761033eaa43ed81f3a86ff091a85,0.00873015873015873,21000,75,417000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.816425497190149,0.9112297392332254,0.8638276182116872,0.9112297392332254,False,24,389548,1114500
21000,3.072848457356911e-05,0.009971509971509971,3.072848457356911e-05,1.8842530282637954e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.009971509971509971,21000,76,396000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8156811283619713,0.9136082616528188,0.864644695007395,0.9136082616528188,False,21,389569,1114500
21000,3.072848457356911e-05,0.009690816797415782,3.072848457356911e-05,1.8842530282637954e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.009690816797415782,21000,77,375000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8156811283619713,0.9130969040508778,0.8643890162064245,0.9130969040508778,False,21,389590,1114500
24000,3.511826808407899e-05,0.009606147934678195,2.9265223403399155e-05,1.794526693584567e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3848001001,721d09b3f4acbb36b7c2d8bfa5b76eec,0.011527377521613832,20000,78,355000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8178195940650141,0.916209342685937,0.8670144683754756,0.916209342685937,False,20,389610,1114500
120000,0.00017559134042039492,0.009669211195928753,2.78019622332292e-05,0.00011843876177658142,6.947368421052632,7.0,4.512831812679161,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2297001001,f518dd06b59ef41e336fd94468c27349,0.061068702290076333,19000,79,336000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8440395665134875,0.9466567226301006,0.8953481445717941,0.9466567226301006,False,132,389742,1114500
22000,3.219174574373907e-05,0.0031441337084229686,2.78019622332292e-05,1.7048003589053388e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.0036405758729108058,19000,80,317000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.816425497190149,0.8957355391927916,0.8560805181914704,0.8957355391927916,False,19,389761,1114500
50000,7.316305850849788e-05,0.0028371161548731644,2.4875439892889284e-05,2.781516375056079e-05,1.8235294117647058,2.0,0.8564835163859433,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,195001001,009805ab0814e78c3885bd504bd5f720,0.008344459279038718,17000,81,300000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8296743874805039,0.910422750936508,0.870048569208506,0.910422750936508,False,31,389792,1114500
16000,2.3412178722719325e-05,0.006158583525789068,2.3412178722719325e-05,1.4356213548676537e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4884001001,b60dd3d9a634286d8f918f2a80508e86,0.006158583525789068,16000,82,284000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.811343463712298,0.9050164786810792,0.8581799711966887,0.9050164786810792,False,16,389808,1114500
145000,0.00021217286967464388,0.0019508388607101053,2.1948917552549365e-05,1.3458950201884253e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.018858108986864353,15000,83,269000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.847177300773929,0.9250947963604472,0.8861360485671881,0.9250947963604472,False,15,389823,1114500
