intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
445000,0.0005235485058866853,0.15746638358103326,0.0005235485058866853,0.00043151308029429363,1.1213483146067416,1.0,0.3654985544207751,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4664001002,f5362a0bcdac2d1393b43e42522fb210,0.15746638358103326,445000,50,6884000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8623147643453285,0.9644030725710588,0.9133589184581936,0.9644030725710588,False,499,386594,1156396
422000,0.0004964886954700701,0.1278857837181045,0.0004953121819736955,0.0003943285864011982,1.0831353919239906,1.0,0.33087468217322274,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2685001001,491b13279f603e9425acaabd0f26fecb,0.12818955042527339,421000,51,6463000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8614179338808865,0.9605211102834557,0.9109695220821711,0.9605211102834557,False,456,387050,1156396
379000,0.0004458986151259634,0.08893606982778958,0.00044354558813321427,0.00035368506982037297,1.0848806366047745,1.0,0.2787039901658079,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3660001001,3bd27e5735d83e180455cda38607e4b2,0.08940787921679641,377000,52,6086000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8596046329661104,0.9537592018484538,0.9066819174072821,0.9537592018484538,False,409,387459,1156396
378000,0.00044472210162958885,0.10644768856447688,0.0004117797237311008,0.000334660445037859,1.1057142857142856,1.0,0.3508706372463114,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2016001001,f4d2d68304a39076f92a27cbb753fdcf,0.11496350364963503,350000,53,5736000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8595601030690538,0.9584723914772364,0.9090162472731451,0.9584723914772364,False,387,387846,1156396
328000,0.00038589642681086014,0.03391422310341229,0.0003823668863217364,0.0002879636387535066,1.0246153846153847,1.0,0.1549498869170975,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3218001001,9e344f6ce1982c27054633c3a4299832,0.03422727747052071,325000,54,5411000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8571721538176544,0.9359705910074888,0.8965713724125717,0.9359705910074888,False,333,388179,1156396
307000,0.0003611896433869941,0.0777018476335105,0.0003611896433869941,0.0002845046160657768,1.0716612377850163,1.0,0.2820553504988829,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.0777018476335105,307000,55,5104000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8560608056058312,0.9511384793258812,0.9035996424658562,0.9511384793258812,False,329,388508,1156396
263000,0.00030942304954651286,0.07669616519174041,0.00030589350905738913,0.0002516439005323436,1.1192307692307693,1.0,0.3240598600558364,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,317001002,5d13b0afc1f51eb00be03fab1ec37da9,0.07758112094395281,260000,56,4844000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8534681273755625,0.9511094807610011,0.9022888040682818,0.9511094807610011,False,291,388799,1156396
256000,0.0003011874550718909,0.136825227151256,0.0003011874550718909,0.0002317545200778972,1.046875,1.0,0.21137108216357317,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4684001001,ac5f72135aae33507b49ff7afb92d9bf,0.136825227151256,256000,57,4588000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8530168024805374,0.9617497496252382,0.9073832760528877,0.9617497496252382,False,268,389067,1156396
246000,0.00028942232010814513,0.0882986360373295,0.00028942232010814513,0.00022916025306209982,1.0772357723577235,1.0,0.26696518092445964,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.0882986360373295,246000,58,4342000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8523506072806145,0.9535257622843136,0.902938184782464,0.9535257622843136,False,265,389332,1156396
205000,0.0002411852667567876,0.03127641589180051,0.00021765499682929612,0.000162574066323301,1.0162162162162163,1.0,0.12630617778970724,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.034657650042265425,185000,59,4157000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8493089515014793,0.9361999423346788,0.892754446918079,0.9361999423346788,False,188,389520,1156396
182000,0.0002141254563401724,0.0525697503671072,0.0002105959158510487,0.00015911504363557121,1.0279329608938548,1.0,0.16478079557265504,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.05345080763582966,179000,60,3978000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.847329486129851,0.9441868050427292,0.8957581455862902,0.9441868050427292,False,184,389704,1156396
194000,0.0002282436182966673,0.04372427983539095,0.00020000729438367752,0.00016603308901103083,1.1294117647058823,1.0,0.6823529411764706,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.04989711934156379,170000,61,3808000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8483909982363351,0.942913965478866,0.8956524818576006,0.942913965478866,False,192,389896,1156396
203000,0.00023883223976403845,0.034782608695652174,0.0001882421594199318,0.00014268468586885462,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.044130434782608696,160000,62,3648000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8491457000356313,0.9406460569535897,0.8948958784946105,0.9406460569535897,False,165,390061,1156396
137000,0.0001611823490033166,0.037057220708446865,0.00016000583550694202,0.00012020103839861085,1.0220588235294117,1.0,0.14687488496645718,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2184001001,cbe69e06ab394b39c5349a34c6557796,0.03732970027247957,136000,63,3512000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8426237115918404,0.9375643140220186,0.8900940128069295,0.9375643140220186,False,139,390200,1156396
125000,0.00014706418704682172,0.03990988091406501,0.00014588767355044714,0.00010982397033542142,1.0241935483870968,1.0,0.15364966841336813,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4977001001,234bb9b984bed8f0b4006674d570f186,0.04023173479240425,124000,64,3388000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8411105435149961,0.9389416478676266,0.8900260956913113,0.9389416478676266,False,127,390327,1156396
349000,0.0004106032102347262,0.009067066316972648,0.00014235813306132342,0.0001227953054144082,1.1735537190082646,1.0,0.6884848132118523,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2185001001,d10917d49456d3473e4e384799b711d0,0.0261521168977145,121000,65,3267000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8582158211915555,0.9310451079938513,0.8946304645927035,0.9310451079938513,False,142,390469,1156396
123000,0.00014471116005407257,0.04168176875679594,0.00013529905208307596,0.00010290592495996182,1.0347826086956522,1.0,0.18322876091917803,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3923001002,7af071164ce44ac6f415a399038ec6e0,0.044581370061616526,115000,66,3152000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8408445739438952,0.940833584851379,0.8908390793976371,0.940833584851379,False,119,390588,1156396
115000,0.00013529905208307596,0.04012561060711793,0.00013529905208307596,0.00010377068063189426,1.0434782608695652,1.0,0.20393111999232302,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2102001001,6160fd6be8e2dfa3a979c2eb74d1e262,0.04012561060711793,115000,67,3037000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8397365072380024,0.9388930210087171,0.8893147641233597,0.9388930210087171,False,120,390708,1156396
114000,0.0001341225385867014,0.05260729118597139,0.0001341225385867014,0.00010031165794416445,1.0175438596491229,1.0,0.13128622409733126,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.05260729118597139,114000,68,2923000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8395927158266241,0.9438923568482841,0.891742536337454,0.9438923568482841,False,116,390824,1156396
132000,0.00015529978152144372,0.027575442247658687,0.00012471043061570481,9.858214660029955e-05,1.0754716981132075,1.0,0.5083846635965088,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,236001002,88814aa8d627231136fd7d972eb4f967,0.03433922996878252,106000,69,2817000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8420096627005642,0.9360305229112604,0.8890200928059123,0.9360305229112604,False,114,390938,1156396
173000,0.00020353683487280125,0.02457239219465189,0.00012000437663020651,9.166410122483993e-05,1.0392156862745099,1.0,0.1941077438551307,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.041676704408576244,102000,70,2715000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8464873089877184,0.9395915138384677,0.8930394114130931,0.9395915138384677,False,106,391044,1156396
378000,0.00044472210162958885,0.03766182816790899,0.00011294529565195907,0.00012798383944600291,1.5416666666666667,1.0,0.7204840194079409,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1480001001,ee3b2fce450a9b012af5dc4a8f982c23,0.14829344841114162,96000,71,2619000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8595601030690538,0.9632687903673699,0.9114144467182119,0.9632687903673699,False,148,391192,1156396
93000,0.00010941575516283535,0.04140694568121104,0.00010941575516283535,8.215178883358296e-05,1.021505376344086,1.0,0.1450616942283015,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4778001001,25b6ce41cdab449c5a55101386500fa8,0.04140694568121104,93000,72,2526000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8362476286683348,0.9394718858723711,0.8878597572703529,0.9394718858723711,False,95,391287,1156396
94000,0.00011059226865920992,0.024422268907563025,0.00010941575516283535,8.301654450551542e-05,1.032258064516129,1.0,0.17668469596940845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4116001001,7c653af20e3310a6574bf766c43885ae,0.02468487394957983,93000,73,2433000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8364230178457466,0.9299916249488848,0.8832073213973157,0.9299916249488848,False,96,391383,1156396
211000,0.00024824434773503505,0.014407220968581843,9.765062019908961e-05,7.263947644232599e-05,1.0120481927710843,1.0,0.10910102576069176,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.036625585835792396,83000,74,2350000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8497894990802081,0.9372143148932467,0.8935019069867274,0.9372143148932467,False,84,391467,1156396
82000,9.647410670271503e-05,0.014038657171922686,8.117943124984558e-05,6.0532897035271654e-05,1.0144927536231885,1.0,0.11951030798891765,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,399001001,e70f0b0eb724743d8b20da5c96eab96a,0.016683621566632757,69000,75,2281000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8341861139280768,0.9228751407190166,0.8785306273235467,0.9228751407190166,False,70,391537,1156396
98000,0.00011529832264470823,0.03235014272121789,8.000291775347101e-05,5.880338569140675e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2187001001,1b3d34ca010ed40addedbcb91e2ee70c,0.046622264509990484,68000,76,2213000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.83710674817885,0.9416597067562954,0.8893832274675727,0.9416597067562954,False,68,391605,1156396
75000,8.823851222809302e-05,0.01125268906172431,8.000291775347101e-05,5.9668141363339205e-05,1.0147058823529411,1.0,0.1203728348804772,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.012411054112195929,68000,77,2145000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8327278728797823,0.9175372388226437,0.8751325558512131,0.9175372388226437,False,69,391674,1156396
77000,9.059153922084217e-05,0.017404129793510324,6.941429628609984e-05,5.102058464401468e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2105001001,30a4e92f771626eab3702a23a505f43b,0.02271386430678466,59000,78,2086000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8331576927138837,0.9284754229145749,0.8808165578142293,0.9284754229145749,False,59,391733,1156396
62000,7.294383677522357e-05,0.017916793197692075,6.941429628609984e-05,5.102058464401468e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.01882781658062557,59000,79,2027000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8296255708334436,0.9250656359325446,0.877345603382994,0.9250656359325446,False,59,391792,1156396
90000,0.00010588621467371162,0.02700142112742776,6.70612692933507e-05,5.0155828972082225e-05,1.0175438596491229,1.0,0.13128622409733126,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.04263382283278067,57000,80,1970000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8357101463416526,0.9400099200401506,0.8878600331909017,0.9400099200401506,False,58,391850,1156396
100000,0.00011765134963745736,0.017937219730941704,6.588475579697612e-05,5.0155828972082225e-05,1.0357142857142858,1.0,0.18557687223952257,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2091001001,00c092b74f330da93604dd9d07a23bed,0.032030749519538756,56000,81,1914000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8374384182322282,0.9347541331855759,0.886096275708902,0.9347541331855759,False,58,391908,1156396
96000,0.00011294529565195907,0.014618299945858148,6.353172880422698e-05,4.6696806284352416e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.02598808879263671,54000,82,1860000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8367683745374122,0.9309302527803491,0.8838493136588806,0.9309302527803491,False,54,391962,1156396
54000,6.353172880422698e-05,0.02867764206054169,6.353172880422698e-05,4.9291073300149776e-05,1.0555555555555556,1.0,0.22906142364542553,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.02867764206054169,54000,83,1806000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8273812971109529,0.9327295881570224,0.8800554426339877,0.9327295881570224,False,57,392019,1156396
62000,7.294383677522357e-05,0.017720639332870047,6.0002188315103256e-05,0.00027153328098679,6.1568627450980395,6.0,2.080465153678594,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2498001001,e5d4c0116fb8144eb4ff271f34f557b4,0.021542738012508687,51000,84,1755000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8296255708334436,0.927512188650853,0.8785688797421483,0.927512188650853,False,314,392333,1156396
60000,7.059080978247442e-05,0.011437542049786947,6.0002188315103256e-05,4.410253926855506e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1044001001,3844e9b309d7bcf1bff7aa41524687f8,0.013455931823278762,51000,85,1704000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8290923447090279,0.9189926434442396,0.8740424940766338,0.9189926434442396,False,51,392384,1156396
49000,5.764916132235411e-05,0.01685006877579092,5.764916132235411e-05,4.323778359662261e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3194001001,9db085a27016b348991489c63f16fe07,0.01685006877579092,49000,86,1655000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8258064944233348,0.9230547975648554,0.8744306459940951,0.9230547975648554,False,50,392434,1156396
192000,0.00022589059130391815,0.010061742510862108,5.176659384048124e-05,3.80492495650279e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.043905785501943746,44000,87,1611000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8482186295677576,0.9405519311026042,0.8943852803351808,0.9405519311026042,False,44,392478,1156396
47000,5.529613432960496e-05,0.006014827248566233,5.059008034410667e-05,3.718449389309544e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4908001001,3a951b6b598a1cb80ac8a0c68639e23b,0.006574346062386348,43000,88,1568000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.82513199388832,0.9061764998760375,0.8656542468821788,0.9061764998760375,False,43,392521,1156396
83000,9.765062019908961e-05,0.0054787372815027395,4.941356684773209e-05,3.6319738221162994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.010827028437255413,42000,89,1526000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8343844016211887,0.9150840091253111,0.8747342053732499,0.9150840091253111,False,42,392563,1156396
41000,4.823705335135752e-05,0.009209344115004492,4.823705335135752e-05,3.545498254923054e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,797001001,a1bb1c2f8b3b1a61e2401a9f4c20bb03,0.009209344115004492,41000,90,1485000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8229252863368263,0.9121849775175812,0.8675551319272037,0.9121849775175812,False,41,392604,1156396
97000,0.00011412180914833365,0.010427528675703858,4.706053985498295e-05,3.6319738221162994e-05,1.05,1.0,0.2179449471770337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.025286757038581856,40000,91,1445000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8369384163704949,0.930431015841749,0.883684716106122,0.930431015841749,False,42,392646,1156396
159000,0.00018706564592355722,0.00867244829886591,4.5884026358608374e-05,3.372547120536563e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.035356904603068715,39000,92,1406000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8450878228930897,0.9365666963691058,0.8908272596310978,0.9365666963691058,False,39,392685,1156396
51000,6.0002188315103256e-05,0.040586245772266064,4.2354485869484655e-05,4.756156195628487e-05,1.5277777777777777,1.0,0.7988224358082449,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001001,2ef15a827ff064ce01edfbeaa6530fbc,0.05749718151071026,36000,93,1370000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8264545263019032,0.9455387771494815,0.8859966517256923,0.9455387771494815,False,55,392740,1156396
566000,0.0006659066389480087,0.002403846153846154,4.117797237311008e-05,3.9778760908892803e-05,1.3142857142857143,1.0,0.5221619109284876,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.038873626373626374,35000,94,1335000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8663911095763525,0.9383096386432592,0.9023503741098058,0.9383096386432592,False,46,392786,1156396
192000,0.00022589059130391815,0.017791732077446363,4.0001458876735504e-05,3.0266448517635827e-05,1.0294117647058822,1.0,0.16895772489817729,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5092001001,345ae6e58622362c87186a942e2d8bba,0.10047095761381476,34000,95,1301000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8482186295677576,0.9559433744277457,0.9020810019977517,0.9559433744277457,False,35,392821,1156396
152000,0.0001788300514489352,0.007674418604651163,3.882494538036093e-05,2.8536937173770922e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2908001001,773f4116b8b534873a321b1a7c84a379,0.035348837209302326,33000,96,1268000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8443420939779851,0.9365625057698405,0.8904522998739128,0.9365625057698405,False,33,392854,1156396
32000,3.764843188398636e-05,0.012089157536834151,3.764843188398636e-05,2.8536937173770922e-05,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4901001001,7bf1cf51c3ce0b06b017b366caff8f60,0.012089157536834151,32000,97,1236000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8189359550529094,0.9170645850304493,0.8680002700416793,0.9170645850304493,False,33,392887,1156396
30000,3.529540489123721e-05,0.007589172780166962,3.529540489123721e-05,2.5942670157973565e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2420001001,616842abd6208affcb62ae1e379765a9,0.007589172780166962,30000,98,1206000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8179002788197616,0.90873066833516,0.8633154735774609,0.90873066833516,False,30,392917,1156396
78000,9.176805271721675e-05,0.0042997542997543,3.294237789848806e-05,3.80492495650279e-05,1.5714285714285714,1.0,0.8206518066482897,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001002,afdb079f98ee1a4a464c7eca841eecc1,0.011977886977886978,28000,99,1178000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8333685148924296,0.9168983276343118,0.8751334212633707,0.9168983276343118,False,44,392961,1156396
46000,5.411962083323039e-05,0.004018455127251079,3.176586440211349e-05,2.3348403142176208e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1520001001,a423b463df36707feecba4e1851c26ec,0.0068462568834648015,27000,100,1151000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.824784117084848,0.9068968756198,0.8658404963523241,0.9068968756198,False,27,392988,1156396
