intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
154000,0.00019827041251833035,0.04739919975377039,0.00019827041251833035,0.00013232968997044063,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.04739919975377039,154000,50,3364000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8460523067935618,0.9419649119189081,0.8940086093562349,0.9419649119189081,False,154,396361,1163760
150000,0.0001931205316736984,0.023303096653112292,0.0001918330614625404,0.00013061112256822712,1.0201342281879195,1.0,0.14045939286212317,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.023459493274945262,149000,51,3215000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8456158347243158,0.9290636389175075,0.8873397368209117,0.9290636389175075,False,152,396513,1163760
209000,0.00026908127413201977,0.029908443540183113,0.00018925812104022443,0.00015982676840585689,1.2653061224489797,1.0,1.0647508131220884,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,399001001,e70f0b0eb724743d8b20da5c96eab96a,0.04252288911495422,147000,52,3068000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8511335604322218,0.9399618996048296,0.8955477300185257,0.9399618996048296,False,186,396699,1163760
284000,0.000365641539968869,0.049655672345052554,0.00017638341892864455,0.00012459613666047982,1.0583941605839415,1.0,0.23448727597385416,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3923001002,7af071164ce44ac6f415a399038ec6e0,0.10293584632113084,137000,53,2931000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8562664578911225,0.9563977848534002,0.9063321213722614,0.9563977848534002,False,145,396844,1163760
133000,0.0001712335380840126,0.04272099901413079,0.0001673711274505386,0.00011600329964941225,1.0384615384615385,1.0,0.1923076923076923,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.0437068682221492,130000,54,2801000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.843623755710744,0.9404681917328334,0.8920459737217887,0.9404681917328334,False,135,396979,1163760
257000,0.00033087984426760327,0.01932440657334145,0.00016350871681706464,0.00011170688114387846,1.0236220472440944,1.0,0.1518685159211489,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.039105295191722456,127000,55,2674000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.854590855621762,0.938418964510879,0.8965049100663205,0.938418964510879,False,130,397109,1163760
122000,0.0001570713657612747,0.04256803907885555,0.0001570713657612747,0.0001091290300405582,1.040983606557377,1.0,0.19825223971225947,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2102001001,6160fd6be8e2dfa3a979c2eb74d1e262,0.04256803907885555,122000,56,2552000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8421969553544482,0.9399814587006982,0.8910892070275731,0.9399814587006982,False,127,397236,1163760
119000,0.00015320895512780072,0.015900587920897914,0.00015320895512780072,0.00010655117893723791,1.0420168067226891,1.0,0.2388684101437294,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.015900587920897914,119000,57,2433000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8417859058506808,0.92200566999962,0.8818957879251503,0.92200566999962,False,124,397360,1163760
118000,0.00015192148491664274,0.06266595857673925,0.00015192148491664274,0.00010397332783391765,1.0254237288135593,1.0,0.15740826797463314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.06266595857673925,118000,58,2315000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8416466287330229,0.9471360912899675,0.8943913600114952,0.9471360912899675,False,121,397481,1163760
113000,0.0001454841338608528,0.03458830731558004,0.0001454841338608528,9.967690932838386e-05,1.0265486725663717,1.0,0.16076019579278722,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2864001001,eaa49d7aec2e09cdaef772438649f06a,0.03458830731558004,113000,59,2202000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8409324101699194,0.9361631780146202,0.8885477940922698,0.9361631780146202,False,116,397597,1163760
111000,0.00014290919343853682,0.029055690072639227,0.00013904678280506286,9.366192342063656e-05,1.0092592592592593,1.0,0.09577852252582035,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.02986279257465698,108000,60,2094000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8406380097690994,0.933470497235939,0.8870542535025192,0.933470497235939,False,109,397706,1163760
112000,0.0001441966636496948,0.0461465271170314,0.00012488461048232498,8.420980270846222e-05,1.0103092783505154,1.0,0.10100988630033723,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2187001001,1b3d34ca010ed40addedbcb91e2ee70c,0.0532825880114177,97000,61,1997000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8407858542367321,0.9441284496471352,0.8924571519419336,0.9441284496471352,False,98,397804,1163760
101000,0.0001300344913269569,0.007564545305048511,0.00011844725942653502,7.905410050182169e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.008304555171846736,92000,62,1905000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.839083285140025,0.9103371827335385,0.8747102339367817,0.9103371827335385,False,92,397896,1163760
103000,0.0001326094317492729,0.024830032515518772,0.00010814749773727111,7.303911459407439e-05,1.0119047619047619,1.0,0.10845754260886067,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1641001001,638438cd3a9a16fafb0cea599f779a95,0.030446349394028967,84000,63,1821000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8394059577663954,0.9338247851781983,0.8866153714722969,0.9338247851781983,False,85,397981,1163760
112000,0.0001441966636496948,0.014922721620181205,0.00010814749773727111,0.00010397332783391765,1.4404761904761905,1.0,1.4747977300874862,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.019896962160241605,84000,64,1737000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8407858542367321,0.9260680008004126,0.8834269275185724,0.9260680008004126,False,121,398102,1163760
183000,0.00023560704864191204,0.021637122002085507,0.00010686002752611312,0.00040815975802570975,5.72289156626506,5.0,2.5093235924959107,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.04770594369134515,83000,65,1654000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8489193577764513,0.9420840623176898,0.8955017100470706,0.9420840623176898,False,475,398577,1163760
159000,0.0002047077635741203,0.024330900243309004,0.00010299761689263915,7.132054719186086e-05,1.0375,1.0,0.18998355191963334,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2016001001,f4d2d68304a39076f92a27cbb753fdcf,0.048357664233576646,80000,66,1574000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8465825262939202,0.9423347404382251,0.8944586333660727,0.9423347404382251,False,83,398660,1163760
77000,9.913520625916518e-05,0.02724699221514508,9.913520625916518e-05,6.788341238743384e-05,1.025974025974026,1.0,0.1590577755054012,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4664001002,f5362a0bcdac2d1393b43e42522fb210,0.02724699221514508,77000,67,1497000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8346312953419092,0.9317941336647558,0.8832127145033325,0.9317941336647558,False,79,398739,1163760
86000,0.00011072243815958708,0.08568207440811725,9.784773604800718e-05,0.00037894411218808004,5.802631578947368,6.0,2.7482996506074597,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001001,2ef15a827ff064ce01edfbeaa6530fbc,0.09695603156708005,76000,68,1421000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8364423104038691,0.9552761131337623,0.8958592117688157,0.9552761131337623,False,441,399180,1163760
81000,0.00010428508710379714,0.03218059558117195,8.626050414758528e-05,5.757200797415275e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3848001001,721d09b3f4acbb36b7c2d8bfa5b76eec,0.03890489913544669,67000,69,1354000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8354605078528269,0.9383244336775443,0.8868924707651855,0.9383244336775443,False,67,399247,1163760
499000,0.0006424476353678367,0.010588439507030029,7.853568288063735e-05,5.24163057675122e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.08661690678701614,61000,70,1293000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8657820610950115,0.9531663015676045,0.9094741813313081,0.9531663015676045,False,61,399308,1163760
82000,0.00010557255731495513,0.02751375687843922,7.081086161368941e-05,4.7260603560871656e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2022001001,795e8b38027d7239b37150dd4f1fdffa,0.04102051025512756,55000,71,1238000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.835661535520528,0.9392991780912905,0.8874803568059093,0.9392991780912905,False,55,399363,1163760
52000,6.694845098021545e-05,0.015795868772782502,6.694845098021545e-05,4.5542036158658145e-05,1.0192307692307692,1.0,0.13733516208736252,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2685001001,491b13279f603e9425acaabd0f26fecb,0.015795868772782502,52000,72,1186000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.828231559541392,0.9218862210754069,0.8750588903083995,0.9218862210754069,False,53,399416,1163760
61000,7.853568288063735e-05,0.006077896303646738,6.308604034674148e-05,4.210490135423111e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1859001001,6890bd993c320a5d18b07ae1cbc78cd6,0.0075663607045398165,49000,73,1137000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8308279879816104,0.9086770299012309,0.8697525089414206,0.9086770299012309,False,49,399465,1163760
47000,6.05110999244255e-05,0.02168897092754961,6.05110999244255e-05,4.1245617653124354e-05,1.0212765957446808,1.0,0.14430489325798446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.02168897092754961,47000,74,1090000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8265914014954215,0.9276352304407081,0.8771133159680649,0.9276352304407081,False,48,399513,1163760
51000,6.566098076905746e-05,0.016445066480055982,6.05110999244255e-05,4.468275245755138e-05,1.1063829787234043,1.0,0.7215244662899223,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.017844646606018196,47000,75,1043000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8279162730667143,0.9240933440891658,0.87600480857794,0.9240933440891658,False,52,399565,1163760
116000,0.00014934654449432676,0.007300509337860781,5.536121907979354e-05,3.694919914759057e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.01969439728353141,43000,76,1000000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8413645687086281,0.9258822089551467,0.8836233888318874,0.9258822089551467,False,43,399608,1163760
76000,9.784773604800718e-05,0.01989578398863098,5.4073748868635555e-05,3.694919914759057e-05,1.0238095238095237,1.0,0.15245533898649638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.03600189483657035,42000,77,958000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8344173939645851,0.9368987383035722,0.8856580661340787,0.9368987383035722,False,43,399651,1163760
247000,0.0003180051421560234,0.007295373665480427,5.2786278657477565e-05,4.03863339520176e-05,1.146341463414634,1.0,0.3534482133216936,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2245001001,1b784cd8ef405e5bf8ebcf7ecab8228d,0.04395017793594306,41000,78,917000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8539260792825374,0.9405705684736194,0.8972483238780784,0.9405705684736194,False,47,399698,1163760
45000,5.793615950210952e-05,0.006784709581333774,5.2786278657477565e-05,3.523063174537705e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.007446632467317558,41000,79,876000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8258869093388417,0.9083928849349235,0.8671398971368827,0.9083928849349235,False,41,399739,1163760
46000,5.922362971326751e-05,0.008554507567449002,5.021133823516158e-05,5.6712724273045986e-05,1.6923076923076923,1.0,2.077397856464523,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.010089932002632156,39000,80,837000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8262429094036597,0.9138197787660155,0.8700313440848376,0.9138197787660155,False,66,399805,1163760
42000,5.4073748868635555e-05,0.01145374449339207,5.021133823516158e-05,3.523063174537705e-05,1.0512820512820513,1.0,0.31612379502405014,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.012334801762114538,39000,81,798000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8247704037456778,0.9174263700071608,0.8710983868764193,0.9174263700071608,False,41,399846,1163760
36000,4.634892760168762e-05,0.06044905008635579,4.506145739052963e-05,0.0001813088609335258,6.0285714285714285,6.0,2.117757766880734,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,438001003,e522de9de40fc8fcda0c1d4cc7e69627,0.06217616580310881,35000,82,763000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8222812474863386,0.9469903803203994,0.884635813903369,0.9469903803203994,False,211,400057,1163760
32000,4.119904675705566e-05,0.014953271028037384,4.119904675705566e-05,2.7497078435416237e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3872001001,43401efbb42a9e71c5fd15f38ce9f259,0.014953271028037384,32000,83,731000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.820384403751282,0.9208958457352031,0.8706401247432425,0.9208958457352031,False,32,400089,1163760
94000,0.000121022199848851,0.012043658261196839,4.119904675705566e-05,0.00014178181068261498,5.15625,5.0,2.4508847254613997,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001001,8fc040aa30516b54078f0701c4492cd4,0.035378246142265715,32000,84,699000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8379023958410738,0.9365777776909225,0.8872400867659982,0.9365777776909225,False,165,400254,1163760
297000,0.00038237865271392285,0.0074680799807275355,3.991157654589767e-05,2.663779473430948e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.07154902433148638,31000,85,668000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8570182522235165,0.949601188132262,0.9033097201778892,0.949601188132262,False,31,400285,1163760
31000,3.991157654589767e-05,0.011317999269806499,3.991157654589767e-05,2.7497078435416237e-05,1.032258064516129,1.0,0.17668469596940845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1237001001,ec1c0e40afdee2da8551038d21d585e4,0.011317999269806499,31000,86,637000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8198738541149564,0.9158800956342324,0.8678769748745945,0.9158800956342324,False,32,400317,1163760
64000,8.239809351411132e-05,0.004797441364605544,3.4761695701265715e-05,0.0001349075410737609,5.814814814814815,5.0,2.735731157425094,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.011371712864250177,27000,87,610000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8316104621585003,0.9159651261161827,0.8737877941373415,0.9159651261161827,False,157,400474,1163760
32000,4.119904675705566e-05,0.004520440251572327,2.9611814856633756e-05,2.0622808826562177e-05,1.0434782608695652,1.0,0.20393111999232302,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.006289308176100629,23000,88,587000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.820384403751282,0.9053892851119669,0.8628868444316244,0.9053892851119669,False,24,400498,1163760
22000,2.8324344645475765e-05,0.00831129580657348,2.8324344645475765e-05,1.8904241424348663e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4901001001,7bf1cf51c3ce0b06b017b366caff8f60,0.00831129580657348,22000,89,565000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8143791836303214,0.910351665241795,0.8623654244360581,0.910351665241795,False,22,400520,1163760
20000,2.5749404223159787e-05,0.0068775790921595595,2.5749404223159787e-05,1.718567402213515e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3194001001,9db085a27016b348991489c63f16fe07,0.0068775790921595595,20000,90,545000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8128586710090314,0.9069780492137759,0.8599183601114037,0.9069780492137759,False,20,400540,1163760
19000,2.4461934012001796e-05,0.02857142857142857,2.4461934012001796e-05,7.217983089296762e-05,4.421052631578948,4.0,2.540530186557299,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,316001005,1acf1f4fcde57680cec8bda91ee9fb71,0.02857142857142857,19000,91,526000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8120415486728266,0.9326617285238548,0.8723516385983408,0.9326617285238548,False,84,400624,1163760
52000,6.694845098021545e-05,0.009900990099009901,2.4461934012001796e-05,1.8044957723241904e-05,1.105263157894737,1.0,0.30689220499185793,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2640001001,f145cf541354bfba22951f744ace7198,0.02709744658676394,19000,92,507000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.828231559541392,0.9316935850554375,0.8799625722984148,0.9316935850554375,False,21,400645,1163760
21000,2.7036874434317778e-05,0.005309734513274336,2.317446380084381e-05,1.5467106619921635e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.006194690265486726,18000,93,489000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8136366805106888,0.9051202192538248,0.8593784498822568,0.9051202192538248,False,18,400663,1163760
18000,2.317446380084381e-05,0.008737864077669903,2.317446380084381e-05,1.5467106619921635e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2164001001,3f33da32eaa9da98a079b949c0bcfa44,0.008737864077669903,18000,94,471000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8111811258170147,0.9112455022729139,0.8612133140449643,0.9112455022729139,False,18,400681,1163760
32000,4.119904675705566e-05,0.002764127764127764,2.317446380084381e-05,3.093421323984327e-05,2.0,1.0,1.7950549357115013,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001002,afdb079f98ee1a4a464c7eca841eecc1,0.004914004914004914,18000,95,453000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.820384403751282,0.9010191700421315,0.8607017868967067,0.9010191700421315,False,36,400717,1163760
40000,5.1498808446319574e-05,0.0036972596781209223,2.1886993589685818e-05,3.9527050250910844e-05,2.7058823529411766,1.0,2.7173669323414344,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,991001002,ef72e44440a3260fe62c7546067fe134,0.008699434536755112,17000,96,436000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8239817480395496,0.9111667499913549,0.8675742490154523,0.9111667499913549,False,46,400763,1163760
178000,0.0002291696975861221,0.0030757400999615533,2.059952337852783e-05,1.3748539217708119e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.03421760861207228,16000,97,420000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8484583599418054,0.935965405932762,0.8922118829372837,0.935965405932762,False,16,400779,1163760
16000,2.059952337852783e-05,0.00404244567963618,2.059952337852783e-05,1.4607822918814876e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1497001002,ac5fdb73bf728f004418cd2633d29b26,0.00404244567963618,16000,98,404000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8093098879148909,0.8975764612058296,0.8534431745603602,0.8975764612058296,False,17,400796,1163760
15000,1.931205316736984e-05,0.004424778761061947,1.931205316736984e-05,1.2889255516601362e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,317001002,5d13b0afc1f51eb00be03fab1ec37da9,0.004424778761061947,15000,99,389000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8082863853918995,0.8991683485884662,0.8537273669901828,0.8991683485884662,False,15,400811,1163760
69000,8.883544456990126e-05,0.0035394053798961773,1.931205316736984e-05,6.44462775830068e-05,5.0,4.0,2.943920288775949,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,204001001,db94010751923ac10b4d1f20aa6357d2,0.016281264747522416,15000,100,374000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8328379668899464,0.9224334887407123,0.8776357278153293,0.9224334887407123,False,75,400886,1163760
