intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
440000,0.0005325548349927258,0.10379806558150508,0.0005325548349927258,0.00041322525728394895,1.1,1.0,0.32891004572955534,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3660001001,3bd27e5735d83e180455cda38607e4b2,0.10379806558150508,440000,50,8931000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8626032008273073,0.9565542229102956,0.9095787118688015,0.9565542229102956,False,484,404681,1171274
477000,0.0005773378552080231,0.09798206278026905,0.0005289237792995935,0.00042603182517498043,1.1418764302059496,1.0,0.397945701156802,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.10695067264573992,437000,51,8494000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8639699315255626,0.9571155733573077,0.9105427524414351,0.9571155733573077,False,499,405180,1171274
433000,0.0005240823717087506,0.1554199569274946,0.0005240823717087506,0.00043030068113865757,1.163972286374134,1.0,0.4002250165807754,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.1554199569274946,433000,52,8061000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.862331997065933,0.9641557416117392,0.9132438693388361,0.9641557416117392,False,504,405684,1171274
425000,0.0005143995565270647,0.14768235716852318,0.0004974546299591143,0.00040041868939291747,1.1411192214111923,1.0,0.36851475805654854,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,342001001,743d95a685751b269b7992c2679ab281,0.15271289974847288,411000,53,7650000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.862016736096685,0.9638236156754083,0.9129201758860467,0.9638236156754083,False,469,406153,1171274
435000,0.000526503075504172,0.09284876905041031,0.0004792993514934532,0.0003730980112253836,1.1035353535353536,1.0,0.32080647469256757,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1457001001,d3d5fe2555e5b9528f424897e015a41a,0.10199296600234467,396000,54,7254000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8624099199433216,0.9562252345158356,0.9093175772295786,0.9562252345158356,False,437,406590,1171274
346000,0.0004187817566079162,0.13196033562166284,0.0004187817566079162,0.000312480256541168,1.0578034682080926,1.0,0.23337143627961096,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4316001001,0db61d6bdecaff5b6381e0db9e786335,0.13196033562166284,346000,55,6908000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8585477724749452,0.9610672814250607,0.909807526950003,0.9610672814250607,False,366,406956,1171274
321000,0.0003885229591651477,0.15242165242165243,0.0003885229591651477,0.0003022350022283428,1.102803738317757,1.0,0.31379238247711927,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.15242165242165243,321000,56,6587000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.857286169596872,0.9637875395451396,0.9105368545710057,0.9637875395451396,False,354,407310,1171274
327000,0.0003957850705514121,0.09233038348082596,0.00037884014398346173,0.00028942843433731134,1.0830670926517572,1.0,0.3087657361878484,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2105001001,30a4e92f771626eab3702a23a505f43b,0.09646017699115045,313000,57,6274000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8575975226621979,0.9551800781830199,0.9063888004226088,0.9551800781830199,False,339,407649,1171274
477000,0.0005773378552080231,0.020704685797312022,0.000344950290847561,0.00026210775616977754,1.0771929824561404,1.0,0.3665953090977958,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.0346531057028696,285000,58,5989000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8639699315255626,0.9361975352132618,0.9000837333694122,0.9361975352132618,False,307,407956,1171274
367000,0.00044419914645984175,0.06,0.00033405712376816435,0.00024759364589327517,1.0507246376811594,1.0,0.21943483956125684,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.07978260869565218,276000,59,5713000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8595402726321587,0.9516314554488471,0.9055858640405029,0.9516314554488471,False,290,408246,1171274
277000,0.0003352674756658751,0.04165408994868699,0.00033405712376816435,0.0002450323323150689,1.039855072463768,1.0,0.2859106618023209,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.0418050105644431,276000,60,5437000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8548116257361608,0.93964814669482,0.8972298862154904,0.93964814669482,False,287,408533,1171274
284000,0.0003437399389498503,0.03221634332745444,0.0003316364199727429,0.00023734839158045,1.0145985401459854,1.0,0.1472572335900147,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.03339212228101117,274000,61,5163000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8552300281907645,0.935517344147326,0.8953736861690453,0.935517344147326,False,278,408811,1171274
495000,0.0005991241893668165,0.12122619600557362,0.00031590184530250323,0.0002450323323150689,1.0996168582375478,1.0,0.3120195106743653,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.2299117510450534,261000,62,4902000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.864597660339028,0.9715867680366731,0.9180922141878505,0.9715867680366731,False,287,409098,1171274
218000,0.0002638567137009414,0.11651523249599145,0.0002638567137009414,0.00020319754387103275,1.091743119266055,1.0,0.28866298573490407,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4684001001,ac5f72135aae33507b49ff7afb92d9bf,0.11651523249599145,218000,63,4684000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.850806399794475,0.9587243956607816,0.9047653977276283,0.9587243956607816,False,238,409336,1171274
522000,0.0006318036906050065,0.03633276740237691,0.00025901530611009845,0.00018697589120905954,1.0233644859813085,1.0,0.15105822313312722,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.08862478777589135,214000,64,4470000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8654984946161091,0.9535946977642795,0.9095465961901943,0.9535946977642795,False,219,409555,1171274
206000,0.0002493324909284125,0.052046488125315815,0.0002493324909284125,0.00017843817928170523,1.0145631067961165,1.0,0.1197957541675055,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1497001002,ac5fdb73bf728f004418cd2633d29b26,0.052046488125315815,206000,65,4264000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8498623804267698,0.9436940232582625,0.8967782018425161,0.9436940232582625,False,209,409764,1171274
204000,0.00024691178713299105,0.03651630540909979,0.00022633580487190847,0.00016648538258340917,1.0427807486631016,1.0,0.2272569985120404,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.03983596953719976,187000,66,4077000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8496998193865605,0.9387596609555887,0.8942297401710746,0.9387596609555887,False,195,409959,1171274
162000,0.00019607700742913994,0.06235565819861432,0.00019607700742913994,0.00014940995872870055,1.0802469135802468,1.0,0.27167507511932576,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4884001001,b60dd3d9a634286d8f918f2a80508e86,0.06235565819861432,162000,67,3915000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8458677823132154,0.9470439086469232,0.8964558454800693,0.9470439086469232,False,175,410134,1171274
169000,0.00020454947071311513,0.01274461437263608,0.00018760454414516476,0.00013831093322313993,1.0451612903225806,1.0,0.20765776696040109,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.013895740832099983,155000,68,3760000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8465696855314779,0.9195723743686115,0.8830710299500447,0.9195723743686115,False,162,410296,1171274
199000,0.00024086002764443735,0.020088703365510045,0.00018639419224745403,0.0001323345348739919,1.0064935064935066,1.0,0.0803202394600843,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.02595877902426298,154000,69,3606000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8492864798618924,0.9309096547722413,0.8900980673170669,0.9309096547722413,False,155,410451,1171274
145000,0.00017550102516805736,0.0529390288426433,0.00017550102516805736,0.00012977322129578562,1.0482758620689656,1.0,0.24441441581612894,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1237001001,ec1c0e40afdee2da8551038d21d585e4,0.0529390288426433,145000,70,3461000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8440310519937202,0.9440087057159797,0.8940198788548499,0.9440087057159797,False,152,410603,1171274
168000,0.0002033391188154044,0.033255813953488374,0.00017308032137263588,0.00012806567891031475,1.048951048951049,1.0,0.21576571497260855,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2908001001,773f4116b8b534873a321b1a7c84a379,0.03906976744186046,143000,71,3318000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8464711781810952,0.9384022400464216,0.8924367091137584,0.9384022400464216,False,150,410753,1171274
134000,0.0001621871542932392,0.04312841969745736,0.0001621871542932392,0.00011952796698296043,1.044776119402985,1.0,0.20681203672464207,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4977001001,234bb9b984bed8f0b4006674d570f186,0.04312841969745736,134000,72,3184000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8427263959298071,0.9402225387179145,0.8914744673238608,0.9402225387179145,False,140,410893,1171274
117000,0.00014161117203215662,0.019364007816663704,0.0001319283568504707,9.562237358636834e-05,1.0275229357798166,1.0,0.16360141743235784,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.020785219399538105,109000,73,3075000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.840487625813722,0.9268614008429313,0.8836745133283267,0.9268614008429313,False,112,411005,1171274
107000,0.00012950765305504923,0.051269765213224724,0.00012950765305504923,9.73299159718392e-05,1.0654205607476634,1.0,0.24726647766958787,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2455001001,a5bbf17fba980dfd43f705418db6636d,0.051269765213224724,107000,74,2968000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8390164941888294,0.9434158389331901,0.8912161665610098,0.9434158389331901,False,114,411119,1171274
143000,0.00017308032137263588,0.018851303735024666,0.00012950765305504923,9.135351762269119e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.025193798449612403,107000,75,2861000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.84380122364431,0.9303638274561323,0.8870825255502212,0.9303638274561323,False,107,411226,1171274
99000,0.0001198248378733633,0.018838304552590265,0.00011619378218023108,8.452334808080774e-05,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.01942700156985871,96000,76,2765000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8377390535479425,0.9256340647235209,0.8816865591357317,0.9256340647235209,False,99,411325,1171274
94000,0.0001137730783848096,0.04563106796116505,0.0001137730783848096,8.366957688807231e-05,1.0425531914893618,1.0,0.2018475102235136,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2164001001,3f33da32eaa9da98a079b949c0bcfa44,0.04563106796116505,94000,77,2671000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8368881941039303,0.9412630117408753,0.8890756029224028,0.9412630117408753,False,98,411423,1171274
93000,0.00011256272648709886,0.023538344722854973,0.00011256272648709886,8.110826330986601e-05,1.021505376344086,1.0,0.1450616942283015,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.023538344722854973,93000,78,2578000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8367127073839121,0.9291247685479321,0.8829187379659221,0.9291247685479321,False,95,411518,1171274
92000,0.00011135237458938811,0.012419006479481642,0.00011135237458938811,8.025449211713058e-05,1.0217391304347827,1.0,0.14583052027172538,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3584001001,3ec2df512c2099e7bbc8dc1e88a69a3c,0.012419006479481642,92000,79,2486000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8365353608699935,0.9175487628667505,0.877042061868372,0.9175487628667505,False,94,411612,1171274
832000,0.001007012778895336,0.014718180297708647,0.00010651096699854516,0.00019892868790735558,2.647727272727273,2.0,2.2055702866279727,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4501001001,d9a0cd4ba4bfa8d84f06e36ac9fab03c,0.13915370463288176,88000,80,2398000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8734458385912225,0.9620680228987003,0.9177569307449613,0.9620680228987003,False,233,411845,1171274
175000,0.00021181158209937958,0.02301028695181375,0.00010287991130541293,8.793843285174946e-05,1.2117647058823529,1.0,1.6240408401635198,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.04737412019491066,85000,81,2313000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8471489914123821,0.9419551367088047,0.8945520640605934,0.9419551367088047,False,103,411948,1171274
82000,9.924885561228071e-05,0.03784033225657591,9.924885561228071e-05,7.086300899704083e-05,1.0121951219512195,1.0,0.10975609756097561,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.03784033225657591,82000,82,2231000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8346500461332251,0.9378141118702584,0.8862320790017417,0.9378141118702584,False,83,412031,1171274
440000,0.0005325548349927258,0.016649537512846865,9.803850371456997e-05,6.915546661156996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1802001001,c134b019135eaa57dc28783d520374f5,0.09044193216855087,81000,83,2150000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8626032008273073,0.953974274455858,0.9082887376415827,0.953974274455858,False,81,412112,1171274
75000,9.077639232830553e-05,0.022478736330498177,8.956604043059479e-05,6.574038184062824e-05,1.0405405405405406,1.0,0.19722323674765438,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2685001001,491b13279f603e9425acaabd0f26fecb,0.022782503037667073,74000,84,2076000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8331909940848745,0.9285303562452525,0.8808606751650635,0.9285303562452525,False,77,412189,1171274
67000,8.10935771466196e-05,0.020621729763004002,8.10935771466196e-05,5.805644110600935e-05,1.0149253731343284,1.0,0.12125430454680534,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.020621729763004002,67000,85,2009000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8313502815439235,0.9267178980857019,0.8790340898148128,0.9267178980857019,False,68,412257,1171274
152000,0.00018397348845203255,0.009786476868327402,7.988322524890887e-05,5.634889872053849e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.022538552787663108,66000,86,1943000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8448116744265425,0.9283343745397795,0.886573024483161,0.9283343745397795,False,66,412323,1171274
69000,8.351428094204109e-05,0.028882575757575756,7.383146576035516e-05,5.2933813949596765e-05,1.0163934426229508,1.0,0.12698306053139075,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2316001001,3a3d30a659b855652c518724148003ef,0.032670454545454544,61000,87,1882000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8318298951658752,0.9351166456679568,0.883473270416916,0.9351166456679568,False,62,412385,1171274
59000,7.141076196493369e-05,0.021124239169351952,7.141076196493369e-05,5.037250037139047e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1055001001,2cd044ccb06c890c59e4261bd89147cb,0.021124239169351952,59000,88,1823000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8292801086096857,0.9271554811562341,0.8782177948829599,0.9271554811562341,False,59,412444,1171274
62000,7.50418176580659e-05,0.017916793197692075,7.141076196493369e-05,5.2080042756861334e-05,1.0338983050847457,1.0,0.18096742800053073,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.01882781658062557,59000,89,1764000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.830086966694748,0.9250656359325446,0.8775763013136464,0.9250656359325446,False,61,412505,1171274
61000,7.383146576035516e-05,0.01180061037639878,7.020041006722295e-05,4.9518729178655034e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,399001001,e70f0b0eb724743d8b20da5c96eab96a,0.012410986775178027,58000,90,1706000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8298223491472297,0.9175371412113905,0.8736797451793101,0.9175371412113905,False,58,412563,1171274
146000,0.0001767113770657681,0.008373205741626795,6.777970627180146e-05,5.2080042756861334e-05,1.0892857142857142,1.0,0.28515570397627343,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2126001001,e61e6075c2c3658eb962465e74c127a5,0.021830143540669856,56000,91,1650000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.844144803256976,0.9277532452762081,0.8859490242665921,0.9277532452762081,False,61,412624,1171274
149000,0.00018034243275890033,0.005849244012802119,6.414865057866925e-05,4.86649579859196e-05,1.0754716981132075,1.0,0.3278895697543919,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.016444101092594636,53000,92,1597000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8444815299820478,0.922613503317691,0.8835475166498694,0.922613503317691,False,57,412681,1171274
383000,0.0004635647768232136,0.01063177264363116,6.29382986809585e-05,4.781118679318417e-05,1.0769230769230769,1.0,0.33085866411702414,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3173001002,9f0a82247bc322cf1323024695a85199,0.07830709466366796,52000,93,1545000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8602597752387243,0.9512831971293988,0.9057714861840616,0.9512831971293988,False,56,412737,1171274
64000,7.746252145348739e-05,0.013267429760665974,6.172794678324776e-05,4.3542330829507016e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,236001002,88814aa8d627231136fd7d972eb4f967,0.01664932362122789,51000,94,1494000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8306038762130082,0.9228379025280352,0.8767208893705217,0.9228379025280352,False,51,412788,1171274
85000,0.00010287991130541293,0.04184100418410042,6.051759488553702e-05,4.9518729178655034e-05,1.16,1.0,0.46303347611160905,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,241001001,b68146ea6a8e6000e2c4567eb77d7761,0.07112970711297072,50000,95,1444000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.835238305360385,0.9494917519963817,0.8923650286783833,0.9494917519963817,False,58,412846,1171274
1115000,0.0013495423659474755,0.003746721618583739,6.051759488553702e-05,4.2688559636771585e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2185001001,d10917d49456d3473e4e384799b711d0,0.08355189209441738,50000,96,1394000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8784744757585595,0.9524932091306517,0.9154838424446057,0.9524932091306517,False,50,412896,1171274
286000,0.00034616064274527175,0.009536784741144414,5.930724298782628e-05,4.1834788444036154e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.055663682366679644,49000,97,1345000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8553477154808188,0.944938124149538,0.9001429198151785,0.944938124149538,False,49,412945,1171274
47000,5.68865391924048e-05,0.010877814318239311,5.2045131601561836e-05,3.671216128762356e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2420001001,616842abd6208affcb62ae1e379765a9,0.011889704022261574,43000,98,1302000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8255908906489726,0.9167654880285139,0.8711781893387432,0.9167654880285139,False,43,412988,1171274
156000,0.00018881489604287552,0.01011804384485666,5.08347797038511e-05,3.671216128762356e-05,1.0238095238095237,1.0,0.15245533898649638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.0375813057094676,42000,99,1260000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.845242066260003,0.9376878136119654,0.8914649399359842,0.9376878136119654,False,43,413031,1171274
100000,0.00012103518977107404,0.01490780698313064,4.5993372113008137e-05,3.3297076516681835e-05,1.0263157894736843,1.0,0.16007269816574266,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1480001001,ee3b2fce450a9b012af5dc4a8f982c23,0.03923107100823853,38000,100,1222000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8379041592048475,0.9384780532012624,0.888191106203055,0.9384780532012624,False,39,413070,1171274
