intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
247000,0.00031138588148678565,0.05803255484784147,0.00031012520990181887,0.00022173436750711617,1.024390243902439,1.0,0.17867691850273096,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3660001001,3bd27e5735d83e180455cda38607e4b2,0.05826845954234489,246000,50,4521000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8535739553925846,0.9457858548816841,0.8996799051371344,0.9457858548816841,False,252,383130,1136495
250000,0.0003151678962416859,0.05533411488862837,0.00029751849405215144,0.00022613385892590815,1.0889830508474576,1.0,0.3130722281706081,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1457001001,d3d5fe2555e5b9528f424897e015a41a,0.05861664712778429,236000,51,4285000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.853776035013744,0.9458963475319773,0.8998361912728606,0.9458963475319773,False,257,383387,1136495
1361000,0.001715774027139738,0.015436493068565005,0.00025969834650314914,0.0003660376860434934,2.0194174757281553,1.0,4.723378300886648,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2185001001,d10917d49456d3473e4e384799b711d0,0.10198576245784938,206000,52,4079000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8826199247827926,0.9562239102319868,0.9194219175073897,0.9562239102319868,False,416,383803,1136495
206000,0.00025969834650314914,0.023750734861845972,0.0002546556601632822,0.0001821389447379883,1.0247524752475248,1.0,0.15536984976708135,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.024221046443268664,202000,53,3877000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8505414323360629,0.9296457921496561,0.8900936122428595,0.9296457921496561,False,207,384010,1136495
192000,0.00024204894431361474,0.04427023287987088,0.00024204894431361474,0.0001768595550354379,1.046875,1.0,0.21137108216357317,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5034001001,b58fbdd088901289a97ae67a62fd1669,0.04427023287987088,192000,54,3685000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8493684814030749,0.940704394156608,0.8950364377798414,0.940704394156608,False,201,384211,1136495
177000,0.0002231388705391136,0.08592233009708738,0.0002231388705391136,0.00016454097906282034,1.0564971751412429,1.0,0.230879285216978,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2164001001,3f33da32eaa9da98a079b949c0bcfa44,0.08592233009708738,177000,55,3508000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8480148078756998,0.9530158388517505,0.9005153233637251,0.9530158388517505,False,187,384398,1136495
176000,0.00022187819895414686,0.05132743362831858,0.00021935685578421336,0.00015838169107651155,1.0344827586206897,1.0,0.1824656076596269,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2105001001,30a4e92f771626eab3702a23a505f43b,0.05191740412979351,174000,56,3334000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8479206046902569,0.9436480748423757,0.8957843397663163,0.9436480748423757,False,180,384578,1136495
172000,0.00021683551261427987,0.030714285714285715,0.00021683551261427987,0.00015222240309020277,1.005813953488372,1.0,0.07602730715477919,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3163001001,545447e5d1093bc11fa6a5e5d5e9521b,0.030714285714285715,172000,57,3162000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8475384695272575,0.9339852297035879,0.8907618496154227,0.9339852297035879,False,173,384751,1136495
307000,0.00038702617658479025,0.026731470230862697,0.0001941434240848785,0.0001407837254013436,1.0389610389610389,1.0,0.19350213539936806,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.05328935948620031,154000,58,3008000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8572212883565703,0.9441308021589274,0.9006760452577489,0.9441308021589274,False,160,384911,1136495
152000,0.000191622080914945,0.054558506819813356,0.000191622080914945,0.0001390239288338268,1.0394736842105263,1.0,0.19471906035458872,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.054558506819813356,152000,59,2856000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8454866907512143,0.9445666277610015,0.8950266592561079,0.9445666277610015,False,158,385069,1136495
147000,0.0001853187229901113,0.05201698513800425,0.0001853187229901113,0.00013462443741503482,1.0408163265306123,1.0,0.19786448397617673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4664001002,f5362a0bcdac2d1393b43e42522fb210,0.05201698513800425,147000,60,2709000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.844932366994711,0.9436835313062157,0.8943079491504633,0.9436835313062157,False,153,385222,1136495
140000,0.0001764940218953441,0.05555555555555555,0.0001764940218953441,0.00013462443741503482,1.0928571428571427,1.0,0.3138796077531405,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3317001001,0e36761033eaa43ed81f3a86ff091a85,0.05555555555555555,140000,61,2569000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8441244321688534,0.9449020987729916,0.8945132654709225,0.9449020987729916,False,153,385375,1136495
131000,0.0001651479776306434,0.03546291283161884,0.0001651479776306434,0.00011526667517235008,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.03546291283161884,131000,62,2438000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8430253848996908,0.9366216753107959,0.8898235301052433,0.9366216753107959,False,131,385506,1136495
287000,0.0003618127448854554,0.025434782608695652,0.000147498575441109,0.0001082274889022829,1.0512820512820513,1.0,0.22057244274468274,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.06239130434782609,117000,63,2321000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8560897384377011,0.9470545210813699,0.9015721297595355,0.9470545210813699,False,123,385629,1136495
116000,0.00014623790385614224,0.029359655783345987,0.00014623790385614224,0.00010382799748349091,1.0172413793103448,1.0,0.18489319473730356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.029359655783345987,116000,64,2205000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8410176246674634,0.9331595417398675,0.8870885832036655,0.9331595417398675,False,118,385747,1136495
113000,0.000142455889101242,0.02951342727997873,0.00013993454593130852,9.854860778094052e-05,1.009009009009009,1.0,0.0944872836189326,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.03004520074448285,111000,65,2094000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8405856443331092,0.9335819644636395,0.8870838043983744,0.9335819644636395,False,112,385859,1136495
101000,0.0001273278300816411,0.046911286576869486,0.0001273278300816411,8.974962494335654e-05,1.00990099009901,1.0,0.09900990099009899,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.046911286576869486,101000,66,1993000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8387372818060992,0.9417738223732538,0.8902555520896764,0.9417738223732538,False,102,385961,1136495
102000,0.00012858850166660784,0.01524298219136734,0.0001273278300816411,9.062952322711494e-05,1.0198019801980198,1.0,0.13931927999475535,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.015393902807123452,101000,67,1892000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.838899326640792,0.9214203899209058,0.880159858280849,0.9214203899209058,False,103,386064,1136495
100000,0.00012606715849667436,0.028613569321533923,0.00012228514374177412,8.710993009208135e-05,1.0206185567010309,1.0,0.14210359538237344,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.029498525073746312,97000,68,1795000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8385736563284019,0.9332458865024218,0.8859097714154118,0.9332458865024218,False,99,386163,1136495
135000,0.00017019066397051038,0.045002368545712934,0.00011976380057184063,8.535013352456456e-05,1.0210526315789474,1.0,0.1435598073366932,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.06395073424917101,95000,69,1700000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8435227091480629,0.9475130639579833,0.8955178865530231,0.9475130639579833,False,97,386260,1136495
136000,0.0001714513355554771,0.03715170278637771,0.00010589641313720646,7.39114558357054e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5144001001,86dc65b9cfbdb86e1154d9acb7cddb13,0.06015037593984962,84000,70,1616000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8436447824529193,0.9463755181673623,0.8950101503101409,0.9463755181673623,False,84,386344,1136495
88000,0.00011093909947707343,0.03758325404376784,9.959305521237274e-05,7.12717609844302e-05,1.0253164556962024,1.0,0.22358888269184424,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2187001001,1b3d34ca010ed40addedbcb91e2ee70c,0.04186489058039962,79000,71,1537000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8364743727510506,0.9396745187454664,0.8880744457482586,0.9396745187454664,False,81,386425,1136495
79000,9.959305521237274e-05,0.030129672006102212,9.959305521237274e-05,6.95119644169134e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4316001001,0db61d6bdecaff5b6381e0db9e786335,0.030129672006102212,79000,72,1458000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8347067068219616,0.9336333591608711,0.8841700329914164,0.9336333591608711,False,79,386504,1136495
70000,8.824701094767205e-05,0.03717472118959108,8.824701094767205e-05,6.159287986308783e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.03717472118959108,70000,73,1388000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8327294454416644,0.9374878363180339,0.8851086408798492,0.9374878363180339,False,70,386574,1136495
69000,8.69863393627053e-05,0.01886253215204344,8.320432460780507e-05,5.8073286728054234e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2805001001,ff04f919ae120998ea8cab0ae9ed9237,0.019719919977136326,66000,74,1322000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8324945388676425,0.9259057211749168,0.8792001300212796,0.9259057211749168,False,66,386640,1136495
95000,0.00011976380057184063,0.03121998078770413,8.194365302283833e-05,6.071298157932943e-05,1.0615384615384615,1.0,0.345383758779133,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3848001001,721d09b3f4acbb36b7c2d8bfa5b76eec,0.04562920268972142,65000,75,1257000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8377306841247736,0.9412622572900684,0.889496470707421,0.9412622572900684,False,69,386709,1136495
62000,7.81616382679381e-05,0.018081073199183437,7.81616382679381e-05,5.543359187677904e-05,1.0161290322580645,1.0,0.12597176896623638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.018081073199183437,62000,76,1195000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8307502177723289,0.9243318662967919,0.8775410420345604,0.9243318662967919,False,63,386772,1136495
61000,7.690096668297135e-05,0.03260288615713522,7.690096668297135e-05,5.3673795309262246e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4684001001,ac5f72135aae33507b49ff7afb92d9bf,0.03260288615713522,61000,77,1134000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8304853887916951,0.9350786858022813,0.8827820372969881,0.9350786858022813,False,61,386833,1136495
61000,7.690096668297135e-05,0.022667170381564034,7.564029509800461e-05,5.3673795309262246e-05,1.0166666666666666,1.0,0.12801909579781015,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4901001001,7bf1cf51c3ce0b06b017b366caff8f60,0.0230449565545901,60000,78,1074000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8304853887916951,0.928738918665539,0.879612153728617,0.928738918665539,False,61,386894,1136495
62000,7.81616382679381e-05,0.017922235722964763,7.437962351303786e-05,5.191399874174546e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2685001001,491b13279f603e9425acaabd0f26fecb,0.018833535844471446,59000,79,1015000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8307502177723289,0.9250711449973984,0.8779106813848636,0.9250711449973984,False,59,386953,1136495
372000,0.0004689698296076286,0.007010757887102623,7.311895192807112e-05,5.1034100457987055e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.04496555058624441,58000,80,957000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.860455334613358,0.9409918905397053,0.9007236125765317,0.9409918905397053,False,58,387011,1136495
439000,0.0005534348258004004,0.010986547085201795,6.177290766337043e-05,7.39114558357054e-05,1.7142857142857142,1.0,1.3093073414159542,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.0984304932735426,49000,81,908000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8632539187633094,0.9555588615207317,0.9094063901420205,0.9555588615207317,False,84,387095,1136495
79000,9.959305521237274e-05,0.01569506726457399,6.177290766337043e-05,4.311501590416148e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2091001001,00c092b74f330da93604dd9d07a23bed,0.02530429212043562,49000,82,859000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8347067068219616,0.9304436626542318,0.8825751847380967,0.9304436626542318,False,49,387144,1136495
51000,6.429425083330392e-05,0.014880048587913756,6.177290766337043e-05,4.3994914187919876e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.01548739750986942,49000,83,810000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8275748745479193,0.9215297946696086,0.874552334608764,0.9215297946696086,False,50,387194,1136495
99000,0.0001248064869117076,0.018046292663789723,5.79908929084702e-05,4.311501590416148e-05,1.065217391304348,1.0,0.24690905851305536,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1480001001,ee3b2fce450a9b012af5dc4a8f982c23,0.03883876029815614,46000,84,764000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8384084187497716,0.9382931298615672,0.8883507743056693,0.9382931298615672,False,49,387243,1136495
254000,0.00032021058258155285,0.007640067911714771,5.673022132350346e-05,3.959542276912789e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.04312393887945671,45000,85,719000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8540418074518809,0.9402206232434799,0.8971312153476804,0.9402206232434799,False,45,387288,1136495
97000,0.00012228514374177412,0.006079478054567023,5.168753498363648e-05,3.6075829634094296e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.014383155397390273,41000,86,678000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8380729766602183,0.9201942042580137,0.879133590459116,0.9201942042580137,False,41,387329,1136495
107000,0.00013489185959144156,0.00430416068866571,4.916619181370299e-05,3.51959313503359e-05,1.0256410256410255,1.0,0.15806189751202504,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.01180885112018541,39000,87,639000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8396868800835684,0.916642838904172,0.8781648594938702,0.916642838904172,False,40,387369,1136495
42000,5.294820656860323e-05,0.008604651162790697,4.664484864376951e-05,3.255623649906071e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2908001001,773f4116b8b534873a321b1a7c84a379,0.009767441860465116,37000,88,602000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8244303024536211,0.9132379236064775,0.8688341130300493,0.9132379236064775,False,37,387406,1136495
28000,3.529880437906882e-05,0.010392609699769052,3.403813279410207e-05,2.463715194523513e-05,1.037037037037037,1.0,0.18885257457751053,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4884001001,b60dd3d9a634286d8f918f2a80508e86,0.01077752117013087,27000,89,575000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8179018233805282,0.9150017799814095,0.8664518016809688,0.9150017799814095,False,28,387434,1136495
32000,4.0341490718935795e-05,0.012725344644750796,3.0256118039201843e-05,2.111755881020154e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5070001001,ba50812e997928752687054f7dc49989,0.016967126193001062,24000,90,551000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8200461110646969,0.9231801058743404,0.8716131084695187,0.9231801058743404,False,24,387458,1136495
61000,7.690096668297135e-05,0.005995828988529718,2.89954464542351e-05,0.00017158016533288752,8.478260869565217,1.0,11.556551182610447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.015901981230448385,23000,91,528000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8304853887916951,0.9220072540872154,0.8762463214394552,0.9220072540872154,False,195,387653,1136495
80000,0.00010085372679733948,0.00398337374437132,2.89954464542351e-05,2.0237660526443142e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1750001001,cc12b4954f8f1a42df0d9f6cb6f52766,0.013855213023900243,23000,92,505000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8349126066024074,0.9195197109788447,0.877216158790626,0.9195197109788447,False,23,387676,1136495
38000,4.790552022873625e-05,0.002852890101711734,2.89954464542351e-05,2.0237660526443142e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1859001001,6890bd993c320a5d18b07ae1cbc78cd6,0.004713470602828083,23000,93,482000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8228140097580697,0.9002833772137786,0.8615486934859242,0.9002833772137786,False,23,387699,1136495
244000,0.0003076038667318854,0.007578628268283441,2.521343169933487e-05,1.9357762242684747e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,352001003,b79c128ae1dfa59cb183dd1158f9d325,0.09245926487305797,20000,94,462000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8533694550159419,0.9543870072781401,0.903878231147041,0.9543870072781401,False,22,387721,1136495
20000,2.521343169933487e-05,0.006765899864682003,2.521343169933487e-05,1.759796567516795e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3944001001,e11161e9e2692102e49af1101c91145f,0.006765899864682003,20000,95,442000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8125234816241866,0.9066869480998373,0.8596052148620119,0.9066869480998373,False,20,387741,1136495
234000,0.000294997150882218,0.0016075810136221339,2.3952760114368126e-05,1.9357762242684747e-05,1.1578947368421053,1.0,0.36464227527765836,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2241001001,c78245e8d73fb639568922296273518b,0.01979862932566207,19000,96,423000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8526695256358241,0.9259780430114956,0.8893237843236599,0.9259780430114956,False,22,387763,1136495
25000,3.151678962416859e-05,0.006108515989938915,2.1431416944434638e-05,1.4958270823892758e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,342001001,743d95a685751b269b7992c2679ab281,0.008983111749910169,17000,97,406000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.816086356164876,0.911740220680996,0.863913288422936,0.911740220680996,False,17,387780,1136495
29000,3.655947596403556e-05,0.018038331454340473,2.0170745359467897e-05,1.4958270823892758e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001001,2ef15a827ff064ce01edfbeaa6530fbc,0.03269447576099211,16000,98,390000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8184647867312973,0.9351301222243805,0.876797454477839,0.9351301222243805,False,17,387797,1136495
16000,2.0170745359467897e-05,0.007383479464697739,2.0170745359467897e-05,1.4958270823892758e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.007383479464697739,16000,99,374000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.808976161901804,0.908241197544119,0.8586086797229615,0.908241197544119,False,17,387814,1136495
75000,9.455036887250576e-05,0.0021777003484320556,1.8910073774501153e-05,1.4078372540134361e-05,1.0666666666666667,1.0,0.24944382578492943,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1914001002,dd0d6383c9471312e27e5b98d59215ff,0.01088850174216028,15000,100,359000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8338567253236842,0.9151856017492787,0.8745211635364813,0.9151856017492787,False,16,387830,1136495
