intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
517000,0.0006074841578236792,0.0866745283018868,0.000518182811605885,0.0004126066402965944,1.0861678004535147,1.0,0.36491735958433247,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.10161163522012578,441000,50,7934000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8648326117950275,0.9561550051324963,0.9104938084637619,0.9561550051324963,False,479,376126,1160912
432000,0.0005076076521853567,0.10339840925524223,0.0005040825990451806,0.00039537880562867813,1.06993006993007,1.0,0.25502912627706953,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.10412147505422993,429000,51,7505000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8617921085979113,0.9566125728535673,0.9092023407257392,0.9566125728535673,False,459,376585,1160912
395000,0.0004641319967898516,0.09318235432885115,0.0004641319967898516,0.00036781427016001214,1.081012658227848,1.0,0.2819803159334823,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3660001001,3bd27e5735d83e180455cda38607e4b2,0.09318235432885115,395000,52,7110000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8602804024330688,0.9545328001814631,0.9074066013072659,0.9545328001814631,False,427,377012,1160912
569000,0.0006685850789200647,0.06604414261460102,0.00045708189050949944,0.0003540320024256791,1.056555269922879,1.0,0.252268800521277,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.0966044142614601,389000,53,6721000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8664593053587499,0.9552080632520917,0.9108336843054208,0.9552080632520917,False,411,377423,1160912
345000,0.0004053811111202501,0.05576700314413371,0.0003959809694131139,0.0003066554570889094,1.056379821958457,1.0,0.23065371801553441,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.05709084891610127,337000,54,6384000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8580004582054287,0.9454072991175784,0.9017038786615035,0.9454072991175784,False,356,377779,1160912
586000,0.0006885603800477292,0.07043478260869565,0.0003807057391390175,0.0003152693744228675,1.1296296296296295,1.0,0.3537957995285704,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.12739130434782608,324000,55,6060000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8669596066732524,0.9604034716354655,0.9136815391543589,0.9604034716354655,False,366,378145,1160912
318000,0.00037365563285866535,0.09351032448377582,0.0003724806151452733,0.0003075168488223052,1.1261829652996846,1.0,0.3594276969889992,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.09380530973451327,317000,56,5743000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8566305517946933,0.9546575168943051,0.9056440343444991,0.9546575168943051,False,357,378502,1160912
292000,0.0003431051723104726,0.06502242152466367,0.0003407551368836885,0.00027650674642005596,1.106896551724138,1.0,0.3089816806116936,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.06547085201793722,290000,57,5453000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8551990332866609,0.9479496155169993,0.9015743244018302,0.9479496155169993,False,321,378823,1160912
618000,0.0007261609468762741,0.06470147389457906,0.0003043295877685356,0.0002575561282853481,1.1544401544401544,1.0,0.6331340011458285,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2002001001,ab013e89df3509732fe9c5bf11fc732e,0.15438421184111917,259000,58,5194000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8678639032092761,0.9640293419870389,0.9159466225981575,0.9640293419870389,False,299,379122,1160912
250000,0.00029375442834800737,0.03399076793957197,0.0002855293043542631,0.00021620932508234904,1.0329218106995885,1.0,0.17843196204673906,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4908001001,3a951b6b598a1cb80ac8a0c68639e23b,0.03496992586375717,243000,59,4951000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8525989482902976,0.9363646169351144,0.8944817826127061,0.9363646169351144,False,251,379373,1160912
238000,0.000279654215787303,0.047880870561282936,0.00024557870209893415,0.00019036757308047467,1.0574162679425838,1.0,0.2877981481688529,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3002001001,1e32618e908aa2b988b16f8c7015ddaa,0.05452462772050401,209000,60,4742000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8517770006175511,0.9445551233594184,0.8981660619884848,0.9445551233594184,False,221,379594,1160912
250000,0.00029375442834800737,0.03588559246757861,0.00023735357810518993,0.00018433783094670396,1.0594059405940595,1.0,0.577152144229294,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.044412861964825016,202000,61,4540000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8525989482902976,0.9407637268847376,0.8966813375875176,0.9407637268847376,False,214,379808,1160912
178000,0.00020915315298378122,0.0951362907536077,0.00020915315298378122,0.00015591190374464214,1.0168539325842696,1.0,0.12872403637516405,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4684001001,ac5f72135aae33507b49ff7afb92d9bf,0.0951362907536077,178000,62,4362000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8469392177387408,0.9549212829237318,0.9009302503312363,0.9549212829237318,False,181,379989,1160912
1209000,0.0014205964154909636,0.012963656800299738,0.0002032780644168211,0.00015418912027785053,1.0346820809248556,1.0,0.23790885118215815,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2185001001,d10917d49456d3473e4e384799b711d0,0.09059572873735482,173000,63,4189000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8793587562341236,0.9540060564789193,0.9166824063565215,0.9540060564789193,False,179,380168,1160912
166000,0.00019505294042307687,0.037228078044404575,0.00019505294042307687,0.00014815937814407983,1.036144578313253,1.0,0.18664979981722493,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1044001001,3844e9b309d7bcf1bff7aa41524687f8,0.037228078044404575,166000,64,4023000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8457809366164143,0.9375142016102337,0.891647569113324,0.9375142016102337,False,172,380340,1160912
239000,0.00028082923350069503,0.012059571376679986,0.00019505294042307687,0.00014471381121049657,1.0120481927710843,1.0,0.10910102576069178,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.017362876861605522,166000,65,3857000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8518470308936391,0.9235975626218461,0.8877222967577426,0.9235975626218461,False,168,380508,1160912
157000,0.0001844777810025486,0.03620013834447775,0.0001844777810025486,0.00014471381121049657,1.070063694267516,1.0,0.279094296817919,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5034001001,b58fbdd088901289a97ae67a62fd1669,0.03620013834447775,157000,66,3700000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8448570199216611,0.9369996232790861,0.8909283216003736,0.9369996232790861,False,168,380676,1160912
394000,0.0004629569790764596,0.02997275204359673,0.00018095272786237252,0.00013523850214314264,1.0194805194805194,1.0,0.17913135356017817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.07668353444920202,154000,67,3546000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8602376449349133,0.9508924828464146,0.9055650638906639,0.9508924828464146,False,157,380833,1160912
153000,0.0001797777101489805,0.08150134048257372,0.00017860269243558848,0.00013609989387653845,1.0394736842105263,1.0,0.19471906035458872,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4696001001,88aa75b61dbfc4f329bd8d1d70cffa8e,0.08203753351206435,152000,68,3394000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8444295992147537,0.9521516608825723,0.898290630048663,0.9521516608825723,False,158,380991,1160912
141000,0.00016567749758827614,0.02037428312707516,0.00015862739130792397,0.00011801066747522638,1.0148148148148148,1.0,0.12081115874296361,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.021279806821611832,135000,69,3259000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8430783022221077,0.9272888816940555,0.8851835919580816,0.9272888816940555,False,137,381128,1160912
117000,0.00013747707246686744,0.040233837689133425,0.00013747707246686744,0.00010508979147428918,1.0427350427350428,1.0,0.20225913788374758,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3194001001,9db085a27016b348991489c63f16fe07,0.040233837689133425,117000,70,3142000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8399994950765948,0.9389426101587626,0.8894710526176787,0.9389426101587626,False,122,381250,1160912
114000,0.00013395201932669135,0.033707865168539325,0.00013042696618651526,0.00010078283280731012,1.054054054054054,1.0,0.39904927189820016,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.03461888855147282,111000,71,3031000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8395717727267221,0.9361794005580562,0.8878755866423891,0.9361794005580562,False,117,381367,1160912
917000,0.001077491243180491,0.015219936444221442,0.00010692661191867468,0.00022051628374932813,2.8131868131868134,2.0,2.7810666303530867,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4501001001,d9a0cd4ba4bfa8d84f06e36ac9fab03c,0.1533701287840776,91000,72,2940000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8746051580488148,0.9639047778785153,0.919254967963665,0.9639047778785153,False,256,381623,1160912
103000,0.00012102682447937903,0.021307158247546084,0.00010457657649189061,9.733726587372686e-05,1.2696629213483146,1.0,1.512227651726963,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2001001001,5aa63814ee0016fe0acc93847e7b47b2,0.02465884606176682,89000,73,2851000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8379030236494704,0.9299723877673203,0.8839377057083954,0.9299723877673203,False,113,381736,1160912
85000,9.98765056383225e-05,0.03922473465620674,9.98765056383225e-05,7.407968907203991e-05,1.011764705882353,1.0,0.10782531046954918,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.03922473465620674,85000,74,2766000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.834753223275711,0.9384750808682526,0.8866141520719818,0.9384750808682526,False,86,381822,1160912
82000,9.635145249814641e-05,0.029432878679109833,9.635145249814641e-05,7.149551387185248e-05,1.0121951219512195,1.0,0.10975609756097561,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.029432878679109833,82000,75,2684000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8341653056923793,0.9332051193205614,0.8836852125064704,0.9332051193205614,False,83,381905,1160912
216000,0.00025380382609267835,0.03561887800534283,9.400141707136235e-05,7.235690560524829e-05,1.05,1.0,0.2179449471770337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4778001001,25b6ce41cdab449c5a55101386500fa8,0.09617097061442564,80000,76,2604000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8501586227457865,0.9551238422416348,0.9026412324937106,0.9551238422416348,False,84,381989,1160912
80000,9.400141707136235e-05,0.026941917424772567,9.047636393118626e-05,6.891133867166503e-05,1.0389610389610389,1.0,0.19350213539936806,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.02799160251924423,77000,77,2527000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8337615265718535,0.9322868617524058,0.8830241941621297,0.9322868617524058,False,80,382069,1160912
74000,8.695131079101017e-05,0.020163487738419618,8.695131079101017e-05,6.460438000468597e-05,1.0135135135135136,1.0,0.11545951007185856,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2184001001,cbe69e06ab394b39c5349a34c6557796,0.020163487738419618,74000,78,2453000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8324879642827977,0.926309651932557,0.8793988081076773,0.926309651932557,False,75,382144,1160912
75000,8.81263285044022e-05,0.015116279069767442,7.63761513704819e-05,5.599046267072784e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2908001001,773f4116b8b534873a321b1a7c84a379,0.01744186046511628,65000,79,2388000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8327071010189692,0.9236797606220173,0.8781934308204933,0.9236797606220173,False,65,382209,1160912
189000,0.00022207834783109356,0.02471557473519027,7.402611594369785e-05,6.71885552048734e-05,1.2380952380952381,1.0,0.4259177099999598,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1480001001,ee3b2fce450a9b012af5dc4a8f982c23,0.07414672420557081,63000,80,2325000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8479355957235903,0.9502654526334422,0.8991005241785163,0.9502654526334422,False,78,382287,1160912
63000,7.402611594369785e-05,0.03345724907063197,7.402611594369785e-05,5.426767920393622e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.03345724907063197,63000,81,2262000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8298651909390597,0.9355530864427115,0.8827091386908856,0.9355530864427115,False,63,382350,1160912
68000,7.9901204510658e-05,0.01359947356876508,7.285109823030582e-05,7.92480394724148e-05,1.4838709677419355,1.0,1.643579251981548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.014915551656064927,62000,82,2200000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8311088528184667,0.920850241396874,0.8759795471076703,0.920850241396874,False,92,382442,1160912
66000,7.755116908387394e-05,0.018656716417910446,7.050106280352176e-05,5.254489573714459e-05,1.0166666666666666,1.0,0.12801909579781015,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3436001001,38a855d72a9dd0e255286a185bdb5c6f,0.020522388059701493,60000,83,2140000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8306225037641894,0.9266301552833616,0.8786263295237755,0.9266301552833616,False,61,382503,1160912
389000,0.00045708189050949944,0.010241277555979865,6.932604509012973e-05,5.254489573714459e-05,1.0338983050847457,1.0,0.18096742800053073,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.06752299947925708,59000,84,2081000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.860022248737825,0.948523451744986,0.9042728502414055,0.948523451744986,False,61,382564,1160912
83000,9.752647021153844e-05,0.011597151576805697,6.697600966334568e-05,5.685185440412365e-05,1.1578947368421053,1.0,1.0561345223363097,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,399001001,e70f0b0eb724743d8b20da5c96eab96a,0.01688708036622584,57000,85,2024000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8343635884393323,0.9230945099696286,0.8787290492044805,0.9230945099696286,False,66,382630,1160912
151000,0.00017742767472219643,0.00830367734282325,6.580099194995364e-05,4.9099328803561335e-05,1.0178571428571428,1.0,0.13243211584099399,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.022390272835112694,56000,86,1968000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8442117630800193,0.9282142324738322,0.8862129977769257,0.9282142324738322,False,57,382687,1160912
60000,7.050106280352176e-05,0.016224188790560472,6.462597423656162e-05,4.7376545336769715e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2105001001,30a4e92f771626eab3702a23a505f43b,0.017699115044247787,55000,87,1913000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.829071663534125,0.9239449771884983,0.8765083203613117,0.9239449771884983,False,55,382742,1160912
58000,6.815102737673771e-05,0.015859030837004406,6.345095652316959e-05,4.7376545336769715e-05,1.0185185185185186,1.0,0.13481684980149108,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.017033773861967694,54000,88,1859000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8285207326301395,0.9232510731372832,0.8758859028837114,0.9232510731372832,False,55,382797,1160912
50000,5.875088566960147e-05,0.016914749661705007,5.875088566960147e-05,4.479237013658227e-05,1.04,1.0,0.19595917942265428,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3944001001,e11161e9e2692102e49af1101c91145f,0.016914749661705007,50000,89,1809000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8261130798302295,0.923124142650429,0.8746186112403292,0.923124142650429,False,52,382849,1160912
46000,5.405081481603335e-05,0.018253968253968255,5.405081481603335e-05,3.96240197362074e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3317001001,0e36761033eaa43ed81f3a86ff091a85,0.018253968253968255,46000,90,1763000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8247635433759103,0.9245043660410748,0.8746339547084925,0.9245043660410748,False,46,382895,1160912
46000,5.405081481603335e-05,0.010519094443174023,5.405081481603335e-05,3.96240197362074e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.010519094443174023,46000,91,1717000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8247635433759103,0.9145664419823277,0.869664992679119,0.9145664419823277,False,46,382941,1160912
44000,5.1700779389249296e-05,0.01662259161314696,5.1700779389249296e-05,3.790123626941577e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4901001001,7bf1cf51c3ce0b06b017b366caff8f60,0.01662259161314696,44000,92,1673000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8240449900346166,0.9228088266875545,0.8734269083610855,0.9228088266875545,False,44,382985,1160912
43000,5.052576167585726e-05,0.01569916027747353,5.052576167585726e-05,3.790123626941577e-05,1.0232558139534884,1.0,0.1507148999629735,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1237001001,ec1c0e40afdee2da8551038d21d585e4,0.01569916027747353,43000,93,1630000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8236736149732679,0.921775218009669,0.8727244164914685,0.921775218009669,False,44,383029,1160912
56000,6.580099194995364e-05,0.046223224351747465,4.817572624907321e-05,0.0001395454608101217,3.951219512195122,2.0,3.6086023205545885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001001,2ef15a827ff064ce01edfbeaa6530fbc,0.06313416009019165,41000,94,1589000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8279508525138721,0.9472743389110958,0.887612595712484,0.9472743389110958,False,162,383191,1160912
45000,5.287579710264132e-05,0.010545267489711935,4.817572624907321e-05,3.617845280262414e-05,1.024390243902439,1.0,0.1542574468374819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.011574074074074073,41000,95,1548000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8244081807197716,0.9162819729944294,0.8703450768571005,0.9162819729944294,False,42,383233,1160912
386000,0.00045355683736932333,0.008382743815170722,4.817572624907321e-05,5.857463787091528e-05,1.6585365853658536,1.0,1.7476082066022298,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3173001002,9f0a82247bc322cf1323024695a85199,0.07892046616233898,41000,96,1507000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8598917043324765,0.9514287430323346,0.9056602236824056,0.9514287430323346,False,68,383301,1160912
114000,0.00013395201932669135,0.010427528675703858,4.7000708535681174e-05,4.3069586669790646e-05,1.25,1.0,0.5361902647381804,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.029718456725755994,40000,97,1467000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8395717727267221,0.9333818214100064,0.8864767970683642,0.9333818214100064,False,50,383351,1160912
40000,4.7000708535681174e-05,0.005399568034557235,4.7000708535681174e-05,3.4455669335832515e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3584001001,3ec2df512c2099e7bbc8dc1e88a69a3c,0.005399568034557235,40000,98,1427000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.822506430561285,0.902685468742062,0.8625959496516735,0.902685468742062,False,40,383391,1160912
46000,5.405081481603335e-05,0.006615598885793872,4.465067310889712e-05,0.00010853535840787244,3.3157894736842106,3.0,1.7487629185090683,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3588001003,294ced6a12ba2ffffdcc5c2a993bdb89,0.008008356545961003,38000,99,1389000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8247635433759103,0.9096891353504873,0.8672263393631988,0.9096891353504873,False,126,383517,1160912
124000,0.00014570219646061164,0.005532296650717704,4.3475655395505085e-05,3.790123626941577e-05,1.1891891891891893,1.0,0.5617462078601763,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2126001001,e61e6075c2c3658eb962465e74c127a5,0.01854066985645933,37000,100,1352000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8409571067928489,0.9247869122705266,0.8828720095316878,0.9247869122705266,False,44,383561,1160912
