intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
467000,0.0005602402194894016,0.06239978621058258,0.0005602402194894016,0.0004283799088088437,1.0578158458244111,1.0,0.2754749535389423,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.06239978621058258,467000,50,8219000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8634608140456237,0.9470570453934265,0.905258929719525,0.9470570453934265,False,494,369295,1153182
486000,0.000583033718783403,0.1482436351917499,0.0005518426144863485,0.00044659039076225607,1.1195652173913044,1.0,0.35638252849467394,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2960001001,ec211cf936d293cd318dfd12ce63c9f4,0.15662262326780535,460000,51,7759000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8641362598583725,0.9643014797706846,0.9142188698145286,0.9643014797706846,False,515,369810,1153182
427000,0.0005122539051862409,0.10807390534042015,0.0005122539051862409,0.00040236493458968315,1.0866510538641687,1.0,0.3128546175559115,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.10807390534042015,427000,52,7332000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8619460891121853,0.9573116628257572,0.9096288759689712,0.9573116628257572,False,464,370274,1153182
421000,0.0005050559580407667,0.225201072386059,0.0005038563001831878,0.00042751274300153834,1.1738095238095239,1.0,0.44269710369911247,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4696001001,88aa75b61dbfc4f329bd8d1d70cffa8e,0.2257372654155496,420000,53,6912000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8617069545676751,0.9712377498327662,0.9164723522002207,0.9712377498327662,False,493,370767,1153182
437000,0.0005242504837620311,0.041055071184196004,0.00044627272301939484,0.0003832872868289654,1.1881720430107527,1.0,1.6871015714344784,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.048228672331972186,372000,54,6540000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8623374200127503,0.9422853889039733,0.9023114044583618,0.9422853889039733,False,442,371209,1153182
361000,0.00043307648658602566,0.12957645369705673,0.00043307648658602566,0.0003390618306563925,1.0831024930747923,1.0,0.27603707852306064,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.12957645369705673,361000,55,6179000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8591129912748238,0.9607238025958384,0.909918396935331,0.9607238025958384,False,391,371600,1153182
356000,0.0004270781972981306,0.09496906107075599,0.0004234792237253935,0.00033559316742717106,1.0963172804532577,1.0,0.331214660692669,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.09577616357277374,353000,56,5826000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8588780774307456,0.9550468040888626,0.906962440759804,0.9550468040888626,False,387,371987,1153182
371000,0.00044507306516181587,0.05919661733615222,0.0004030850401465502,0.0003017737009422624,1.0357142857142858,1.0,0.20097551209683492,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.06536293164200141,336000,57,5490000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8595733987749574,0.9479189520189578,0.9037461753969576,0.9479189520189578,False,348,372335,1153182
301000,0.0003610970151312846,0.10502442428471738,0.0003610970151312846,0.0002792273899523232,1.069767441860465,1.0,0.2674779695398053,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2102001001,6160fd6be8e2dfa3a979c2eb74d1e262,0.10502442428471738,301000,58,5189000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8560565003671236,0.9567745483597979,0.9064155243634607,0.9567745483597979,False,322,372657,1153182
278000,0.00033350488440696713,0.06558150507195093,0.00033350488440696713,0.00025754824476968946,1.0683453237410072,1.0,0.2919879694040386,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3660001001,3bd27e5735d83e180455cda38607e4b2,0.06558150507195093,278000,59,4911000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8547232807110828,0.9479810040440281,0.9013521423775555,0.9479810040440281,False,297,372954,1153182
256000,0.0003071124115402287,0.09763539282990084,0.0003071124115402287,0.00023933776281627705,1.078125,1.0,0.26836818808308854,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4316001001,0db61d6bdecaff5b6381e0db9e786335,0.09763539282990084,256000,60,4655000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8533427003574744,0.9554069099928796,0.904374805175177,0.9554069099928796,False,276,373230,1153182
343000,0.00041148264514960335,0.10513796384395814,0.00026512438652496307,0.0002081197937532844,1.085972850678733,1.0,0.32516279137052817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2187001001,1b3d34ca010ed40addedbcb91e2ee70c,0.1631779257849667,221000,61,4434000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8582518253064758,0.9650770508619209,0.9116644380841983,0.9650770508619209,False,240,373470,1153182
232000,0.0002783206229583323,0.045049385690195135,0.00022433601936727645,0.0001699644982318489,1.0481283422459893,1.0,0.21403739140309624,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.055890146952541554,187000,62,4247000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8516971690164962,0.9450133551590305,0.8983552620877633,0.9450133551590305,False,196,373666,1153182
186000,0.00022313636150969742,0.06292286874154263,0.00022313636150969742,0.0001699644982318489,1.053763440860215,1.0,0.22555028992906484,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3944001001,e11161e9e2692102e49af1101c91145f,0.06292286874154263,186000,63,4061000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.848014620908176,0.9472120750033171,0.8976133479557465,0.9472120750033171,False,196,373862,1153182
224000,0.00026872336009770015,0.013221939702143116,0.00021833773007938137,0.0001612928401587954,1.021978021978022,1.0,0.1802331809544695,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.016273156556483835,182000,64,3879000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8511113474883337,0.9224244791147357,0.8867679133015347,0.9224244791147357,False,186,374048,1153182
441000,0.0005290491151923472,0.030945893343713508,0.00019074559935506393,0.00019771380406562018,1.4339622641509433,1.0,3.014698378452049,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.08583106267029973,159000,65,3720000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8624914993238463,0.9529959794603461,0.9077437393920962,0.9529959794603461,False,228,374276,1153182
151000,0.0001811483364944318,0.04365781710914454,0.00017754936292169472,0.00013094203690310809,1.0202702702702702,1.0,0.14092333523387976,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.04454277286135693,148000,66,3572000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8445553638526361,0.9408176065941796,0.8926864852234078,0.9408176065941796,False,151,374427,1153182
143000,0.00017155107363379964,0.04912891986062718,0.0001691517579186416,0.000125739042059276,1.0283687943262412,1.0,0.166024112208789,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,976001001,bfbd26ee5d9239570fd0995704357e43,0.049825783972125434,141000,67,3431000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8436544026896424,0.9428875148579692,0.8932709587738058,0.9428875148579692,False,145,374572,1153182
131000,0.0001571551793428514,0.05873993368072004,0.00014875757433979828,0.00012834053948119204,1.1935483870967742,1.0,1.274295626780882,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.0620558976788252,124000,68,3307000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8422057647740724,0.9469544290602558,0.8945800969171641,0.9469544290602558,False,148,374720,1153182
226000,0.00027112267581285815,0.02135045998958514,0.00014755791648221928,0.00011273155494969571,1.056910569105691,1.0,0.23167165607764234,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.03922930046866863,123000,69,3184000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.851259703240454,0.9384772227024312,0.8948684629714425,0.9384772227024312,False,130,374850,1153182
357000,0.0004282778551557096,0.057129586623316304,0.00014755791648221928,0.00010839572591316895,1.016260162601626,1.0,0.12647438362686217,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.1658151416627961,123000,70,3061000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8589253178817873,0.9653804807171529,0.9121528992994701,0.9653804807171529,False,125,374975,1153182
129000,0.00015475586362769338,0.020023167301009434,0.00014515860076706123,0.00010839572591316895,1.0330578512396693,1.0,0.17878766655193337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.021347013072976997,121000,71,2940000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8419517390259119,0.9273462161104034,0.8846489775681576,0.9273462161104034,False,125,375100,1153182
115000,0.00013796065362158713,0.03259911894273128,0.00013316202219127105,9.712257041819938e-05,1.009009009009009,1.0,0.09448728361893258,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.033773861967694566,111000,72,2829000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8400573313344323,0.9357258809299658,0.8878916061321991,0.9357258809299658,False,112,375212,1153182
111000,0.00013316202219127105,0.02977801840822956,0.00013196236433369202,9.712257041819938e-05,1.018181818181818,1.0,0.13360853142453696,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.030048727666486193,110000,73,2719000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8394744033191148,0.9335841131747685,0.8865292582469417,0.9335841131747685,False,112,375324,1153182
104000,0.00012476441718821792,0.019125127161749744,0.00011276783861242774,8.238075169400841e-05,1.0106382978723405,1.0,0.10259202937226548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,399001001,e70f0b0eb724743d8b20da5c96eab96a,0.02115971515768057,94000,74,2625000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8384028764536771,0.9271859866841013,0.8827944315688891,0.9271859866841013,False,95,375419,1153182
294000,0.00035269941012823144,0.036092585327579446,0.0001103685228972697,0.00013701219755424555,1.7173913043478262,1.0,0.9362980637981753,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1480001001,ee3b2fce450a9b012af5dc4a8f982c23,0.11533934876422126,92000,75,2533000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8556616221501199,0.9585337342358417,0.9070976781929807,0.9585337342358417,False,158,375577,1153182
273000,0.00032750659511907206,0.014940577249575551,0.00010556989146695362,7.717775685017629e-05,1.0113636363636365,1.0,0.10599294378510017,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.04634974533106961,88000,76,2445000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8544191653160127,0.9415514699566533,0.897985317636333,0.9415514699566533,False,89,375666,1153182
656000,0.0007869755545718361,0.01377151799687011,0.00010556989146695362,0.00028616471641076604,3.75,1.0,7.074682774770637,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1864001002,ffd8b12b6443995b815d3154045ba954,0.102660406885759,88000,77,2357000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8692335788506224,0.9563475392395668,0.9127905590450947,0.9563475392395668,False,330,375996,1153182
98000,0.00011756647004274381,0.03090190441969098,0.0001031705757517956,7.717775685017629e-05,1.0348837209302326,1.0,0.18348527718673838,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,342001001,743d95a685751b269b7992c2679ab281,0.03521379805964786,86000,78,2271000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.837426567567176,0.93649222027235,0.8869593939197631,0.93649222027235,False,89,376085,1153182
321000,0.00038509017228286494,0.03456689711264742,0.00010197091789421657,7.54434252355656e-05,1.0235294117647058,1.0,0.15157763207911915,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2511001001,8f634ecc278cc08169d2d73c33b7ea51,0.1305408702724685,85000,79,2186000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.857137002268932,0.960863499673765,0.9090002509713485,0.960863499673765,False,87,376172,1153182
91000,0.00010916886503969069,0.039299242424242424,9.957160217905853e-05,7.370909362095488e-05,1.0240963855421688,1.0,0.15334845857057658,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2316001001,3a3d30a659b855652c518724148003ef,0.043087121212121215,83000,80,2103000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8362105888029044,0.9402048769164759,0.8882077328596902,0.9402048769164759,False,85,376257,1153182
85000,0.00010197091789421657,0.018665422305179653,9.597262860632148e-05,7.110759619903884e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2321001001,ca725def6fdf77b154bc53d4da205165,0.019832011199253385,80000,81,2023000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8350929743488485,0.9260086307522393,0.880550802550544,0.9260086307522393,False,82,376339,1153182
123000,0.00014755791648221928,0.020061728395061727,9.357331289116344e-05,9.018524395975658e-05,1.3333333333333333,1.0,1.729581738875903,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.031635802469135804,78000,82,1945000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8411658213808572,0.9345267609121476,0.8878462911465024,0.9345267609121476,False,104,376443,1153182
67000,8.037707645779423e-05,0.021242355970389443,7.917741860021522e-05,5.723294328215321e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4977001001,234bb9b984bed8f0b4006674d570f186,0.02156420984872868,66000,83,1879000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8312056270464195,0.9275303064580723,0.8793679667522459,0.9275303064580723,False,66,376509,1153182
178000,0.0002135390986490653,0.009419856459330144,7.557844502747817e-05,0.00032952300677603364,6.031746031746032,1.0,9.044806023292715,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2126001001,e61e6075c2c3658eb962465e74c127a5,0.026614832535885168,63000,84,1816000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8472839286066783,0.9313653428061922,0.8893246357064353,0.9313653428061922,False,380,376889,1153182
98000,0.00011756647004274381,0.012895662368112544,6.598118216684601e-05,4.856128520909969e-05,1.018181818181818,1.0,0.133608531424537,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1457001001,d3d5fe2555e5b9528f424897e015a41a,0.022977725674091443,55000,85,1761000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.837426567567176,0.9286857154101194,0.8830561414886478,0.9286857154101194,False,56,376945,1153182
272000,0.00032630693726149303,0.011030176899063476,6.358186645168799e-05,8.06464200793977e-05,1.7547169811320755,1.0,3.5549893738522202,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1994001001,4bc83ef2659ca2995062aef1dc56d9c6,0.05660770031217482,53000,86,1708000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8543576873966159,0.9452497663130524,0.8998037268548341,0.9452497663130524,False,93,377038,1153182
52000,6.238220859410896e-05,0.027615507169410514,6.238220859410896e-05,4.509262197987829e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.027615507169410514,52000,87,1656000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8270851260306972,0.9320396175861845,0.8795623718084409,0.9320396175861845,False,52,377090,1153182
210000,0.0002519281500915939,0.009204712812960236,5.998289287895092e-05,4.3358290365267584e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1814001001,67f89a40ef6c3539e688292aae1718b8,0.03865979381443299,50000,88,1606000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8500349802963484,0.9382081614364829,0.8941215708664156,0.9382081614364829,False,50,377140,1153182
50000,5.998289287895092e-05,0.015081563558017852,5.878323502137191e-05,4.3358290365267584e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.015389350569405972,49000,89,1557000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8264493142975897,0.9214150464087996,0.8739321803531946,0.9214150464087996,False,50,377190,1153182
114000,0.0001367609957640081,0.012240819385460905,5.878323502137191e-05,4.422545617257293e-05,1.0408163265306123,1.0,0.28278380531736774,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2002001001,ab013e89df3509732fe9c5bf11fc732e,0.028478641019235574,49000,90,1508000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8399134849870721,0.9326022439920081,0.88625786448954,0.9326022439920081,False,51,377241,1153182
119000,0.0001427592850519032,0.012252346193952034,5.638391930621387e-05,5.723294328215321e-05,1.4042553191489362,1.0,0.6734975230359324,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.03102189781021898,47000,91,1461000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.840620710489335,0.9341677492933524,0.8873942298913438,0.9341677492933524,False,66,377307,1153182
45000,5.398460359105583e-05,0.011369378473976757,5.398460359105583e-05,3.902246132874082e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1497001002,ac5fdb73bf728f004418cd2633d29b26,0.011369378473976757,45000,92,1416000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8247437212798953,0.9159614388877132,0.8703525800838042,0.9159614388877132,False,45,377352,1153182
96000,0.00011516715432758578,0.00691031941031941,5.398460359105583e-05,0.00014481668981999372,3.7111111111111112,3.0,4.009002215693089,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001002,afdb079f98ee1a4a464c7eca841eecc1,0.014742014742014743,45000,93,1371000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8370880646489747,0.9206389604599691,0.8788635125544719,0.9206389604599691,False,167,377519,1153182
44000,5.278494573347681e-05,0.020560747663551402,5.278494573347681e-05,3.815529552143547e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3872001001,43401efbb42a9e71c5fd15f38ce9f259,0.020560747663551402,44000,94,1327000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8243803827732984,0.9266640853611523,0.8755222340672253,0.9266640853611523,False,44,377563,1153182
228000,0.0002735219915280162,0.006816421378776143,5.278494573347681e-05,0.00017603465888298638,4.613636363636363,1.0,7.37075273413568,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2097001001,8ffaf7ee62c7bf3adc3732960f341969,0.035321456235476376,44000,95,1283000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8514067773953146,0.9365482757565821,0.8939775265759483,0.9365482757565821,False,203,377766,1153182
131000,0.0001571551793428514,0.012289225492998,5.15852878758978e-05,3.815529552143547e-05,1.0232558139534884,1.0,0.1507148999629735,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2805001001,ff04f919ae120998ea8cab0ae9ed9237,0.037439268362389255,43000,96,1240000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8422057647740724,0.937618195112762,0.8899119799434172,0.937618195112762,False,44,377810,1153182
61000,7.317912931232013e-05,0.01451841359773371,4.918597216073976e-05,3.642096390682477e-05,1.024390243902439,1.0,0.1542574468374819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.02160056657223796,41000,97,1199000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8296779605091331,0.9275609437549719,0.8786194521320525,0.9275609437549719,False,42,377852,1153182
583000,0.0006994005309685678,0.0068573340023415285,4.918597216073976e-05,5.5498611667542506e-05,1.5609756097560976,1.0,0.9639547729448539,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4501001001,d9a0cd4ba4bfa8d84f06e36ac9fab03c,0.09750794447231978,41000,98,1158000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8672251846864842,0.9553824405989324,0.9113038126427083,0.9553824405989324,False,64,377916,1153182
48000,5.758357716379289e-05,0.012816299704239238,4.678665644558172e-05,3.3819466484908714e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.015773907328294447,39000,99,1119000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8257880631057718,0.9218610720772079,0.8738245675914899,0.9218610720772079,False,39,377955,1153182
69000,8.277639217295227e-05,0.0045932551674120635,4.55869985880027e-05,3.3819466484908714e-05,1.0263157894736843,1.0,0.16007269816574263,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.008340384382932432,38000,100,1081000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8316851572158616,0.9104140313628801,0.8710495942893708,0.9104140313628801,False,39,377994,1153182
