intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
80000,0.0001083420684125991,0.018445930366612864,0.0001083420684125991,7.03717085135178e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5034001001,b58fbdd088901289a97ae67a62fd1669,0.018445930366612864,80000,50,1284000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8360859472620982,0.924694022634578,0.8803899849483381,0.924694022634578,False,82,382002,1165241
80000,0.0001083420684125991,0.015426674477641086,0.00010698779255744162,6.779713381180373e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.015621948838117555,79000,51,1205000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8360859472620982,0.9216861115372219,0.8788860293996601,0.9216861115372219,False,79,382081,1165241
77000,0.00010427924084712663,0.012684989429175475,9.750786157133919e-05,6.178979284113758e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.013565891472868217,72000,52,1133000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8354595894708446,0.9191393088209849,0.8772994491459147,0.9191393088209849,False,72,382153,1165241
86000,0.00011646772354354403,0.009149392423159399,8.667365473007928e-05,0.00010040841336684857,1.828125,1.0,6.573038413426092,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.012294496068620443,64000,53,1069000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8372724017972393,0.9173674948799915,0.8773199483386154,0.9173674948799915,False,117,382270,1165241
61000,8.261082716460681e-05,0.014154281670205236,8.125655130944933e-05,5.149149403428132e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3660001001,3bd27e5735d83e180455cda38607e4b2,0.014390186364708658,60000,54,1009000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8316525076808371,0.9202030221784867,0.875927764929662,0.9202030221784867,False,60,382330,1165241
51000,6.906806861303192e-05,0.01548739750986942,6.906806861303192e-05,4.3767769929139124e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.01548739750986942,51000,55,958000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.828737903159018,0.9215297946696086,0.8751338489143132,0.9215297946696086,False,51,382381,1165241
45000,6.0942413482086996e-05,0.017000377786173027,6.0942413482086996e-05,3.861862052571099e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4901001001,7bf1cf51c3ce0b06b017b366caff8f60,0.017000377786173027,45000,56,913000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8267065254759167,0.923215546677464,0.8749610360766904,0.923215546677464,False,45,382426,1165241
49000,6.635951690271695e-05,0.016266775111834077,5.417103420629955e-05,3.432766268952088e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2511001001,8f634ecc278cc08169d2d73c33b7ea51,0.019926799511996746,40000,57,873000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8280880808601093,0.9260952107134001,0.8770916457867547,0.9260952107134001,False,40,382466,1165241
43000,5.8233861771772015e-05,0.009163802978235968,5.417103420629955e-05,3.51858542567589e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3002001001,1e32618e908aa2b988b16f8c7015ddaa,0.009851088201603665,40000,58,833000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8259699118538932,0.9133906320960858,0.8696802719749895,0.9133906320960858,False,41,382507,1165241
46000,6.229668933724449e-05,0.006789693593314763,5.281675835114206e-05,0.0018657084671754598,55.743589743589745,56.0,7.482348283239005,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3588001003,294ced6a12ba2ffffdcc5c2a993bdb89,0.008008356545961003,39000,59,794000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8270628788377717,0.9096891353504873,0.8683760070941295,0.9096891353504873,False,2174,384681,1165241
51000,6.906806861303192e-05,0.006523921043827367,5.281675835114206e-05,3.3469471122282856e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.00853128136500502,39000,60,755000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.828737903159018,0.9108180996385242,0.869778001398771,0.9108180996385242,False,39,384720,1165241
51000,6.906806861303192e-05,0.004297032362024976,4.333682736503964e-05,2.7462130151616703e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.0068483953269773065,32000,61,723000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.828737903159018,0.9069024291077503,0.8678201661333842,0.9069024291077503,False,32,384752,1165241
83000,0.00011240489597807156,0.012043658261196839,4.333682736503964e-05,6.608075067732769e-05,2.40625,2.0,1.3195495206698382,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001001,8fc040aa30516b54078f0701c4492cd4,0.0312382386149793,32000,62,691000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8366896876011986,0.9342950539824351,0.8854923707918168,0.9342950539824351,False,77,384829,1165241
31000,4.198255150988215e-05,0.014485981308411215,4.198255150988215e-05,2.660393858437868e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3872001001,43401efbb42a9e71c5fd15f38ce9f259,0.014485981308411215,31000,63,660000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.820687502852574,0.9203227448364243,0.8705051238444992,0.9203227448364243,False,31,384860,1165241
218000,0.00029523213642433253,0.009915014164305949,3.791972394440968e-05,4.205138679466308e-05,1.75,2.0,0.6879057244377936,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.07719546742209632,28000,64,632000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8526828382811363,0.9510165494543884,0.9018496938677624,0.9510165494543884,False,49,384909,1165241
68000,9.209075815070924e-05,0.006370929683813119,3.65654480892522e-05,5.4066068735995384e-05,2.3333333333333335,2.0,1.1547005383792515,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,204001001,db94010751923ac10b4d1f20aa6357d2,0.01604530438886267,27000,65,605000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8334258781929521,0.922169479049001,0.8777976786209766,0.922169479049001,False,63,384972,1165241
42000,5.6879585916614524e-05,0.012369172216936251,3.521117223409471e-05,2.2312980748188573e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2187001001,1b3d34ca010ed40addedbcb91e2ee70c,0.019980970504281638,26000,66,579000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8255889118545338,0.9261445095435684,0.8758667106990511,0.9261445095435684,False,26,384998,1165241
47000,6.365096519240197e-05,0.0059455751200548825,3.521117223409471e-05,2.2312980748188573e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.01074777040932998,26000,67,553000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8274117167756038,0.9149521871049716,0.8711819519402877,0.9149521871049716,False,26,385024,1165241
26000,3.521117223409471e-05,0.00933237616654702,3.521117223409471e-05,2.3171172315426595e-05,1.0384615384615385,1.0,0.19230769230769226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.00933237616654702,26000,68,527000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8178619609745794,0.9124223737687206,0.86514216737165,0.9124223737687206,False,27,385051,1165241
26000,3.521117223409471e-05,0.007374631268436578,3.385689637893722e-05,2.145478918095055e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.007669616519174041,25000,69,502000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8178619609745794,0.9089185637124294,0.8633902623435044,0.9089185637124294,False,25,385076,1165241
25000,3.385689637893722e-05,0.005605381165919282,3.385689637893722e-05,2.2312980748188573e-05,1.04,1.0,0.19595917942265426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.005605381165919282,25000,70,477000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8172332394385684,0.9033478243767177,0.860290531907643,0.9033478243767177,False,26,385102,1165241
49000,6.635951690271695e-05,0.004086709310589908,3.114834466862224e-05,4.29095783619011e-05,2.1739130434782608,2.0,0.8157244799692922,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.008706467661691543,23000,71,454000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8280880808601093,0.9111811881876047,0.869634634523857,0.9111811881876047,False,50,385152,1165241
74000,0.00010021641328165417,0.0026592529916596155,2.9794068813464753e-05,1.8880214479236484e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.008944760062855071,22000,72,432000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8348088344439754,0.9116637369414551,0.8732362856927152,0.9116637369414551,False,22,385174,1165241
23000,3.114834466862224e-05,0.011796246648793566,2.9794068813464753e-05,1.8880214479236484e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4696001001,88aa75b61dbfc4f329bd8d1d70cffa8e,0.012332439678284183,22000,73,410000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8158982090713813,0.9174229248824586,0.86666056697692,0.9174229248824586,False,22,385196,1165241
155000,0.00020991275754941077,0.0015256084271703595,2.8439792958307262e-05,1.802202291199846e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.011260443152924083,21000,74,389000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8469994228282776,0.9157885420859254,0.8813939824571015,0.9157885420859254,False,21,385217,1165241
23000,3.114834466862224e-05,0.005873715124816446,2.7085517103149775e-05,1.716383134476044e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.006754772393538913,20000,75,369000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8158982090713813,0.9066576857994295,0.8612779474354054,0.9066576857994295,False,20,385237,1165241
37000,5.0108206640827085e-05,0.004454865181711606,2.5731241247992288e-05,1.6305639777522417e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1457001001,d3d5fe2555e5b9528f424897e015a41a,0.008675263774912075,19000,76,350000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8235396006370733,0.9111170428047063,0.8673283217208898,0.9111170428047063,False,19,385256,1165241
18000,2.4376965392834797e-05,0.008737864077669903,2.4376965392834797e-05,1.5447448210284395e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2164001001,3f33da32eaa9da98a079b949c0bcfa44,0.008737864077669903,18000,77,332000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8119861478282517,0.9112455022729139,0.8616158250505828,0.9112455022729139,False,18,385274,1165241
22000,2.9794068813464753e-05,0.009013785790031814,2.302268953767731e-05,1.4589256643046374e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5070001001,ba50812e997928752687054f7dc49989,0.01166489925768823,17000,78,315000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.815187379417243,0.9164224204262539,0.8658048999217485,0.9164224204262539,False,17,385291,1165241
17000,2.302268953767731e-05,0.005931612002791347,2.302268953767731e-05,1.4589256643046374e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2102001001,6160fd6be8e2dfa3a979c2eb74d1e262,0.005931612002791347,17000,79,298000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8110766215170001,0.9043503693645856,0.8577134954407928,0.9043503693645856,False,17,385308,1165241
16000,2.166841368251982e-05,0.00358824848620767,2.166841368251982e-05,1.3731065075808352e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1044001001,3844e9b309d7bcf1bff7aa41524687f8,0.00358824848620767,16000,80,282000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8101130528961114,0.8954812973997124,0.8527971751479119,0.8954812973997124,False,16,385324,1165241
