genome_ID	OTU	novelty_category	ncbi_tax_id
GCF_001815925.1_ASM181592v1_genomic	4289001005	known_strain	1492
GUT_GENOME208064	4289001005	known_strain	1492
GUT_GENOME231906	4289001005	known_strain	1492
GCF_007992875.1_ASM799287v1_genomic	4289001002	known_strain	1492
GCF_007992895.1_ASM799289v1_genomic	4289001005	known_strain	1492
GUT_GENOME000723	4289001004	known_strain	1492
GUT_GENOME231800	4289001002	known_strain	1492
GCF_007992855.1_ASM799285v1_genomic	4289001005	known_strain	1492
GUT_GENOME141243	4289001005	known_strain	1492
GUT_GENOME231847	4289001001	known_strain	1492
GCF_001886875.1_ASM188687v1_genomic	4289001003	known_strain	1492
GUT_GENOME208188	4289001005	known_strain	1492
GCF_013149575.1_ASM1314957v1_genomic	4289001002	known_strain	1492
GUT_GENOME212414	4289001002	known_strain	1492
GCF_002940805.1_ASM294080v1_genomic	4289001001	known_strain	1492
GUT_GENOME212405	4289001002	known_strain	1492
GCF_000424245.1_ASM42424v1_genomic	4289001001	known_strain	1492
GUT_GENOME036217	1590001002	known_strain	59620
GUT_GENOME038181	1590001002	known_strain	59620
GUT_GENOME059291	1590001002	known_strain	59620
GUT_GENOME229218	1590001002	known_strain	59620
GUT_GENOME017854	1590001002	known_strain	59620
GUT_GENOME083716	1590001001	known_strain	59620
GUT_GENOME003106	1590001002	known_strain	59620
GUT_GENOME077222	1590001002	known_strain	59620
GUT_GENOME058335	1590001002	known_strain	59620
GUT_GENOME003164	1590001002	known_strain	59620
GUT_GENOME272060	1590001002	known_strain	59620
GUT_GENOME271494	1590001001	known_strain	59620
GUT_GENOME059227	1590001002	known_strain	59620
GUT_GENOME076548	1590001002	known_strain	59620
GUT_GENOME036763	1590001002	known_strain	59620
GUT_GENOME079270	1590001002	known_strain	59620
GUT_GENOME130424	1590001002	known_strain	59620
GCF_016236305.1_ASM1623630v1_genomic	2613001002	known_strain	195103
GCF_002355795.1_ASM235579v1_genomic	2613001002	known_strain	195103
GCF_016236095.1_ASM1623609v1_genomic	2613001002	known_strain	195103
GCF_003990265.1_ASM399026v1_genomic	2613001002	known_strain	195103
GUT_GENOME207585	2613001002	known_strain	195103
GCF_001579785.1_ASM157978v1_genomic	2613001004	known_strain	195103
GUT_GENOME000349	2613001005	known_strain	195103
GUT_GENOME207742	2613001005	known_strain	195103
GCF_011062635.1_ASM1106263v1_genomic	2613001005	known_strain	195103
GCF_000171215.1_ASM17121v1_genomic	2613001005	known_strain	195103
GCF_011062845.1_ASM1106284v1_genomic	2613001005	known_strain	195103
GUT_GENOME179545	2613001005	known_strain	195103
GCF_011062775.1_ASM1106277v1_genomic	2613001005	known_strain	195103
GUT_GENOME001141	2613001005	known_strain	195103
GUT_GENOME140199	2613001005	known_strain	195103
GCF_003181595.1_ASM318159v1_genomic	2613001005	known_strain	195103
GCF_002312985.1_ASM231298v1_genomic	2613001005	known_strain	195103
GCF_001949725.1_ASM194972v1_genomic	2613001005	known_strain	195103
GCF_016026995.1_ASM1602699v1_genomic	2613001005	known_strain	195103
GCF_016236315.1_ASM1623631v1_genomic	2613001005	known_strain	195103
GCF_002161405.1_ASM216140v1_genomic	2613001005	known_strain	195103
GCF_900461155.1_51395_F01_genomic	2613001003	known_strain	195103
GCF_900461235.1_50432_A01_genomic	2613001003	known_strain	195103
GCF_900461395.1_48450_F02_genomic	2613001003	known_strain	195103
GCF_015548585.1_ASM1554858v1_genomic	2613001003	known_strain	195103
GCF_900447035.1_48450_D02_genomic	2613001003	known_strain	195103
GCF_902459515.1_NCTC8239_genomic	2613001003	known_strain	195103
GCF_004115725.1_ASM411572v1_genomic	2613001003	known_strain	195103
GCF_900461135.1_50377_E01_genomic	2613001003	known_strain	195103
GCF_901523095.1_44310_E02_genomic	2613001003	known_strain	195103
GCF_901482515.1_44310_F02_genomic	2613001003	known_strain	195103
GCF_004116235.1_ASM411623v1_genomic	2613001003	known_strain	195103
GCF_004116045.1_ASM411604v1_genomic	2613001003	known_strain	195103
GCF_900447105.1_51395_G01_genomic	2613001003	known_strain	195103
GCF_004116155.1_ASM411615v1_genomic	2613001003	known_strain	195103
GCF_900447095.1_50432_B01_genomic	2613001003	known_strain	195103
GCF_006385425.1_ASM638542v1_genomic	2613001001	known_strain	195103
GCF_001949245.1_ASM194924v1_genomic	2613001004	known_strain	195103
GCF_001949455.1_ASM194945v1_genomic	2613001004	known_strain	195103
GCF_001949805.1_ASM194980v1_genomic	2613001004	known_strain	195103
GCF_001949625.1_ASM194962v1_genomic	2613001004	known_strain	195103
GCF_001949325.1_ASM194932v1_genomic	2613001004	known_strain	195103
GCF_001949565.1_ASM194956v1_genomic	2613001004	known_strain	195103
GCF_001949515.1_ASM194951v1_genomic	2613001004	known_strain	195103
GCF_001949535.1_ASM194953v1_genomic	2613001004	known_strain	195103
GCF_011063145.1_ASM1106314v1_genomic	2613001004	known_strain	195103
GCF_001949235.1_ASM194923v1_genomic	2613001004	known_strain	195103
GCF_001949385.1_ASM194938v1_genomic	2613001004	known_strain	195103
GUT_GENOME208074	2613001001	known_strain	195103
GCF_001949545.1_ASM194954v1_genomic	2613001004	known_strain	195103
GCF_001949795.1_ASM194979v1_genomic	2613001004	known_strain	195103
GCF_001949615.1_ASM194961v1_genomic	2613001004	known_strain	195103
GUT_GENOME208071	2613001001	known_strain	195103
GUT_GENOME000110	1839001001	known_strain	1414720
GUT_GENOME243470	1839001001	known_strain	1414720
GUT_GENOME231376	1839001001	known_strain	1414720
GCF_015668715.1_ASM1566871v1_genomic	1839001001	known_strain	1414720
GCF_001404355.1_13470_2_74_genomic	1839001001	known_strain	1414720
GUT_GENOME226902	1839001001	known_strain	1414720
GUT_GENOME254144	1839001001	known_strain	1414720
GCF_001405575.1_13414_6_11_genomic	1839001001	known_strain	1414720
GUT_GENOME000140	1839001001	known_strain	1414720
GCF_015667415.1_ASM1566741v1_genomic	1839001001	known_strain	1414720
GCF_015667565.1_ASM1566756v1_genomic	1839001001	known_strain	1414720
GCF_015668395.1_ASM1566839v1_genomic	1839001001	known_strain	1414720
GCF_015668605.1_ASM1566860v1_genomic	1839001001	known_strain	1414720
GCF_015667285.1_ASM1566728v1_genomic	1839001001	known_strain	1414720
GUT_GENOME000724	1839001001	known_strain	1414720
GCF_015667535.1_ASM1566753v1_genomic	2354001004	known_strain	29363
GCF_900217195.1_ASM90021719v1_genomic	2354001004	known_strain	29363
GCF_015669365.1_ASM1566936v1_genomic	2354001004	known_strain	29363
GCF_015556595.1_ASM1555659v1_genomic	2354001004	known_strain	29363
GUT_GENOME143402	2354001004	known_strain	29363
GCF_015561155.1_ASM1556115v1_genomic	2354001004	known_strain	29363
GCF_015558145.1_ASM1555814v1_genomic	2354001004	known_strain	29363
GUT_GENOME079718	2354001004	known_strain	29363
GUT_GENOME227885	2354001005	known_strain	29363
GUT_GENOME225935	2354001004	known_strain	29363
GUT_GENOME095269	2354001004	known_strain	29363
GUT_GENOME225909	2354001004	known_strain	29363
GCF_015559455.1_ASM1555945v1_genomic	2354001004	known_strain	29363
GUT_GENOME045158	2354001004	known_strain	29363
GUT_GENOME208166	2354001004	known_strain	29363
GCF_015559865.1_ASM1555986v1_genomic	2354001004	known_strain	29363
GCF_902363745.1_MGYG-HGUT-00151_genomic	2354001002	known_strain	29363
GUT_GENOME207256	2354001002	known_strain	29363
GCF_900217205.1_ASM90021720v1_genomic	2354001002	known_strain	29363
GUT_GENOME177342	2354001001	known_strain	29363
GUT_GENOME207726	2354001002	known_strain	29363
GCF_015551185.1_ASM1555118v1_genomic	2354001002	known_strain	29363
GCF_000424025.1_ASM42402v1_genomic	2354001002	known_strain	29363
GUT_GENOME171427	2354001002	known_strain	29363
GUT_GENOME207232	2354001002	known_strain	29363
GUT_GENOME176907	2354001001	known_strain	29363
GCF_900217185.1_ASM90021718v1_genomic	2354001002	known_strain	29363
GUT_GENOME231442	2354001002	known_strain	29363
GUT_GENOME103797	2354001002	known_strain	29363
GUT_GENOME171438	2354001002	known_strain	29363
GUT_GENOME207976	2354001002	known_strain	29363
GUT_GENOME177489	2354001001	known_strain	29363
GUT_GENOME208103	2354001002	known_strain	29363
GUT_GENOME207249	2354001002	known_strain	29363
GCF_015669415.1_ASM1566941v1_genomic	4064001001	known_strain	1267
GUT_GENOME000202	4064001001	known_strain	1267
GCF_001485165.1_ASM148516v1_genomic	4064001001	known_strain	1267
GCF_001404895.1_13470_2_77_genomic	4064001001	known_strain	1267
GCF_001485185.1_ASM148518v1_genomic	4064001001	known_strain	1267
GCF_902362755.1_MGYG-HGUT-00048_genomic	4064001001	known_strain	1267
GCF_015708635.1_ASM1570863v1_genomic	4064001001	known_strain	1267
GCF_900456775.1_53750_C02_genomic	4064001001	known_strain	1267
GUT_GENOME058212	3414001001	known_strain	59620
GUT_GENOME253134	3414001001	known_strain	59620
GUT_GENOME079378	3414001001	known_strain	59620
GUT_GENOME061896	3414001001	known_strain	59620
GUT_GENOME106177	3414001001	known_strain	59620
GUT_GENOME260670	3414001001	known_strain	59620
GUT_GENOME253946	3414001001	known_strain	59620
GUT_GENOME213062	3414001001	known_strain	59620
GUT_GENOME006118	3414001001	known_strain	59620
GUT_GENOME260157	3414001001	known_strain	59620
GUT_GENOME142404	2953001003	known_strain	1415775
GCF_001991075.2_ASM199107v2_genomic	2953001003	known_strain	1415775
GCF_001298225.1_ASM129822v1_genomic	2953001003	known_strain	1415775
GCF_000962755.1_ASM96275v1_genomic	2953001003	known_strain	1415775
GUT_GENOME000248	2953001002	known_strain	1415775
GCF_001406275.1_14207_7_30_genomic	2953001002	known_strain	1415775
GUT_GENOME103823	2953001002	known_strain	1415775
GUT_GENOME141755	2953001002	known_strain	1415775
GCF_000789395.1_ASM78939v1_genomic	2953001002	known_strain	1415775
GCF_902362835.1_MGYG-HGUT-00064_genomic	2953001002	known_strain	1415775
GCF_002025815.1_ASM202581v1_genomic	2953001001	known_strain	1415775
GUT_GENOME142406	2953001001	known_strain	1415775
GCF_002025805.1_ASM202580v1_genomic	2953001001	known_strain	1415775
GUT_GENOME142405	2953001001	known_strain	1415775
GUT_GENOME142407	2953001001	known_strain	1415775
GUT_GENOME103818	2953001001	known_strain	1415775
GCF_001405755.1_14207_7_79_genomic	2953001001	known_strain	1415775
GCF_002025875.1_ASM202587v1_genomic	2953001001	known_strain	1415775
GCF_002025785.1_ASM202578v1_genomic	2953001001	known_strain	1415775
GUT_GENOME254756	1455001002	known_strain	1896982
GUT_GENOME266498	1455001002	known_strain	1896982
GUT_GENOME019590	1455001002	known_strain	1896982
GUT_GENOME090693	1455001002	known_strain	1896982
GUT_GENOME137034	1455001002	known_strain	1896982
GUT_GENOME064020	1455001002	known_strain	1896982
GUT_GENOME052653	1455001002	known_strain	1896982
GUT_GENOME052671	1455001002	known_strain	1896982
GCF_014287815.1_ASM1428781v1_genomic	1455001002	known_strain	1896982
GUT_GENOME066325	1455001002	known_strain	1896982
GCF_013390975.1_ASM1339097v1_genomic	4091001001	known_strain	1280692
GCF_902386485.1_UHGG_MGYG-HGUT-02377_genomic	4091001001	known_strain	1280692
GCF_900217165.1_ASM90021716v1_genomic	4091001001	known_strain	1280692
GUT_GENOME188406	4091001001	known_strain	1280692
GUT_GENOME142399	4091001001	known_strain	1280692
GUT_GENOME188427	4091001001	known_strain	1280692
GCF_000424205.1_ASM42420v1_genomic	4091001001	known_strain	1280692
GUT_GENOME077018	3179001003	known_strain	1559
GUT_GENOME207932	3179001002	known_strain	1559
GUT_GENOME142402	3179001003	known_strain	1559
GCF_015560625.1_ASM1556062v1_genomic	3179001003	known_strain	1559
GUT_GENOME059649	3179001003	known_strain	1559
GUT_GENOME207229	3179001002	known_strain	1559
GUT_GENOME207939	3179001002	known_strain	1559
GUT_GENOME079345	3179001003	known_strain	1559
GCF_902373955.1_MGYG-HGUT-01328_genomic	3179001003	known_strain	1559
GUT_GENOME207848	3179001002	known_strain	1559
GUT_GENOME095176	3179001003	known_strain	1559
GCF_902165905.1_26009_2_11_genomic	3179001003	known_strain	1559
GCF_902166825.1_26009_2_12_genomic	3179001003	known_strain	1559
GCF_900205935.1_Clostridium_tertium_DPC7175_genomic	3179001003	known_strain	1559
GUT_GENOME257425	3179001003	known_strain	1559
GUT_GENOME142403	3179001003	known_strain	1559
GCF_015667715.1_ASM1566771v1_genomic	3179001003	known_strain	1559
GUT_GENOME207842	3179001002	known_strain	1559
GCF_003284645.1_ASM328464v1_genomic	3179001003	known_strain	1559
GCF_015668435.1_ASM1566843v1_genomic	3179001002	known_strain	1559
GUT_GENOME096036	3179001003	known_strain	1559
GUT_GENOME171490	3179001001	known_strain	1559
GUT_GENOME171475	3179001001	known_strain	1559
GUT_GENOME241159	2769001001	known_strain	137838
GUT_GENOME242806	2769001001	known_strain	137838
GCF_002553455.1_ASM255345v1_genomic	2769001001	known_strain	137838
GUT_GENOME171982	2769001001	known_strain	137838
GUT_GENOME223834	2769001001	known_strain	137838
GUT_GENOME172141	2769001001	known_strain	137838
GUT_GENOME211942	2769001001	known_strain	137838
GUT_GENOME007319	2769001001	known_strain	137838
GUT_GENOME062975	2769001001	known_strain	137838
GCF_900465025.1_PRJEB26949_genomic	2769001001	known_strain	137838
GCF_900465045.1_PRJEB26947_genomic	2769001001	known_strain	137838
GUT_GENOME225169	2769001002	known_strain	137838
GUT_GENOME075962	2769001001	known_strain	137838
GCF_900603005.1_PRJEB26968_genomic	2769001001	known_strain	137838
GUT_GENOME212950	2769001001	known_strain	137838
GUT_GENOME184231	2769001001	known_strain	137838
GUT_GENOME235928	4014001001	known_strain	1262780
GUT_GENOME260250	4014001001	known_strain	1262780
GUT_GENOME261122	4014001001	known_strain	1262780
GUT_GENOME281551	4014001001	known_strain	1262780
GUT_GENOME213185	4014001001	known_strain	1262780
GCF_002006255.1_ASM200625v1_genomic	4935001002	known_strain	1345695
GCF_013149465.1_ASM1314946v1_genomic	4935001001	known_strain	1345695
GCF_013149715.1_ASM1314971v1_genomic	4935001001	known_strain	1345695
GCF_013297345.1_ASM1329734v1_genomic	4935001003	known_strain	1345695
GCF_013297425.1_ASM1329742v1_genomic	4935001001	known_strain	1345695
GCF_014230585.1_ASM1423058v1_genomic	4935001001	known_strain	1345695
GCF_014230545.1_ASM1423054v1_genomic	4935001002	known_strain	1345695
GCF_002003365.1_ASM200336v1_genomic	4935001002	known_strain	1345695
GCF_013297365.1_ASM1329736v1_genomic	4935001001	known_strain	1345695
GCF_000473995.1_ASM47399v1_genomic	4935001001	known_strain	1345695
GCF_013297465.1_ASM1329746v1_genomic	4935001001	known_strain	1345695
GCF_014230885.1_ASM1423088v1_genomic	4935001001	known_strain	1345695
GCF_013297375.1_ASM1329737v1_genomic	4935001001	known_strain	1345695
GCF_014231055.1_ASM1423105v1_genomic	4935001001	known_strain	1345695
GCF_014230555.1_ASM1423055v1_genomic	4935001001	known_strain	1345695
GCF_013149325.1_ASM1314932v1_genomic	4935001001	known_strain	1345695
GCF_013760805.1_ASM1376080v1_genomic	4935001001	known_strain	1345695
GCF_013149595.1_ASM1314959v1_genomic	4935001001	known_strain	1345695
GCF_013149665.1_ASM1314966v1_genomic	4935001001	known_strain	1345695
GUT_GENOME062229	3259001001	known_strain	1262780
GUT_GENOME079745	3259001001	known_strain	1262780
GUT_GENOME064080	3259001001	known_strain	1262780
GUT_GENOME252633	3259001001	known_strain	1262780
GUT_GENOME006494	3259001001	known_strain	1262780
GUT_GENOME207508	4018001001	known_strain	84024
GCF_902362765.1_MGYG-HGUT-00047_genomic	4018001001	known_strain	84024
GUT_GENOME000200	4018001001	known_strain	84024
GCF_001405015.1_13470_2_75_genomic	4018001001	known_strain	84024
GUT_GENOME103770	4018001001	known_strain	84024
GCF_014287725.1_ASM1428772v1_genomic	4018001001	known_strain	84024
GUT_GENOME207495	4018001001	known_strain	84024
GUT_GENOME256523	4311001002	known_strain	1197717
GUT_GENOME045813	4311001003	known_strain	1197717
GCF_001701045.1_ASM170104v1_genomic	4311001001	known_strain	1197717
GUT_GENOME098156	4311001003	known_strain	1197717
GUT_GENOME045773	4311001003	known_strain	1197717
GUT_GENOME244593	4311001001	known_strain	1197717
GUT_GENOME284878	4311001001	known_strain	1197717
GUT_GENOME098028	4311001003	known_strain	1197717
GUT_GENOME285311	4311001003	known_strain	1197717
GCF_012844265.1_ASM1284426v1_genomic	4311001002	known_strain	1197717
GUT_GENOME116433	4311001003	known_strain	1197717
GUT_GENOME029844	4311001002	known_strain	1197717
GUT_GENOME262235	4311001002	known_strain	1197717
GUT_GENOME283339	4311001002	known_strain	1197717
GUT_GENOME038105	4311001003	known_strain	1197717
GCF_000238615.1_Synerg_sp_3_1_syn1_V1_genomic	4476001001	known_strain	866499
GUT_GENOME245750	4476001001	known_strain	866499
GCF_902374565.1_MGYG-HGUT-01389_genomic	4476001001	known_strain	866499
GUT_GENOME285774	4476001001	known_strain	866499
GUT_GENOME186768	4476001001	known_strain	866499
GCF_000585335.1_ASM58533v1_genomic	4476001001	known_strain	866499
GUT_GENOME031247	4476001001	known_strain	866499
GUT_GENOME044193	4476001001	known_strain	866499
GUT_GENOME103696	4476001001	known_strain	866499
GUT_GENOME264071	4476001001	known_strain	866499
GUT_GENOME186229	4476001001	known_strain	866499
GUT_GENOME186824	4476001001	known_strain	866499
GUT_GENOME254586	4476001001	known_strain	866499
GUT_GENOME096236	4476001001	known_strain	866499
GUT_GENOME276804	3995001001	known_strain	1262855
GUT_GENOME020747	3995001001	known_strain	1262855
GUT_GENOME255956	3995001001	known_strain	1262855
GUT_GENOME007920	3995001001	known_strain	1262855
GUT_GENOME167615	2933001001	known_strain	1262829
GUT_GENOME278194	2933001001	known_strain	1262829
GUT_GENOME051025	2933001001	known_strain	1262829
GUT_GENOME054432	2933001001	known_strain	1262829
GUT_GENOME009829	2933001001	known_strain	1262829
GUT_GENOME054427	2933001001	known_strain	1262829
GUT_GENOME282245	2933001001	known_strain	1262829
GUT_GENOME110052	2933001001	known_strain	1262829
GUT_GENOME207049	2933001001	known_strain	1262829
GUT_GENOME009679	2933001001	known_strain	1262829
GUT_GENOME253655	2933001001	known_strain	1262829
GUT_GENOME268524	2933001001	known_strain	1262829
GUT_GENOME253904	2933001001	known_strain	1262829
GUT_GENOME011200	2933001001	known_strain	1262829
GUT_GENOME167458	2933001001	known_strain	1262829
GUT_GENOME234847	1687001001	known_strain	1262818
GUT_GENOME132295	1687001001	known_strain	1262818
GUT_GENOME271954	1687001001	known_strain	1262818
GUT_GENOME117120	1687001001	known_strain	1262818
GUT_GENOME254914	1687001001	known_strain	1262818
GUT_GENOME251540	1687001001	known_strain	1262818
GUT_GENOME274626	1687001001	known_strain	1262818
GUT_GENOME267639	1687001001	known_strain	1262818
GUT_GENOME279409	1687001001	known_strain	1262818
GUT_GENOME132328	1687001001	known_strain	1262818
GUT_GENOME275369	1687001001	known_strain	1262818
GUT_GENOME107811	1687001001	known_strain	1262818
GUT_GENOME057008	1687001001	known_strain	1262818
GUT_GENOME138056	1687001001	known_strain	1262818
GUT_GENOME117878	1687001001	known_strain	1262818
GUT_GENOME013235	1213001001	known_strain	1262817
GUT_GENOME011978	1213001001	known_strain	1262817
GUT_GENOME278739	2974001001	known_strain	658143
GUT_GENOME029114	2974001001	known_strain	658143
GUT_GENOME012454	2974001001	known_strain	658143
GUT_GENOME261409	2974001001	known_strain	658143
GUT_GENOME134487	2974001001	known_strain	658143
GUT_GENOME232628	2974001001	known_strain	658143
GUT_GENOME012643	2974001002	known_strain	658143
GUT_GENOME247433	2974001002	known_strain	658143
GUT_GENOME236322	2974001002	known_strain	658143
GUT_GENOME253886	2974001002	known_strain	658143
GUT_GENOME204762	2974001002	known_strain	658143
GUT_GENOME204750	2974001002	known_strain	658143
GUT_GENOME275508	2974001002	known_strain	658143
GUT_GENOME271563	2974001002	known_strain	658143
GUT_GENOME100494	2974001002	known_strain	658143
GUT_GENOME157776	2974001002	known_strain	658143
GUT_GENOME118207	2974001002	known_strain	658143
GUT_GENOME216905	2974001002	known_strain	658143
GUT_GENOME270566	2974001002	known_strain	658143
GUT_GENOME280187	2974001002	known_strain	658143
GUT_GENOME267993	2974001002	known_strain	658143
GUT_GENOME269209	3029001001	known_strain	1262997
GUT_GENOME272769	3029001001	known_strain	1262997
GUT_GENOME254156	3029001001	known_strain	1262997
GUT_GENOME274191	3029001001	known_strain	1262997
GUT_GENOME106118	3256001001	known_strain	1262768
GUT_GENOME279264	3256001001	known_strain	1262768
GUT_GENOME278237	3256001001	known_strain	1262768
GUT_GENOME133021	3256001001	known_strain	1262768
GUT_GENOME281112	3256001001	known_strain	1262768
GUT_GENOME108878	3256001001	known_strain	1262768
GUT_GENOME281471	3256001001	known_strain	1262768
GUT_GENOME281256	3256001001	known_strain	1262768
GUT_GENOME268753	3256001001	known_strain	1262768
GUT_GENOME007944	3256001001	known_strain	1262768
GUT_GENOME280289	3256001001	known_strain	1262768
GUT_GENOME133749	4722001001	known_strain	658143
GUT_GENOME217256	4722001001	known_strain	658143
GUT_GENOME010559	4722001001	known_strain	658143
GUT_GENOME175602	4722001001	known_strain	658143
GUT_GENOME109748	4722001001	known_strain	658143
GUT_GENOME057001	4722001001	known_strain	658143
GUT_GENOME052134	2977001003	known_strain	1262904
GUT_GENOME213004	2977001003	known_strain	1262904
GUT_GENOME070703	2977001003	known_strain	1262904
GUT_GENOME153216	2977001001	known_strain	1262904
GUT_GENOME133472	2977001002	known_strain	1262904
GUT_GENOME135066	2977001003	known_strain	1262904
GUT_GENOME256603	2977001003	known_strain	1262904
GUT_GENOME012412	2977001004	known_strain	1262904
GUT_GENOME268503	2977001003	known_strain	1262904
GUT_GENOME193891	2977001001	known_strain	1262904
GUT_GENOME102697	2977001001	known_strain	1262904
GUT_GENOME007553	2977001003	known_strain	1262904
GUT_GENOME215928	2977001001	known_strain	1262904
GUT_GENOME279206	2977001003	known_strain	1262904
GUT_GENOME273852	2977001003	known_strain	1262904
GUT_GENOME028512	2977001003	known_strain	1262904
GUT_GENOME154898	2977001001	known_strain	1262904
GUT_GENOME258278	2977001001	known_strain	1262904
GUT_GENOME258422	2977001003	known_strain	1262904
GUT_GENOME230856	2977001001	known_strain	1262904
GUT_GENOME216692	2977001001	known_strain	1262904
GUT_GENOME232573	2977001001	known_strain	1262904
GUT_GENOME281261	2977001003	known_strain	1262904
GUT_GENOME260943	2977001003	known_strain	1262904
GUT_GENOME263602	2977001001	known_strain	1262904
GUT_GENOME251551	2977001003	known_strain	1262904
GUT_GENOME265976	2977001003	known_strain	1262904
GUT_GENOME094994	3636001002	known_strain	1879010
GUT_GENOME276071	3636001002	known_strain	1879010
GUT_GENOME259780	3636001002	known_strain	1879010
GUT_GENOME275618	3636001002	known_strain	1879010
GUT_GENOME281059	3636001002	known_strain	1879010
GUT_GENOME272693	3636001002	known_strain	1879010
GUT_GENOME094488	3636001002	known_strain	1879010
GUT_GENOME235366	3636001001	known_strain	1879010
GUT_GENOME111224	3636001002	known_strain	1879010
GUT_GENOME175931	3636001002	known_strain	1879010
GUT_GENOME273634	3636001002	known_strain	1879010
GUT_GENOME108053	3636001002	known_strain	1879010
GUT_GENOME253398	3636001002	known_strain	1879010
GUT_GENOME269315	3636001002	known_strain	1879010
GUT_GENOME253901	3636001001	known_strain	1879010
GUT_GENOME051473	3636001002	known_strain	1879010
GUT_GENOME275676	3636001002	known_strain	1879010
GUT_GENOME135473	2504001001	known_strain	1263024
GUT_GENOME006872	2504001001	known_strain	1263024
GUT_GENOME269821	2504001001	known_strain	1263024
GUT_GENOME285268	2504001001	known_strain	1263024
GUT_GENOME176347	2504001001	known_strain	1263024
GUT_GENOME258544	2504001001	known_strain	1263024
GUT_GENOME122409	2504001001	known_strain	1263024
GUT_GENOME091442	2504001001	known_strain	1263024
GUT_GENOME285427	2504001001	known_strain	1263024
GUT_GENOME268446	2504001001	known_strain	1263024
GUT_GENOME133806	2504001001	known_strain	1263024
GUT_GENOME109787	2504001001	known_strain	1263024
GUT_GENOME280717	2504001001	known_strain	1263024
GUT_GENOME134094	2504001001	known_strain	1263024
GUT_GENOME101875	2504001002	known_strain	1263024
GUT_GENOME275817	2504001001	known_strain	1263024
GUT_GENOME275252	2664001001	known_strain	1262827
GUT_GENOME249842	2664001001	known_strain	1262827
GUT_GENOME262945	2664001001	known_strain	1262827
GUT_GENOME133996	2660001001	known_strain	658143
GUT_GENOME110015	2660001001	known_strain	658143
GUT_GENOME013457	2660001001	known_strain	658143
GUT_GENOME260112	2660001001	known_strain	658143
GUT_GENOME266045	2818001001	known_strain	658143
GUT_GENOME148505	2818001001	known_strain	658143
GUT_GENOME120712	2818001001	known_strain	658143
GUT_GENOME212987	2818001001	known_strain	658143
GUT_GENOME251397	2818001001	known_strain	658143
GUT_GENOME278249	2854001001	known_strain	1262908
GUT_GENOME253209	2854001001	known_strain	1262908
GUT_GENOME275929	2854001001	known_strain	1262908
GUT_GENOME065731	2854001001	known_strain	1262908
GUT_GENOME281232	2854001001	known_strain	1262908
GUT_GENOME015229	2854001001	known_strain	1262908
GUT_GENOME277913	2854001001	known_strain	1262908
GUT_GENOME277937	2854001001	known_strain	1262908
GUT_GENOME260000	2854001001	known_strain	1262908
GUT_GENOME238327	2854001001	known_strain	1262908
GUT_GENOME250897	2854001001	known_strain	1262908
GUT_GENOME015519	2854001001	known_strain	1262908
GUT_GENOME135482	2854001001	known_strain	1262908
GUT_GENOME236098	2854001001	known_strain	1262908
GUT_GENOME170734	3051001002	known_strain	1262855
GUT_GENOME108955	3051001001	known_strain	1262855
GUT_GENOME268361	3051001001	known_strain	1262855
GUT_GENOME276857	3051001001	known_strain	1262855
GUT_GENOME133079	3051001001	known_strain	1262855
GUT_GENOME114424	3051001001	known_strain	1262855
GUT_GENOME100357	3051001002	known_strain	1262855
GUT_GENOME114630	3051001001	known_strain	1262855
GUT_GENOME267373	3051001001	known_strain	1262855
GUT_GENOME006546	3051001001	known_strain	1262855
GUT_GENOME137197	3051001001	known_strain	1262855
GUT_GENOME254645	3051001001	known_strain	1262855
GUT_GENOME270755	3051001001	known_strain	1262855
GUT_GENOME282724	3051001002	known_strain	1262855
GUT_GENOME259013	2554001001	known_strain	1262817
GUT_GENOME256527	2554001001	known_strain	1262817
GUT_GENOME255266	2554001001	known_strain	1262817
GUT_GENOME132486	2554001001	known_strain	1262817
GUT_GENOME109201	2554001001	known_strain	1262817
GUT_GENOME133339	2554001001	known_strain	1262817
GUT_GENOME271976	2554001001	known_strain	1262817
GUT_GENOME133834	2554001001	known_strain	1262817
GUT_GENOME012646	2554001001	known_strain	1262817
GUT_GENOME251505	2554001001	known_strain	1262817
GUT_GENOME279651	2554001001	known_strain	1262817
GUT_GENOME108899	2554001001	known_strain	1262817
GUT_GENOME109834	2554001001	known_strain	1262817
GUT_GENOME133046	2554001001	known_strain	1262817
GUT_GENOME050804	2554001001	known_strain	1262817
GUT_GENOME212227	2960001001	known_strain	334413
GUT_GENOME207964	2960001001	known_strain	334413
GUT_GENOME207371	2960001001	known_strain	334413
GUT_GENOME211865	2960001001	known_strain	334413
GUT_GENOME171325	2960001001	known_strain	334413
GCF_002243075.1_ASM224307v1_genomic	2960001001	known_strain	334413
GCF_013267535.1_ASM1326753v1_genomic	2960001001	known_strain	334413
GCF_000221585.1_ASM22158v2_genomic	2960001001	known_strain	334413
GCF_000010185.1_ASM1018v1_genomic	2960001001	known_strain	334413
GUT_GENOME095934	2960001001	known_strain	334413
GCF_902373555.1_MGYG-HGUT-01291_genomic	2960001001	known_strain	334413
GCF_002243155.1_ASM224315v1_genomic	2960001001	known_strain	334413
GUT_GENOME027316	2840001001	known_strain	293428
GCF_001815585.1_ASM181558v1_genomic	2840001001	known_strain	1118056
GUT_GENOME207592	2840001001	known_strain	293428
