model	data_type	roc_auc	accuracy	recall	f1_score	ppv	npv
LBGM	subspecies	0.8120068610634648	0.7037037037037037	0.6415094339622641	0.68	0.6415094339622641	0.7636363636363637
LBGM	subspecies	0.7797598627787308	0.6944444444444444	0.5471698113207547	0.6373626373626373	0.5471698113207547	0.8363636363636363
LBGM	subspecies	0.8445969125214409	0.7685185185185185	0.8301886792452831	0.7787610619469026	0.8301886792452831	0.7090909090909091
LBGM	subspecies	0.7704974271012007	0.7314814814814815	0.6415094339622641	0.7010309278350515	0.6415094339622641	0.8181818181818182
LBGM	subspecies	0.7694682675814751	0.7037037037037037	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7272727272727273
LBGM	subspecies	0.7665094339622642	0.6788990825688074	0.5660377358490566	0.631578947368421	0.5660377358490566	0.7857142857142857
LBGM	subspecies	0.8015498652291105	0.6972477064220184	0.6981132075471698	0.6915887850467289	0.6981132075471698	0.6964285714285714
LBGM	subspecies	0.7547169811320755	0.6880733944954128	0.5660377358490566	0.6382978723404255	0.5660377358490566	0.8035714285714286
LBGM	subspecies	0.8524871355060034	0.7685185185185185	0.7169811320754716	0.7524752475247525	0.7169811320754716	0.8181818181818182
LBGM	subspecies	0.7526586620926243	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	subspecies	0.7780445969125215	0.6944444444444444	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.7454545454545455
LBGM	subspecies	0.8034305317324185	0.6666666666666666	0.6037735849056604	0.64	0.6037735849056604	0.7272727272727273
LBGM	subspecies	0.7650085763293311	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	subspecies	0.8308747855917668	0.7407407407407407	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7636363636363637
LBGM	subspecies	0.7777015437392796	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
LBGM	subspecies	0.782345013477089	0.7064220183486238	0.5283018867924528	0.6363636363636364	0.5283018867924528	0.875
LBGM	subspecies	0.8328840970350405	0.7614678899082569	0.7169811320754716	0.7450980392156863	0.7169811320754716	0.8035714285714286
LBGM	subspecies	0.817722371967655	0.7155963302752294	0.6792452830188679	0.6990291262135921	0.6792452830188679	0.75
LBGM	subspecies	0.8219554030874785	0.7407407407407407	0.7358490566037735	0.7358490566037735	0.7358490566037735	0.7454545454545455
LBGM	subspecies	0.725557461406518	0.6851851851851852	0.6226415094339622	0.66	0.6226415094339622	0.7454545454545455
LBGM	subspecies	0.7766723842195539	0.7037037037037037	0.6415094339622641	0.68	0.6415094339622641	0.7636363636363637
LBGM	subspecies	0.769811320754717	0.7129629629629629	0.6981132075471698	0.7047619047619047	0.6981132075471698	0.7272727272727273
LBGM	subspecies	0.8	0.7222222222222222	0.7169811320754716	0.7169811320754716	0.7169811320754716	0.7272727272727273
LBGM	subspecies	0.7584905660377359	0.7222222222222222	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.7454545454545455
LBGM	subspecies	0.7924528301886793	0.7314814814814815	0.660377358490566	0.7070707070707071	0.660377358490566	0.8
LBGM	subspecies	0.7964959568733153	0.7064220183486238	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7321428571428571
LBGM	subspecies	0.8163746630727763	0.7339449541284404	0.7169811320754716	0.7238095238095238	0.7169811320754716	0.75
LBGM	subspecies	0.7557277628032345	0.6788990825688074	0.5471698113207547	0.6236559139784946	0.5471698113207547	0.8035714285714286
LBGM	subspecies	0.7825042881646656	0.7222222222222222	0.6037735849056604	0.6808510638297872	0.6037735849056604	0.8363636363636363
LBGM	subspecies	0.77221269296741	0.7129629629629629	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7090909090909091
LBGM	subspecies	0.7845626072041166	0.7407407407407407	0.6792452830188679	0.72	0.6792452830188679	0.8
LBGM	subspecies	0.8168096054888508	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
LBGM	subspecies	0.8301886792452831	0.7777777777777778	0.7924528301886793	0.7777777777777778	0.7924528301886793	0.7636363636363637
LBGM	subspecies	0.8545454545454546	0.7870370370370371	0.7547169811320755	0.7766990291262137	0.7547169811320755	0.8181818181818182
LBGM	subspecies	0.7526586620926243	0.6759259259259259	0.7169811320754716	0.6846846846846846	0.7169811320754716	0.6363636363636364
LBGM	subspecies	0.7938005390835579	0.6972477064220184	0.6226415094339622	0.6666666666666666	0.6226415094339622	0.7678571428571429
LBGM	subspecies	0.8669137466307276	0.7706422018348624	0.660377358490566	0.7368421052631579	0.660377358490566	0.875
LBGM	subspecies	0.7867250673854447	0.7155963302752294	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7142857142857143
LBGM	subspecies	0.7770154373927958	0.6944444444444444	0.7735849056603774	0.7130434782608696	0.7735849056603774	0.6181818181818182
LBGM	subspecies	0.809605488850772	0.7592592592592593	0.7924528301886793	0.7636363636363637	0.7924528301886793	0.7272727272727273
LBGM	subspecies	0.784219554030875	0.7222222222222222	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7636363636363637
LBGM	subspecies	0.8037735849056603	0.7037037037037037	0.6415094339622641	0.68	0.6415094339622641	0.7636363636363637
LBGM	subspecies	0.8356775300171527	0.75	0.6981132075471698	0.7326732673267327	0.6981132075471698	0.8
LBGM	subspecies	0.7975986277873071	0.7314814814814815	0.7358490566037735	0.7289719626168224	0.7358490566037735	0.7272727272727273
LBGM	subspecies	0.7396226415094339	0.7314814814814815	0.6981132075471698	0.7184466019417476	0.6981132075471698	0.7636363636363637
LBGM	subspecies	0.763477088948787	0.7064220183486238	0.6226415094339622	0.673469387755102	0.6226415094339622	0.7857142857142857
LBGM	subspecies	0.8130053908355795	0.7522935779816514	0.6981132075471698	0.7326732673267327	0.6981132075471698	0.8035714285714286
LBGM	subspecies	0.818733153638814	0.7614678899082569	0.7924528301886793	0.7636363636363637	0.7924528301886793	0.7321428571428571
LBGM	subspecies	0.779073756432247	0.6944444444444444	0.6981132075471698	0.6915887850467289	0.6981132075471698	0.6909090909090909
LBGM	subspecies	0.7403087478559177	0.6388888888888888	0.7169811320754716	0.6608695652173913	0.7169811320754716	0.5636363636363636
LBGM	subspecies	0.7965694682675816	0.75	0.6792452830188679	0.7272727272727273	0.6792452830188679	0.8181818181818182
LBGM	subspecies	0.8445969125214408	0.7870370370370371	0.7358490566037735	0.7722772277227722	0.7358490566037735	0.8363636363636363
LBGM	subspecies	0.8387650085763294	0.7314814814814815	0.6415094339622641	0.7010309278350515	0.6415094339622641	0.8181818181818182
LBGM	subspecies	0.7125214408233276	0.6944444444444444	0.5849056603773585	0.6526315789473685	0.5849056603773585	0.8
LBGM	subspecies	0.8730703259005147	0.8055555555555556	0.7924528301886793	0.7999999999999999	0.7924528301886793	0.8181818181818182
LBGM	subspecies	0.8376010781671159	0.7247706422018348	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.75
LBGM	subspecies	0.8285040431266847	0.7706422018348624	0.7169811320754716	0.7524752475247525	0.7169811320754716	0.8214285714285714
LBGM	subspecies	0.690700808625337	0.6605504587155964	0.5471698113207547	0.6105263157894737	0.5471698113207547	0.7678571428571429
LBGM	subspecies	0.7516295025728988	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	subspecies	0.748885077186964	0.6666666666666666	0.6792452830188679	0.6666666666666666	0.6792452830188679	0.6545454545454545
LBGM	subspecies	0.8106346483704975	0.7314814814814815	0.660377358490566	0.7070707070707071	0.660377358490566	0.8
LBGM	subspecies	0.8614065180102917	0.7777777777777778	0.7169811320754716	0.76	0.7169811320754716	0.8363636363636363
LBGM	subspecies	0.8157804459691251	0.7314814814814815	0.6981132075471698	0.7184466019417476	0.6981132075471698	0.7636363636363637
LBGM	subspecies	0.8614065180102916	0.8148148148148148	0.7924528301886793	0.8076923076923077	0.7924528301886793	0.8363636363636363
LBGM	subspecies	0.7890222984562607	0.7314814814814815	0.660377358490566	0.7070707070707071	0.660377358490566	0.8
LBGM	subspecies	0.7402291105121294	0.6605504587155964	0.660377358490566	0.6542056074766356	0.660377358490566	0.6607142857142857
LBGM	subspecies	0.7756064690026954	0.6972477064220184	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.75
LBGM	subspecies	0.8399595687331537	0.7981651376146789	0.7924528301886793	0.7924528301886793	0.7924528301886793	0.8035714285714286
LBGM	subspecies	0.8092624356775301	0.7314814814814815	0.6415094339622641	0.7010309278350515	0.6415094339622641	0.8181818181818182
LBGM	subspecies	0.8198970840480274	0.6851851851851852	0.660377358490566	0.6730769230769231	0.660377358490566	0.7090909090909091
LBGM	subspecies	0.8198970840480274	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	subspecies	0.7341337907375644	0.6759259259259259	0.6415094339622641	0.6601941747572816	0.6415094339622641	0.7090909090909091
LBGM	subspecies	0.7910806174957118	0.7222222222222222	0.6226415094339622	0.6875	0.6226415094339622	0.8181818181818182
LBGM	subspecies	0.7759862778730703	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	subspecies	0.7619210977701544	0.6759259259259259	0.5849056603773585	0.6391752577319587	0.5849056603773585	0.7636363636363637
