model	data_type	roc_auc	accuracy	recall	f1_score	ppv	npv
LBGM	species	0.7749571183533448	0.6759259259259259	0.6415094339622641	0.6601941747572816	0.6415094339622641	0.7090909090909091
LBGM	species	0.8174957118353344	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	species	0.7777015437392796	0.7222222222222222	0.7169811320754716	0.7169811320754716	0.7169811320754716	0.7272727272727273
LBGM	species	0.8072041166380789	0.7685185185185185	0.7169811320754716	0.7524752475247525	0.7169811320754716	0.8181818181818182
LBGM	species	0.8295025728987994	0.7685185185185185	0.6981132075471698	0.7474747474747474	0.6981132075471698	0.8363636363636363
LBGM	species	0.7910806174957119	0.7407407407407407	0.6981132075471698	0.7254901960784315	0.6981132075471698	0.7818181818181819
LBGM	species	0.7756064690026954	0.6788990825688074	0.5849056603773585	0.6391752577319587	0.5849056603773585	0.7678571428571429
LBGM	species	0.7567385444743935	0.7155963302752294	0.6981132075471698	0.7047619047619047	0.6981132075471698	0.7321428571428571
LBGM	species	0.7853773584905661	0.7339449541284404	0.7358490566037735	0.7289719626168224	0.7358490566037735	0.7321428571428571
LBGM	species	0.7866209262435678	0.6759259259259259	0.49056603773584906	0.5977011494252874	0.49056603773584906	0.8545454545454545
LBGM	species	0.8332761578044596	0.75	0.7924528301886793	0.7567567567567567	0.7924528301886793	0.7090909090909091
LBGM	species	0.7982847341337908	0.7222222222222222	0.7358490566037735	0.7222222222222221	0.7358490566037735	0.7090909090909091
LBGM	species	0.7687821612349914	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	species	0.7691252144082333	0.6944444444444444	0.7358490566037735	0.7027027027027026	0.7358490566037735	0.6545454545454545
LBGM	species	0.8576329331046313	0.7685185185185185	0.6981132075471698	0.7474747474747474	0.6981132075471698	0.8363636363636363
LBGM	species	0.8212692967409949	0.75	0.7547169811320755	0.7476635514018692	0.7547169811320755	0.7454545454545455
LBGM	species	0.793800539083558	0.6972477064220184	0.6226415094339622	0.6666666666666666	0.6226415094339622	0.7678571428571429
LBGM	species	0.7954851752021563	0.7155963302752294	0.6981132075471698	0.7047619047619047	0.6981132075471698	0.7321428571428571
LBGM	species	0.8045822102425877	0.7247706422018348	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.75
LBGM	species	0.8078902229845626	0.7407407407407407	0.6981132075471698	0.7254901960784315	0.6981132075471698	0.7818181818181819
LBGM	species	0.7454545454545455	0.6574074074074074	0.6037735849056604	0.6336633663366337	0.6037735849056604	0.7090909090909091
LBGM	species	0.84631217838765	0.7407407407407407	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7636363636363637
LBGM	species	0.7711835334476844	0.6851851851851852	0.5849056603773585	0.6458333333333333	0.5849056603773585	0.7818181818181819
LBGM	species	0.7440823327615781	0.6481481481481481	0.6037735849056604	0.6274509803921567	0.6037735849056604	0.6909090909090909
LBGM	species	0.7948542024013722	0.75	0.6792452830188679	0.7272727272727273	0.6792452830188679	0.8181818181818182
LBGM	species	0.7914236706689538	0.6944444444444444	0.7169811320754716	0.6972477064220183	0.7169811320754716	0.6727272727272727
LBGM	species	0.7520215633423181	0.6972477064220184	0.6792452830188679	0.6857142857142857	0.6792452830188679	0.7142857142857143
LBGM	species	0.7897574123989217	0.6880733944954128	0.7169811320754716	0.6909090909090909	0.7169811320754716	0.6607142857142857
LBGM	species	0.8005390835579514	0.7064220183486238	0.7358490566037735	0.709090909090909	0.7358490566037735	0.6785714285714286
LBGM	species	0.7413379073756432	0.6944444444444444	0.6037735849056604	0.6597938144329897	0.6037735849056604	0.7818181818181819
LBGM	species	0.8590051457975986	0.7870370370370371	0.7169811320754716	0.7676767676767677	0.7169811320754716	0.8545454545454545
LBGM	species	0.7941680960548886	0.7314814814814815	0.7358490566037735	0.7289719626168224	0.7358490566037735	0.7272727272727273
LBGM	species	0.8298456260720413	0.7592592592592593	0.6415094339622641	0.723404255319149	0.6415094339622641	0.8727272727272727
LBGM	species	0.8308747855917668	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
LBGM	species	0.7447684391080617	0.6296296296296297	0.6226415094339622	0.6226415094339622	0.6226415094339622	0.6363636363636364
LBGM	species	0.7807890222984564	0.7129629629629629	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7090909090909091
LBGM	species	0.7223719676549865	0.6513761467889908	0.5660377358490566	0.6122448979591837	0.5660377358490566	0.7321428571428571
LBGM	species	0.8150269541778976	0.7064220183486238	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7321428571428571
LBGM	species	0.806266846361186	0.7339449541284404	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7857142857142857
LBGM	species	0.8531732418524871	0.7777777777777778	0.7358490566037735	0.7647058823529412	0.7358490566037735	0.8181818181818182
LBGM	species	0.7550600343053173	0.7037037037037037	0.6226415094339622	0.673469387755102	0.6226415094339622	0.7818181818181819
LBGM	species	0.7670668953687821	0.6944444444444444	0.6792452830188679	0.6857142857142857	0.6792452830188679	0.7090909090909091
LBGM	species	0.7560891938250429	0.7037037037037037	0.7169811320754716	0.7037037037037037	0.7169811320754716	0.6909090909090909
LBGM	species	0.8346483704974271	0.7407407407407407	0.8113207547169812	0.7543859649122806	0.8113207547169812	0.6727272727272727
LBGM	species	0.7890222984562607	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	species	0.7317324185248714	0.6666666666666666	0.6226415094339622	0.6470588235294118	0.6226415094339622	0.7090909090909091
LBGM	species	0.7745956873315364	0.7247706422018348	0.660377358490566	0.7	0.660377358490566	0.7857142857142857
LBGM	species	0.8739892183288409	0.7431192660550459	0.7547169811320755	0.7407407407407407	0.7547169811320755	0.7321428571428571
LBGM	species	0.7756064690026955	0.6697247706422018	0.6415094339622641	0.6538461538461539	0.6415094339622641	0.6964285714285714
LBGM	species	0.7842195540308748	0.7222222222222222	0.660377358490566	0.7	0.660377358490566	0.7818181818181819
LBGM	species	0.8157804459691252	0.7407407407407407	0.6226415094339622	0.7021276595744681	0.6226415094339622	0.8545454545454545
LBGM	species	0.7715265866209262	0.7129629629629629	0.6415094339622641	0.6868686868686867	0.6415094339622641	0.7818181818181819
LBGM	species	0.818867924528302	0.7685185185185185	0.7547169811320755	0.7619047619047619	0.7547169811320755	0.7818181818181819
LBGM	species	0.7259005145797599	0.6481481481481481	0.6226415094339622	0.6346153846153846	0.6226415094339622	0.6727272727272727
LBGM	species	0.7814751286449401	0.7407407407407407	0.7924528301886793	0.75	0.7924528301886793	0.6909090909090909
LBGM	species	0.7842195540308748	0.7037037037037037	0.6981132075471698	0.6981132075471698	0.6981132075471698	0.7090909090909091
LBGM	species	0.8419811320754716	0.7522935779816514	0.6415094339622641	0.7157894736842104	0.6415094339622641	0.8571428571428571
LBGM	species	0.7634770889487871	0.6697247706422018	0.5849056603773585	0.6326530612244898	0.5849056603773585	0.75
LBGM	species	0.7772911051212937	0.6697247706422018	0.6792452830188679	0.6666666666666666	0.6792452830188679	0.6607142857142857
LBGM	species	0.7224699828473413	0.6388888888888888	0.6037735849056604	0.6213592233009708	0.6037735849056604	0.6727272727272727
LBGM	species	0.7917667238421956	0.7407407407407407	0.6792452830188679	0.72	0.6792452830188679	0.8
LBGM	species	0.8281303602058319	0.75	0.6792452830188679	0.7272727272727273	0.6792452830188679	0.8181818181818182
LBGM	species	0.7945111492281304	0.7314814814814815	0.7735849056603774	0.7387387387387387	0.7735849056603774	0.6909090909090909
LBGM	species	0.792795883361921	0.7129629629629629	0.6792452830188679	0.6990291262135921	0.6792452830188679	0.7454545454545455
LBGM	species	0.6946826758147513	0.6296296296296297	0.5849056603773585	0.6078431372549019	0.5849056603773585	0.6727272727272727
LBGM	species	0.8411663807890223	0.7407407407407407	0.6981132075471698	0.7254901960784315	0.6981132075471698	0.7818181818181819
