intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
238000,0.000227334597364638,0.16550764951321278,0.000227334597364638,0.0001966061707219514,1.096638655462185,1.0,0.2954651007016666,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001001,22c1606b5fab402ecd75ee45601f6806,0.16550764951321278,238000,85,26198000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8483246162274435,0.9653453462577363,0.9068349812425899,0.9653453462577363,False,261,282715,1327527
1638000,0.0015645969348036851,0.04794939808202408,0.0002244690352129829,0.000192839768983983,1.0893617021276596,1.0,0.31368370202522744,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,925001001,6ecaa4dc9f37df8eb985ae16aba4ad16,0.33421750663129973,235000,86,25963000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8810251048419835,0.9787397775860752,0.9298824412140294,0.9787397775860752,False,256,282971,1327527
369000,0.0003524641446535774,0.04612947931102752,0.00022255866044521285,0.0002335169077540419,1.3304721030042919,1.0,0.6059563011648023,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2802001001,d14abcabb3675105810666f700ad457d,0.07305484062561869,233000,87,25730000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8556504270652923,0.9499890682701648,0.9028197476677285,0.9499890682701648,False,310,283281,1327527
239000,0.00022828978474852304,0.13679245283018868,0.0002216034730613278,0.00020037257245991984,1.146551724137931,1.0,0.3885053220428879,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001003,08f347eae317e17074e77b1d1a7fabf0,0.1409198113207547,232000,88,25498000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8483943626599529,0.9623059642630973,0.9053501634615251,0.9623059642630973,False,266,283547,1327527
277000,0.00026458690533615433,0.019808801998105245,0.00021969309829355773,0.0001792807227272967,1.0347826086956522,1.0,0.18322876091917806,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3821001001,e1e5eded2ab3555a544ab9108c54a7c9,0.023856687623805013,230000,89,25268000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8508525040279699,0.9293695395317964,0.8901110217798831,0.9293695395317964,False,238,283785,1327527
229000,0.0002187379109096727,0.10150709219858156,0.0002187379109096727,0.00018154056377007774,1.0524017467248907,1.0,0.22283582222136372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4360001001,1553f6d617a2244415e7f886cc47df95,0.10150709219858156,229000,90,25039000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8476836470123156,0.9561357063967716,0.9019096767045436,0.9561357063967716,False,241,284026,1327527
233000,0.00022255866044521285,0.10322874033651659,0.00021682753614190263,0.00020865865628345035,1.2202643171806167,1.0,0.49217123976861016,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2391001001,b0ebdb1a445044425a046fb9537d29b8,0.10595725329695316,227000,91,24812000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.84797151689075,0.9569404563179108,0.9024559866043305,0.9569404563179108,False,277,284303,1327527
251000,0.00023975203335514344,0.047699809200763194,0.00021491716137413258,0.00019359304933157668,1.1422222222222222,1.0,0.6780655126948817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1114001001,b81dcbcf880e7b2126ad60163d37de9c,0.05321178715285139,225000,92,24587000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8492097016445045,0.9441038347989755,0.89665676822174,0.9441038347989755,False,257,284560,1327527
251000,0.00023975203335514344,0.18530884808013356,0.00021205159922247746,0.0002116717776738251,1.2657657657657657,1.0,0.5506745242162653,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1422001002,42fb761c29c17aac12e9eeb9fc9f2ec4,0.20951585976627712,222000,93,24365000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8492097016445045,0.969818641072175,0.9095141713583397,0.969818641072175,False,281,284841,1327527
219000,0.00020918603707082236,0.16294642857142858,0.00020918603707082236,0.00019133320828879563,1.1598173515981736,1.0,0.3905644708738465,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001002,23b8a8c1af3482c6cc646a5dd3d61cfd,0.16294642857142858,219000,94,24146000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8469418285169015,0.9650501863860536,0.9059960074514775,0.9650501863860536,False,254,285095,1327527
505000,0.000482369628861942,0.035518672199170126,0.0002044101001513972,0.00018304712446526512,1.1355140186915889,1.0,0.4589203780122192,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2674001001,fe9af338306f4512ce3ece779c7778e3,0.08381742738589211,214000,95,23932000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8609307788778529,0.9525524719054188,0.9067416253916358,0.9525524719054188,False,243,285338,1327527
236000,0.00022542422259686794,0.08857615894039735,0.0002044101001513972,0.0001800340030748904,1.1168224299065421,1.0,0.5027003680699338,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4224001002,8f2d3df5c9587611c720995f18fa6c7f,0.09768211920529801,214000,96,23718000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8481842572518831,0.9554158733593534,0.9018000653056182,0.9554158733593534,False,239,285577,1327527
211000,0.0002015445379997421,0.05364861428934656,0.0002015445379997421,0.0001649683961230167,1.037914691943128,1.0,0.19098996852710792,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3577001001,6b49b4629f077778129c43f34a1eca86,0.05364861428934656,211000,97,23507000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8463240588067831,0.9442551942763701,0.8952896265415766,0.9442551942763701,False,219,285796,1327527
208000,0.000198678975848087,0.12841191066997518,0.00019772378846420196,0.00022447754358291772,1.4396135265700483,1.0,0.6845258914379468,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2756001002,bc9d0675be812a50e93d39e172efe76b,0.12903225806451613,207000,98,23300000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8460864567535228,0.960644524539663,0.9033654906465929,0.960644524539663,False,298,286094,1327527
205000,0.0001958134136964319,0.07384726224783862,0.0001958134136964319,0.00016195527473264197,1.048780487804878,1.0,0.2154088016177524,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3356001002,6a7a2a031a1198bb49b846dcf5d3aec4,0.07384726224783862,205000,99,23095000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8458454709003431,0.9501900501391207,0.8980177605197319,0.9501900501391207,False,215,286309,1327527
206000,0.00019676860108031692,0.06963315217391304,0.0001958134136964319,0.0001657216764706104,1.0731707317073171,1.0,0.29551475572411623,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3045001001,23e88633fc0e114dbb41c5447b5d0189,0.06997282608695653,205000,100,22890000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8459261815052532,0.9491865096260007,0.897556345565627,0.9491865096260007,False,220,286529,1327527
205000,0.0001958134136964319,0.027124532335649387,0.00019390303892866182,0.00015442247125670513,1.0098522167487685,1.0,0.09876816579193803,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.027391769107429183,203000,101,22687000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8458454709003431,0.9318909618465193,0.8888682163734312,0.9318909618465193,False,205,286734,1327527
210000,0.00020058935061585705,0.08001576665352779,0.00019390303892866182,0.00015894215334226724,1.0394088669950738,1.0,0.1945656912131182,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3645001001,4f44b4b2c624773f75a1957b55ab099b,0.08277493102089081,203000,102,22484000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.846245228176214,0.9523187386102656,0.8992819833932397,0.9523187386102656,False,211,286945,1327527
202000,0.00019294785154477678,0.06035255452644159,0.00019294785154477678,0.00016346183542782935,1.0742574257425743,1.0,0.2804358225399712,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2521001001,7ddba18f257b5483d6eb25839dec380a,0.06035255452644159,202000,103,22282000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.845601002466224,0.946437787693258,0.896019395079741,0.946437787693258,False,217,287162,1327527
205000,0.0001958134136964319,0.31076923076923074,0.00019294785154477678,0.0001800340030748904,1.183168316831683,1.0,0.45719101602589557,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,597001003,4ecf2cac21d483624d32966a97befc97,0.3153846153846154,202000,104,22080000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8458454709003431,0.9776273508521789,0.911736410876261,0.9776273508521789,False,239,287401,1327527
201000,0.00019199266416089177,0.2851063829787234,0.00019199266416089177,0.00023954315053479139,1.5820895522388059,1.0,0.7945571136839502,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2040001001,c86e4309bf5f004ffeba1dfa352fbb7b,0.2851063829787234,201000,105,21879000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8455187213786247,0.9756945105651359,0.9106066159718803,0.9756945105651359,False,318,287719,1327527
199000,0.0001900822893931217,0.22658959537572254,0.0001872167272414666,0.0001883200868984209,1.2755102040816326,1.0,0.5584346241841684,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1288001001,7a3b0a7fc494b61b839f05821f7846ca,0.2300578034682081,196000,106,21683000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.845352948265386,0.9715988663216397,0.9084759072935129,0.9715988663216397,False,250,287969,1327527
205000,0.0001958134136964319,0.05800182204676587,0.00018244079032204142,0.00014764294812836198,1.0261780104712042,1.0,0.1596644050468786,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.06225326450045551,191000,107,21492000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8458454709003431,0.9470133912755805,0.8964294310879618,0.9470133912755805,False,196,288165,1327527
188000,0.00017957522817038633,0.07159353348729793,0.00017766485340261625,0.00019585289037435773,1.3978494623655915,1.0,0.5891452701850635,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,23001002,54188495916b48a7742c2f05577b3595,0.07236335642802155,186000,108,21306000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8444109404155564,0.9498119331353706,0.8971114367754636,0.9498119331353706,False,260,288425,1327527
195000,0.00018626153985758156,0.10362116991643454,0.00017766485340261625,0.00016873479786098513,1.2043010752688172,1.0,0.453401476178667,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3546001001,696f3f1e608e8b58b4aa15daec050ec6,0.10863509749303621,186000,109,21120000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8450164443440771,0.9574088862310282,0.9012126652875526,0.9574088862310282,False,224,288649,1327527
183000,0.00017479929125096115,0.028151391929934315,0.00017193372909930606,0.00014538310708558092,1.0722222222222222,1.0,0.3805048628037281,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.02862058179543322,180000,110,20940000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8439647489134848,0.9326931631317336,0.8883289560226092,0.9326931631317336,False,193,288842,1327527
173000,0.00016524741741211083,0.06674382716049383,0.00016524741741211083,0.00014462982673798725,1.1098265895953756,1.0,0.33064392245260327,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001001,87e569d16a57ddbea4483b839f303a18,0.06674382716049383,173000,111,20767000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.843035335040424,0.9483076136289388,0.8956714743346814,0.9483076136289388,False,192,289034,1327527
172000,0.0001642922300282258,0.13511390416339356,0.0001642922300282258,0.00014387654639039357,1.1104651162790697,1.0,0.3485948770679365,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4272001001,018ec2b12251acfb5420de2e1a75d5ad,0.13511390416339356,172000,112,20595000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8429395135247434,0.9615124296335622,0.9022259715791527,0.9615124296335622,False,191,289225,1327527
172000,0.0001642922300282258,0.06806489908982984,0.0001642922300282258,0.0001386035839572378,1.069767441860465,1.0,0.2547546779093796,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001002,f9cd288ee41b426080a6b01912dd025d,0.06806489908982984,172000,113,20423000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8429395135247434,0.9486721281833254,0.8958058208540344,0.9486721281833254,False,184,289409,1327527
207000,0.00019772378846420196,0.03763919821826281,0.0001614266678765707,0.00047381333863642696,3.7218934911242605,3.0,1.9730866607689537,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,497001001,6ac0d9d348f785c3c438e7f55613d4c5,0.04610244988864143,169000,114,20254000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8460065089038004,0.9414527099687175,0.893729609436259,0.9414527099687175,False,629,290038,1327527
168000,0.00016047148049268565,0.15598885793871867,0.00016047148049268565,0.00014462982673798725,1.1428571428571428,1.0,0.36654295996049174,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1893001001,14224258dfc2bffceb0ff928910d88b2,0.15598885793871867,168000,115,20086000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.842550685857411,0.9642248178780949,0.9033877518677529,0.9642248178780949,False,192,290230,1327527
168000,0.00016047148049268565,0.2430858806404658,0.0001595162931088006,0.00014914950882354935,1.18562874251497,1.0,0.6250533341652641,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1298001001,fbd0bca2a48982788b66fabff5f07b88,0.2445414847161572,167000,116,19919000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.842550685857411,0.9727627070623074,0.9076566964598591,0.9727627070623074,False,198,290428,1327527
167000,0.0001595162931088006,0.08897176345231753,0.0001595162931088006,0.00013559046256686304,1.0778443113772456,1.0,0.2894142748166365,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,513001002,4d951e3231d5d00dffbe3c55d3663140,0.08897176345231753,167000,117,19752000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8424520608793791,0.9536677620831837,0.8980599114812814,0.9536677620831837,False,180,290608,1327527
166000,0.00015856110572491557,0.04958183990442055,0.00015856110572491557,0.00014387654639039357,1.1506024096385543,1.0,0.37412500133070453,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001001,abbd1c44f1b84f29e92f88fe92bf17ae,0.04958183990442055,166000,118,19586000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8423528552043686,0.9427967808181382,0.8925748180112534,0.9427967808181382,False,191,290799,1327527
464000,0.0004432069461226556,0.021069059695669138,0.00015474035618937544,0.00014161670534761252,1.1604938271604939,1.0,0.5318681290997042,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.06034594875796592,162000,119,19424000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8595025854494288,0.9464357563987745,0.9029691709241017,0.9464357563987745,False,188,290987,1327527
155000,0.0001480540445021802,0.07757757757757758,0.0001480540445021802,0.00012504453770055147,1.070967741935484,1.0,0.280774905122438,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2182001001,ea4c5791f23e4baacc1fc71824e3edc2,0.07757757757757758,155000,120,19269000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8412211854357039,0.9511086289758449,0.8961649072057745,0.9511086289758449,False,166,291153,1327527
153000,0.00014614366973441016,0.08595505617977528,0.00014614366973441016,0.00012052485561498938,1.0457516339869282,1.0,0.20894597860321282,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4678001001,5f895af3704d30a63403abc9158e57cc,0.08595505617977528,153000,121,19116000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8410069949829416,0.953022954866627,0.8970149749247843,0.953022954866627,False,160,291313,1327527
938000,0.0008959657660841616,0.035305343511450385,0.00014136773281498498,0.00020865865628345035,1.8716216216216217,1.0,1.628630685847426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3188001001,c47f70463d65930876e2fe2ebac21f9d,0.22375954198473283,148000,122,18968000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8714470581866472,0.9710701823844092,0.9212586202855282,0.9710701823844092,False,277,291590,1327527
163000,0.00015569554357326048,0.07465718638902996,0.00014041254543109994,0.00012052485561498938,1.08843537414966,1.0,0.28392703067631575,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2678001001,2cd946ee424bd0a001ea6f4b7e840e4f,0.08278313864906044,147000,123,18821000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8420516838815896,0.952320590051327,0.8971861369664582,0.952320590051327,False,160,291750,1327527
540000,0.0005158011872979181,0.04086202071088721,0.0001394573580472149,0.0015412115911766766,14.013698630136986,17.0,9.752404902824136,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1844001001,fd57e3acbda5e4ff20826d7d1e2f95ab,0.15113350125944586,146000,124,18675000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8620627298800474,0.9636271644907304,0.9128449471853889,0.9636271644907304,False,2046,293796,1327527
144000,0.00013754698327944485,0.04539722572509458,0.00013754698327944485,0.00011525189318183359,1.0625,1.0,0.26922599965250177,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2000001001,88743b6b927c35e69cc4c125508b5f52,0.04539722572509458,144000,125,18531000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8400078687243179,0.9411681925062447,0.8905880306152814,0.9411681925062447,False,153,293949,1327527
142000,0.00013563660851167477,0.048814025438294946,0.00013563660851167477,0.00010847237005349044,1.0140845070422535,1.0,0.11783944035691203,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3216001001,353c439b4dd1fec43e33367451b06ae1,0.048814025438294946,142000,126,18389000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8397775365184736,0.942508311440826,0.8911429239796498,0.942508311440826,False,144,294093,1327527
141000,0.00013468142112778975,0.11032863849765258,0.00013468142112778975,0.00011525189318183359,1.0851063829787233,1.0,0.27903993720434045,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3616001002,eb65ff3e00b196c07c3b5f75e45d6268,0.11032863849765258,141000,127,18248000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8396611750067452,0.9576993254906895,0.8986802502487173,0.9576993254906895,False,153,294246,1327527
143000,0.0001365917958955598,0.08827238335435057,0.0001337262337439047,0.00011449861283423991,1.0857142857142856,1.0,0.3043896536094645,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001004,20488ecca967c0296b40172f1a46ec92,0.09016393442622951,140000,128,18108000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8398930974076655,0.953916691608779,0.8969048945082223,0.953916691608779,False,152,294398,1327527
139000,0.00013277104636001967,0.022623697916666668,0.00013277104636001967,0.00010922565040108412,1.0431654676258992,1.0,0.20322945168094292,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5151001001,390f6c0044fc85448ddd660682de8dab,0.022623697916666668,139000,129,17969000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8394260047370613,0.9284030126078718,0.8839145086724666,0.9284030126078718,False,145,294543,1327527
147000,0.00014041254543109994,0.09177430319510536,0.00012895029682447954,0.0001551757516042988,1.525925925925926,1.0,0.6973986545742115,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,23001001,53d750214677960f2fe874d0ce2fc3ce,0.09993201903467029,135000,130,17834000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8403475523572395,0.955842564050823,0.8980950582040312,0.955842564050823,False,206,294749,1327527
135000,0.00012895029682447954,0.030828956382735785,0.00012895029682447954,0.0001107322110962715,1.0888888888888888,1.0,0.28458329944145994,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1315001002,31a2e3cec74a434550880e69302f9166,0.030828956382735785,135000,131,17699000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8389455436671176,0.9340534774272048,0.8864995105471611,0.9340534774272048,False,147,294896,1327527
1223000,0.0011681941704913962,0.029840700022436616,0.00012703992205670948,0.00010696580935830306,1.0676691729323309,1.0,0.2795132375254301,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,953001001,3d27cd242ff4ef71fbe99ba69dfe8383,0.2743998205070675,133000,132,17566000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8759923122542874,0.9749625142635829,0.9254774132589352,0.9749625142635829,False,142,295038,1327527
133000,0.00012703992205670948,0.09047619047619047,0.00012703992205670948,0.00010847237005349044,1.0827067669172932,1.0,0.3015028218911793,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2057001001,16d6f93db967823eec9327dacf63f98d,0.09047619047619047,133000,133,17433000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8387000539494818,0.9539813585110012,0.8963407062302415,0.9539813585110012,False,144,295182,1327527
132000,0.00012608473467282444,0.1317365269461078,0.00012608473467282444,0.0001054592486631157,1.0606060606060606,1.0,0.2386062992124791,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001001,bce3b3abd6cabf93364c2cd987ea4c75,0.1317365269461078,132000,134,17301000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8385759485879588,0.9610352940617303,0.8998056213248445,0.9610352940617303,False,140,295322,1327527
