intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
168000,0.00016284071754599038,0.38620689655172413,0.00016284071754599038,0.0002636939518127637,2.0773809523809526,2.0,1.1338777953885875,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001003,de3d67c5ddf0aafa12f0735a877266e7,0.38620689655172413,168000,93,18857000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8427928514629524,0.9815183691726622,0.9121556103178072,0.9815183691726622,False,349,179412,1323504
199000,0.0001928887070931672,0.03935894414329484,0.00016187142756059759,0.00013675818131263676,1.0838323353293413,1.0,0.4007952222917728,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.04690077775159086,167000,94,18690000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8455959192961491,0.9417696852261737,0.8936828022611614,0.9417696852261737,False,181,179593,1323504
167000,0.00016187142756059759,0.05159097930182267,0.00016187142756059759,0.00013373590106263375,1.0598802395209581,1.0,0.2372648234270533,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3046001001,352077adf16e0fb42b14b81ac6149726,0.05159097930182267,167000,95,18523000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8426941981381659,0.9435313798766223,0.8931127890073941,0.9435313798766223,False,177,179770,1323504
165000,0.00015993284758981198,0.13403736799350122,0.00015993284758981198,0.0001548918628126549,1.2424242424242424,1.0,0.5063417836171011,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2367001001,e3ceec416576bf8a9218527dad0b0409,0.13403736799350122,165000,96,18358000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8424951419466095,0.9613616248326643,0.9019283833896369,0.9613616248326643,False,205,179975,1323504
573000,0.0005554031616300743,0.041923868312757205,0.0001579942676190264,0.0021926643213771926,17.803680981595093,2.0,18.72921634058892,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.14737654320987653,163000,97,18195000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8633140146922534,0.9631516519152198,0.9132328333037366,0.9631516519152198,False,2902,182877,1323504
163000,0.0001579942676190264,0.11297071129707113,0.0001570249776336336,0.00013978046156263977,1.1419753086419753,1.0,0.3827658271093209,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2951001001,9a364ac0536232eecfd13faf12bf1a44,0.11366806136680614,162000,98,18033000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8422937060641682,0.9582594414478127,0.9002765737559905,0.9582594414478127,False,185,183062,1323504
164000,0.00015896355760441918,0.07180851063829788,0.0001570249776336336,0.00012618020043762617,1.0308641975308641,1.0,0.17294970032249257,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4360001001,1553f6d617a2244415e7f886cc47df95,0.0726950354609929,162000,99,17871000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8423947250532468,0.9498971043477349,0.8961459147004909,0.9498971043477349,False,167,183229,1323504
157000,0.0001521785277066696,0.053970436576143005,0.0001521785277066696,0.00012618020043762617,1.0636942675159236,1.0,0.3688772544094333,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3216001001,353c439b4dd1fec43e33367451b06ae1,0.053970436576143005,157000,100,17714000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8416745275570403,0.944365933868807,0.8930202307129236,0.944365933868807,False,167,183396,1323504
356000,0.00034506723479983675,0.058532877232991255,0.00014927065775049118,0.00014733616218764735,1.2662337662337662,1.0,0.4840603132996853,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1703001001,0c452e9b9ac7782b638cb8d2a4e3769a,0.1353097681489928,154000,101,17560000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8552946575399106,0.9615397402087892,0.9084171988743499,0.9615397402087892,False,195,183591,1323504
154000,0.00014927065775049118,0.13861386138613863,0.00014927065775049118,0.00012693577050012695,1.0909090909090908,1.0,0.30924365973482226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2050001002,4ddb70198025ecba324cc96f52748998,0.13861386138613863,154000,102,17406000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8413561839033711,0.9619947006567394,0.9016754422800553,0.9619947006567394,False,168,183759,1323504
154000,0.00014927065775049118,0.12050078247261346,0.00014927065775049118,0.00013298033100013297,1.1428571428571428,1.0,0.3852570642647098,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3616001002,eb65ff3e00b196c07c3b5f75e45d6268,0.12050078247261346,154000,103,17252000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8413561839033711,0.9593568778786075,0.9003565308909893,0.9593568778786075,False,176,183935,1323504
157000,0.0001521785277066696,0.1349911190053286,0.0001473320777797056,0.00012466906031262468,1.0855263157894737,1.0,0.30227381599105635,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,88001001,b86d494b379656b1b7a7b4d8bf763e29,0.13943161634103018,152000,104,17100000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8416745275570403,0.9621056605793431,0.9018900940681918,0.9621056605793431,False,165,184100,1323504
160000,0.000155086397662848,0.04576167076167076,0.0001444242078235272,0.00012240235012512241,1.087248322147651,1.0,0.34627230441649476,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001002,b992b54098d72ec0196120f0bb5f995e,0.04914004914004914,149000,105,16951000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8419869624684253,0.9426313387777409,0.8923091506230831,0.9426313387777409,False,162,184262,1323504
148000,0.00014345491783813438,0.06981132075471698,0.00014345491783813438,0.00011711335968761711,1.0472972972972974,1.0,0.2122740280054731,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2495001008,349ac8b1bd7e33f2e033a01da4832c4e,0.06981132075471698,148000,106,16803000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8407008359093292,0.949143503464987,0.8949221696871581,0.949143503464987,False,155,184417,1323504
146000,0.0001415163378673488,0.07778369738945125,0.0001415163378673488,0.00012315792018762316,1.1164383561643836,1.0,0.341436810427795,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,513001002,4d951e3231d5d00dffbe3c55d3663140,0.07778369738945125,146000,107,16657000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8404765857631759,0.9511581145319161,0.8958173501475459,0.9511581145319161,False,163,184580,1323504
145000,0.00014054704788195598,0.06239242685025818,0.00014054704788195598,0.0001276913405626277,1.1655172413793105,1.0,0.8710975487038792,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4412001001,221530173a3a2fb35560a1f2e732ab21,0.06239242685025818,145000,108,16512000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8403633288041819,0.9470548551719272,0.8937090919880546,0.9470548551719272,False,169,184749,1323504
143000,0.0001386084679111704,0.10639880952380952,0.0001386084679111704,0.00011786892975011787,1.0909090909090908,1.0,0.2874797872880344,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001002,23b8a8c1af3482c6cc646a5dd3d61cfd,0.10639880952380952,143000,109,16369000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8401344991701207,0.9570184904162546,0.8985764947931877,0.9570184904162546,False,156,184905,1323504
142000,0.0001376391779257776,0.024631396357328708,0.0001376391779257776,0.0001088020890001088,1.0140845070422535,1.0,0.11783944035691203,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.024631396357328708,142000,110,16227000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8400189050664609,0.9299520781427905,0.8849854916046257,0.9299520781427905,False,144,185049,1323504
142000,0.0001376391779257776,0.42900302114803623,0.0001376391779257776,0.0004782758495629783,4.457746478873239,4.0,2.665965035316453,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2556001003,66bf975268784474998a9e23e7b05e7b,0.42900302114803623,142000,111,16085000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8400189050664609,0.9835429737376863,0.9117809394020736,0.9835429737376863,False,633,185682,1323504
437000,0.00042357972361665357,0.02171875,0.0001347313079695992,0.00017302554431267302,1.6474820143884892,1.0,3.743316940535816,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1113001001,70593539f31fc7c204a3557baacddacd,0.06828125,139000,112,15946000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8587395670174465,0.9487311626559545,0.9037353648367005,0.9487311626559545,False,229,185911,1323504
139000,0.0001347313079695992,0.0541066562864928,0.0001347313079695992,0.00010955765906260956,1.0431654676258992,1.0,0.20322945168094292,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,248001002,c1c6841210955a0a1cb9ddcfd7583747,0.0541066562864928,139000,113,15807000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8396672722479145,0.9444126124227159,0.8920399423353151,0.9444126124227159,False,145,186056,1323504
138000,0.00013376201798420638,0.09530386740331492,0.00013376201798420638,0.00011333550937511334,1.0869565217391304,1.0,0.2817713347133852,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1502001002,3810afa5891a870d7122831ad8889d6c,0.09530386740331492,138000,114,15669000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8395484060363662,0.9549542355450629,0.8972513207907145,0.9549542355450629,False,150,186206,1323504
149000,0.0001444242078235272,0.0546843586650583,0.0001318234380134208,0.00011257993931261258,1.0955882352941178,1.0,0.3180518934394437,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,51001002,31f2b1d80f4a75f3660a178232c342bf,0.059911540008041816,136000,115,15533000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8408118492477482,0.9463016935261115,0.8935567713869299,0.9463016935261115,False,149,186355,1323504
244000,0.00023650675643584318,0.14839424141749724,0.00012988485804263519,0.00012995805075012996,1.2835820895522387,1.0,0.5546538560018521,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2035001003,0ba0256ea27de7a066409561beb5a0b7,0.2702104097452935,134000,116,15399000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8489828028336528,0.9746684393707161,0.9118256211021845,0.9746684393707161,False,172,186527,1323504
130000,0.000126007698101064,0.06735751295336788,0.000126007698101064,9.822410812509823e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5068001001,fcc23e12d773f3dcc2064f3be11277f4,0.06735751295336788,130000,117,15269000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8385658992657435,0.9484778153748067,0.8935218573202751,0.9484778153748067,False,130,186657,1323504
140000,0.000135700597954992,0.03438243850833113,0.000126007698101064,0.00010351309856260351,1.0538461538461539,1.0,0.37848968000438593,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3851001003,900ff043f580845acbeda77a156c30f4,0.037027241470510446,130000,118,15139000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8397853030135592,0.937414768520439,0.8886000357669992,0.937414768520439,False,137,186794,1323504
279000,0.00027043190592459116,0.018298784846318798,0.00012406911813027838,0.00011333550937511334,1.171875,1.0,0.6859001271139991,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.03988563259471051,128000,119,15011000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8512171235566693,0.9387825948091715,0.8949998591829205,0.9387825948091715,False,150,186944,1323504
126000,0.0001221305381594928,0.175,0.0001221305381594928,0.00014658059212514657,1.5396825396825398,1.0,0.741628341982455,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4058001001,cebe1fcb8d151e9a921775a6c2a21292,0.175,126000,120,14885000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8380521877161018,0.9664015298848396,0.9022268588004707,0.9664015298848396,False,194,187138,1323504
1075000,0.0010419867342972599,0.019376840799875988,0.00012116124817409999,0.00023649342956273648,2.504,2.0,1.9539662228400985,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.1666408308789335,125000,121,14760000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8740307448261478,0.96547450994043,0.919752627383289,0.96547450994043,False,313,187451,1323504
124000,0.00012019195818870719,0.052768166089965395,0.00011825337821792159,9.973524825009974e-05,1.0819672131147542,1.0,0.3286875025534987,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1959001001,ad042bf1dbdcf6e9e25ccf888f418ab8,0.05363321799307959,122000,122,14638000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8377893050130992,0.9442498800743492,0.8910195925437242,0.9442498800743492,False,132,187583,1323504
122000,0.00011825337821792159,0.03374578177727784,0.00011631479824713599,9.822410812509823e-05,1.0833333333333333,1.0,0.3555121501283591,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1873001001,19c77772d6dd217c74ad1f24acaabc50,0.0343082114735658,120000,123,14518000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8375222320916771,0.9360139368837198,0.8867680844876984,0.9360139368837198,False,130,187713,1323504
180000,0.000174472197370704,0.04584639498432602,0.00011340692829095759,9.066840750009067e-05,1.0256410256410255,1.0,0.20512820512820512,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1804001001,e4fc232c4e8bc47b74071878039a54c8,0.07053291536050156,117000,124,14401000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8439337543472745,0.9493349017349846,0.8966343280411295,0.9493349017349846,False,120,187833,1323504
121000,0.00011728408823252878,0.0223069590085796,0.00011340692829095759,9.142397756259142e-05,1.0341880341880343,1.0,0.18171189423478035,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4891001001,34470fa5b1bd378241d4c3d7890b8b1c,0.023069590085795996,117000,125,14284000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8373870817031378,0.9287583743620713,0.8830727280326045,0.9287583743620713,False,121,187954,1323504
117000,0.00011340692829095759,0.04251453488372093,0.00011340692829095759,9.293511768759294e-05,1.0512820512820513,1.0,0.22057244274468274,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,318001001,f41a1687c83506f9229bfe85ec7d0127,0.04251453488372093,117000,126,14167000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8368353005249364,0.9399582782954411,0.8883967894101887,0.9399582782954411,False,123,188077,1323504
118000,0.0001143762182763504,0.03570329332102185,0.00011243763830556478,8.764612725008764e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.03631886734379809,116000,127,14051000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8369749601294298,0.9370597847619754,0.8870173724457027,0.9370597847619754,False,116,188193,1323504
115000,0.00011146834832017199,0.10697674418604651,0.00011146834832017199,0.0001140910794376141,1.3130434782608695,1.0,0.5651504977138059,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,266001001,3ab79c26f3a436b900ac691ee198344d,0.10697674418604651,115000,128,13936000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8365524355527744,0.957120147666169,0.8968362916094716,0.957120147666169,False,151,188344,1323504
165000,0.00015993284758981198,0.056511056511056514,0.00011146834832017199,9.595739793759596e-05,1.1043478260869566,1.0,0.3329424298969852,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,65001005,17a38a7cebb477057651c278fd3eb573,0.08108108108108109,115000,129,13821000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8424951419466095,0.9519327431979484,0.8972139425722789,0.9519327431979484,False,127,188471,1323504
113000,0.0001095297683493864,0.07671418873048201,0.0001095297683493864,9.369068775009368e-05,1.0973451327433628,1.0,0.3249125619590411,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1288001002,1363052231326243f0b3a7afa16b3ef9,0.07671418873048201,113000,130,13708000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8362647059289501,0.9508999347146273,0.8935823203217887,0.9508999347146273,False,124,188595,1323504
381000,0.0003692994844346568,0.02365996649916248,0.0001095297683493864,0.0002024927767502025,2.3716814159292037,2.0,1.4945013686785522,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3791001001,9ec82f8c93e05197b91bdd2676070778,0.07977386934673367,113000,131,13595000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8564336051812164,0.9516294113928931,0.9040315082870547,0.9516294113928931,False,268,188863,1323504
113000,0.0001095297683493864,0.45714285714285713,0.00010856047836399359,0.00042085252481292087,4.973214285714286,4.5,2.072178897357335,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2381001001,30b04a50fdfcc095a20925fada580c44,0.46122448979591835,112000,132,13483000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8362647059289501,0.9849406147202863,0.9106026603246182,0.9849406147202863,False,557,189420,1323504
112000,0.00010856047836399359,0.017047231779793556,0.00010565260840781519,8.386827693758387e-05,1.018348623853211,1.0,0.13420861319566782,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.017516421645292463,109000,133,13374000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8361189634734486,0.9237570220550667,0.8799379927642577,0.9237570220550667,False,111,189531,1323504
111000,0.0001075911883786008,0.07703180212014134,0.00010565260840781519,9.746853806259747e-05,1.18348623853211,1.0,0.6928883518715305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3274001002,954d42761a03725742aab89954cefb75,0.0784452296819788,109000,134,13265000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8359719396356788,0.9513160722278569,0.8936440059317678,0.9513160722278569,False,129,189660,1323504
112000,0.00010856047836399359,0.1829059829059829,0.00010371402843702959,9.671296800009671e-05,1.1962616822429906,1.0,0.4200412159671819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1422001001,e1ce9f70abe00c6b17db71f046268089,0.19145299145299147,107000,135,13158000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8361189634734486,0.9681057227810858,0.9021123431272672,0.9681057227810858,False,128,189788,1323504
108000,0.0001046833184224224,0.033137194177764014,0.00010371402843702959,8.386827693758387e-05,1.0373831775700935,1.0,0.18969890775873308,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1923001001,d941b41e7be572c28c1e8620ecad242b,0.03344688758129452,107000,136,13051000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8355229470459313,0.935547404509118,0.8855351757775247,0.935547404509118,False,111,189899,1323504
162000,0.0001570249776336336,0.022105263157894735,0.00010177544846624399,0.0001752922545001753,2.2095238095238097,2.0,1.0752208020879388,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1363001001,fd3c91b45811b109d9ae8dba4a2a1464,0.034105263157894736,105000,137,12946000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8421920776419888,0.9359050534142984,0.8890485655281436,0.9359050534142984,False,232,190131,1323504
106000,0.0001027447384516368,0.07619738751814223,0.00010177544846624399,8.689055718758688e-05,1.0952380952380953,1.0,0.29354352395090366,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001002,48d7e6e3a349deccc405f8013fb96ef2,0.07692307692307693,105000,138,12841000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8352167736269321,0.950950636564582,0.8930837050957571,0.950950636564582,False,115,190246,1323504
419000,0.00040613250387958315,0.049265750828991,0.00010080615848085119,0.001876080465189376,23.875,30.0,18.429537067936934,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.19848413074372334,104000,139,12737000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8580316131184712,0.9687906026092098,0.9134111078638405,0.9687906026092098,False,2483,192729,1323504
104000,0.00010080615848085119,0.07006802721088436,9.98368684954584e-05,8.764612725008764e-05,1.1262135922330097,1.0,0.33208992964052564,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2057001001,16d6f93db967823eec9327dacf63f98d,0.0707482993197279,103000,140,12634000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8349048834055781,0.9493916590080955,0.8921482712068368,0.9493916590080955,False,116,192845,1323504
105000,0.00010177544846624399,0.05388272583201268,9.886757851006559e-05,8.084599668758085e-05,1.0490196078431373,1.0,0.2159089759367181,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1354001002,589d7eaadc4e5cab6ff33e8def1ffd02,0.0554675118858954,102000,141,12532000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8350615565624311,0.9448727138278251,0.8899671351951282,0.9448727138278251,False,107,192952,1323504
103000,9.98368684954584e-05,0.03611898016997167,9.886757851006559e-05,7.782371643757782e-05,1.0098039215686274,1.0,0.09852819236393032,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.03647308781869688,102000,142,12430000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8347467262971631,0.9371376429805316,0.8859421846388473,0.9371376429805316,False,103,193055,1323504
