intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
274000,0.0002507993083797175,0.5131086142322098,0.0002507993083797175,0.0003188352488573186,1.5437956204379562,1.0,0.7688612599559893,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3701001001,1256600cd1d397b723ded59ce9d4ada6,0.5131086142322098,274000,91,27261000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8499601325603209,0.9870015382582964,0.9184808354093086,0.9870015382582964,False,423,220332,1326704
279000,0.00025537593809467585,0.09466619569056871,0.00024530735272176743,0.00022763178523619435,1.126865671641791,1.0,0.354536522991633,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2222001001,216a71368bc8fa5400deaf958fffbd7a,0.09855174849876369,268000,92,26993000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8502615664529432,0.9555819287773784,0.9029217476151608,0.9555819287773784,False,302,220634,1326704
261000,0.00023890007112082576,0.12753336628769155,0.00023615409329185076,0.0002359230092017511,1.2131782945736433,1.0,0.4544150076953851,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001003,f1dc7d4b395d7cf89a28011dee3f20c9,0.12901631240731587,258000,93,26735000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8491504281626495,0.9606421966468929,0.9048963124047712,0.9606421966468929,False,313,220947,1326704
252000,0.00023066213763390074,0.25,0.00023066213763390074,0.00023140052340235652,1.2182539682539681,1.0,0.47557831021916847,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1010001002,a366732eafc7a4801ae398fc28fa716b,0.25,252000,94,26483000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8485663583552548,0.9731838700228387,0.9108751141890468,0.9731838700228387,False,307,221254,1326704
253000,0.0002315774635768924,0.10726643598615918,0.00022700083386193405,0.00019823562754012954,1.060483870967742,1.0,0.2383811492557653,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1959001001,ad042bf1dbdcf6e9e25ccf888f418ab8,0.10942906574394463,248000,95,26235000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8486322562714701,0.9575455989860809,0.9030889276287755,0.9575455989860809,False,263,221517,1326704
240000,0.0002196782263180007,0.1348314606741573,0.0002196782263180007,0.00020200436570629168,1.1166666666666667,1.0,0.3578485092263981,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3570001001,cd5545bcdb396bd19a7089d7131632b4,0.1348314606741573,240000,96,25995000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8477549486617134,0.9614729783021596,0.9046139634819366,0.9614729783021596,False,268,221785,1326704
265000,0.00024256137489279245,0.3873581847649919,0.00021876290037500904,0.001732112061168128,9.615062761506277,10.0,3.788656143361394,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1670001002,6d3088357d313ddf3fc03d52b925d063,0.42949756888168555,239000,97,25756000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8494037028754943,0.9835651928002228,0.9164844478378585,0.9835651928002228,False,2298,224083,1326704
235000,0.00021510159660304237,0.15220207253886012,0.00021510159660304237,0.00018994440357457276,1.0723404255319149,1.0,0.2590507447697774,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5008001002,f514a59df4b524d456ea5334baf27e82,0.15220207253886012,235000,98,25521000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8474050575170168,0.963760295983213,0.905582676750115,0.963760295983213,False,252,224335,1326704
290000,0.0002654445234675842,0.01998105245026268,0.00021235561877406734,0.00018617566540841062,1.0646551724137931,1.0,0.39408434033951706,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3821001001,e1e5eded2ab3555a544ab9108c54a7c9,0.024976315562828352,232000,99,25289000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8509064949308802,0.9302056813716679,0.8905560881512741,0.9302056813716679,False,247,224582,1326704
222000,0.00020320235934415066,0.06998738965952081,0.00020320235934415066,0.00017486945090992414,1.045045045045045,1.0,0.20740296276074485,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2000001001,88743b6b927c35e69cc4c125508b5f52,0.06998738965952081,222000,100,25067000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8464600115621146,0.9491903828764967,0.8978251972193056,0.9491903828764967,False,232,224814,1326704
219000,0.00020045638151517566,0.08822339133953865,0.00019954105557218397,0.00017110071274376197,1.0412844036697249,1.0,0.19894723341469212,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3725001001,f9290ef1c674a8ce59fa0d68ef27b209,0.0886280857952246,218000,101,24849000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8462342252024514,0.9535953935631483,0.8999148093827998,0.9535953935631483,False,227,225041,1326704
229000,0.00020960964094509233,0.06928480204342273,0.0001986257296291923,0.00016808572221083226,1.0276497695852536,1.0,0.19000486753998438,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001001,533407bcfc914e80047955c77843a80c,0.07311621966794381,217000,102,24632000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8469754239230375,0.9500047120155719,0.8984900679693046,0.9500047120155719,False,223,225264,1326704
326000,0.00029839625741528427,0.06216853270477313,0.0001931337739712423,0.0001718544603769944,1.080568720379147,1.0,0.28906067643558114,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001003,22e4d33f0f0f623160b2eaac12e07334,0.09605185621685328,211000,103,24421000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8528610906300127,0.955100632324843,0.9039808614774278,0.955100632324843,False,228,225492,1326704
221000,0.00020228703340115898,0.11146328578975172,0.0001931337739712423,0.00018843690830810792,1.1848341232227488,1.0,0.455568335192338,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1354001002,589d7eaadc4e5cab6ff33e8def1ffd02,0.1167459059693608,211000,104,24210000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8463850835769254,0.9587615763490529,0.9025733299629892,0.9587615763490529,False,250,225742,1326704
234000,0.00021418627066005069,0.10190151145782544,0.00019130312208525896,0.00018466817014194575,1.1722488038277512,1.0,0.4138686837379121,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2361001001,6d649bb911933270399f4e5f02793f5a,0.11409068746952707,209000,105,24001000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8473342041440112,0.9583291747890963,0.9028316894665538,0.9583291747890963,False,245,225987,1326704
206000,0.00018855714425628395,0.04710724902812714,0.00018855714425628395,0.00018165317960901602,1.1699029126213591,1.0,0.4005663348713835,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.04710724902812714,206000,106,23795000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8452194267439949,0.9418508034875179,0.8935351151157565,0.9418508034875179,False,241,226228,1326704
207000,0.0001894724701992756,0.07865597556319205,0.00018855714425628395,0.0001643169840446701,1.058252427184466,1.0,0.25410198695732816,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1277001001,81c923957917e4f925fef271b397dd38,0.07903780068728522,206000,107,23589000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8452996870305732,0.951456458738723,0.8983780728846481,0.951456458738723,False,218,226446,1326704
203000,0.00018581116642730895,0.1291348600508906,0.00018581116642730895,0.00016356323641143766,1.0689655172413792,1.0,0.2533954906327426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3960001001,d679f2a8277343af132ebea0394ab4ea,0.1291348600508906,203000,108,23386000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8449763336817852,0.9606594965728271,0.9028179151273061,0.9606594965728271,False,217,226663,1326704
218000,0.00019954105557218397,0.08278688524590164,0.00018489584048431726,0.00019145189884103763,1.2574257425742574,1.0,0.5103573849053414,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1353001001,bb7458e11f651fdc531005b13a45b02e,0.08934426229508197,202000,109,23184000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.846158288761168,0.9537458906565216,0.8999520897088449,0.9537458906565216,False,254,226917,1326704
205000,0.00018764181831329226,0.07883326763894363,0.00018306518859833391,0.00015904075061204308,1.055,1.0,0.24894778569009204,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3645001001,4f44b4b2c624773f75a1957b55ab099b,0.08080409932991722,200000,110,22984000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8451387835712147,0.9518688733324098,0.8985038284518123,0.9518688733324098,False,211,227128,1326704
197000,0.0001803192107693589,0.4053497942386831,0.0001803192107693589,0.0004763685042028968,3.2081218274111674,3.0,1.6347542156434933,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,326001002,303c72aab77d8393c1e77616da8d0dd7,0.4053497942386831,197000,111,22787000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8444793976791608,0.9824498514362924,0.9134646245577266,0.9824498514362924,False,632,227760,1326704
196000,0.00017940388482636725,0.06721536351165981,0.00017940388482636725,0.00015753325534557822,1.066326530612245,1.0,0.2685729018010583,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.06721536351165981,196000,112,22591000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8443951349352515,0.9484385268442153,0.8964168308897333,0.9484385268442153,False,209,227969,1326704
195000,0.00017848855888337556,0.11764705882352941,0.0001775732329403839,0.00015677950771234578,1.0721649484536082,1.0,0.25876083294868313,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2377001002,31f563afc91ca7f733723bd6eb91e597,0.11825348696179502,194000,113,22397000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8443104496504039,0.959002813917682,0.901656631784043,0.959002813917682,False,208,228177,1326704
192000,0.00017574258105440056,0.13933236574746008,0.00017574258105440056,0.00016808572221083226,1.1614583333333333,1.0,0.4082150657809625,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001002,48d7e6e3a349deccc405f8013fb96ef2,0.13933236574746008,192000,114,22205000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8440538151964702,0.962092227486112,0.9030730213412911,0.962092227486112,False,223,228400,1326704
190000,0.00017391192916841724,0.08422459893048129,0.00017299660322542555,0.00015150327427971877,1.0634920634920635,1.0,0.24384589675773358,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3165001001,4e98679b662edb66bd8e79a3d369d7fa,0.08467023172905526,189000,115,22016000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8438805321901398,0.952741565512602,0.8983110488513709,0.952741565512602,False,201,228601,1326704
189000,0.00017299660322542555,0.0724191063174114,0.0001720812772824339,0.00015376451717941605,1.0851063829787233,1.0,0.33132790430632847,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1607001001,85e7fee7ceb2c2daed86d4d0c80f9606,0.07280431432973807,188000,116,21828000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8437932189475477,0.9499250824336029,0.8968591506905752,0.9499250824336029,False,204,228805,1326704
191000,0.0001748272551114089,0.06831395348837209,0.0001720812772824339,0.0001522570219129512,1.074468085106383,1.0,0.3003317917764491,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,318001001,f41a1687c83506f9229bfe85ec7d0127,0.06940406976744186,188000,117,21640000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8439673960572892,0.9490346247659358,0.8965010104116125,0.9490346247659358,False,202,229007,1326704
182000,0.00016658932162448388,0.052510098095787654,0.00016658932162448388,0.0001401970597812323,1.021978021978022,1.0,0.14661169301237728,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4097001002,f14c06495cb18c2cbd14a3a13459e3f8,0.052510098095787654,182000,118,21458000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8431690375166822,0.9438581324860841,0.8935135850013831,0.9438581324860841,False,186,229193,1326704
256000,0.0002343234414058674,0.03179960916681471,0.00016384334379550885,0.0001499957790132539,1.111731843575419,1.0,0.45932524672836794,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.04547877065198081,179000,119,21279000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8488284287357506,0.9412013119154359,0.8950148703255932,0.9412013119154359,False,199,229392,1326704
179000,0.00016384334379550885,0.07108626198083066,0.0001629280178525172,0.00013718206924830256,1.0224719101123596,1.0,0.1482124264974485,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,435001002,de7a71003611050453a146d1cb83355d,0.07148562300319489,178000,120,21101000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8428942938094431,0.9495846816537867,0.8962394877316149,0.9495846816537867,False,182,229574,1326704
174000,0.00015926671408055053,0.1935483870967742,0.00015926671408055053,0.0001530107695461836,1.1666666666666667,1.0,0.44312543738393645,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2133001002,47b48e6a69b08f970efcb08624a42605,0.1935483870967742,174000,121,20927000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8424261959459672,0.9683123735355451,0.9053692847407562,0.9683123735355451,False,203,229777,1326704
331000,0.0003029728871302426,0.04539421290151314,0.0001565207362515755,0.000137935816881535,1.0701754385964912,1.0,0.31676263307487346,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2336001002,2cabb24494dd8cbc7b4ef842515e2ed8,0.08786833023626228,171000,122,20756000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8531156657456779,0.9534344298485812,0.9032750477971295,0.9534344298485812,False,183,229960,1326704
171000,0.0001565207362515755,0.03424657534246575,0.00015560541030858383,0.00013190583581567555,1.0294117647058822,1.0,0.16895772489817729,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2613001002,2904421f95e340e8ec850cd7990a19d3,0.03444802578565673,170000,123,20586000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8421389653226119,0.9360885816871162,0.889113773504864,0.9360885816871162,False,175,230135,1326704
163000,0.00014919812870764214,0.07521919704660822,0.00014919812870764214,0.00012738335001628094,1.0368098159509203,1.0,0.18829459206408353,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.07521919704660822,163000,124,20423000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8413481661872323,0.9505330662151615,0.8959406162011969,0.9505330662151615,False,169,230304,1326704
184000,0.0001684199735104672,0.0591694230062477,0.00014736747682165882,0.00012738335001628094,1.049689440993789,1.0,0.21730255508740254,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,392001001,07e4301ffdb2fe9002d2d328976ea3b0,0.06762219772142594,161000,125,20262000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8433497442093175,0.9485507551983978,0.8959502497038576,0.9485507551983978,False,169,230473,1326704
527000,0.00048237677195660987,0.05638829407566024,0.0001446214989926838,0.00018919065594134036,1.5886075949367089,1.0,2.0840860147566707,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1880001001,112f43799f6e89c1f3137eae261c0f90,0.18807994289793006,158000,126,20104000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8609310288556036,0.9677683644143316,0.9143496966349676,0.9677683644143316,False,251,230724,1326704
158000,0.0001446214989926838,0.11126760563380282,0.0001446214989926838,0.0001522570219129512,1.2784810126582278,1.0,0.5380863621982857,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2657001001,751662ced3d6250bd7e9aa93fa04535d,0.11126760563380282,158000,127,19946000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8408343556276877,0.9578584788027844,0.8993464172152361,0.9578584788027844,False,202,230926,1326704
153000,0.00014004486927772546,0.06583476764199656,0.00014004486927772546,0.0001236146118501188,1.0718954248366013,1.0,0.28248604947678835,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4412001001,221530173a3a2fb35560a1f2e732ab21,0.06583476764199656,153000,128,19793000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.840304350105704,0.9480526510864616,0.8941785005960828,0.9480526510864616,False,164,231090,1326704
164000,0.00015011345465063382,0.03414416424905155,0.00014004486927772546,0.00012059962131718907,1.0457516339869282,1.0,0.28787863458229074,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,117001001,e97e875376bfdabbefb4030fae26f234,0.03659897344342781,153000,129,19640000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.841449071774677,0.9372009574662699,0.8893250146204734,0.9372009574662699,False,160,231250,1326704
163000,0.00014919812870764214,0.04897826792085631,0.00013821421739174211,0.00012286086421688637,1.0794701986754967,1.0,0.27047122988956473,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,133001001,b8717ee7adc5f8779ea582549a3d75de,0.052870580603308466,151000,130,19489000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8413481661872323,0.9439847578101933,0.8926664619987128,0.9439847578101933,False,163,231413,1326704
145000,0.0001327222617337921,0.019241047568145375,0.00013180693579080042,0.00011984587368395663,1.1041666666666667,1.0,1.0049789245993614,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.019374665954035274,144000,131,19345000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8394199559251276,0.9255851054601553,0.8825025306926415,0.9255851054601553,False,159,231572,1326704
145000,0.0001327222617337921,0.04616864379608849,0.00013180693579080042,0.00011456964025132961,1.0555555555555556,1.0,0.22906142364542562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001004,4b5ca6a4ab03f5a1996920fb02238ba8,0.04648925937800577,144000,132,19201000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8394199559251276,0.9416069586463844,0.890513457285756,0.9416069586463844,False,152,231724,1326704
169000,0.00015469008436559217,0.08927464352138871,0.00013180693579080042,0.00011984587368395663,1.1041666666666667,1.0,0.3274215342812856,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1785001003,56db55444118e4183878d9a7f9078e42,0.10477371357718537,144000,133,19057000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8419447204433772,0.9567297119616115,0.8993372162024944,0.9567297119616115,False,159,231883,1326704
147000,0.00013455291361977542,0.025428218258873387,0.00013180693579080042,0.00011306214498486475,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.02595797280593325,144000,134,18913000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8396454584314036,0.9309090878645141,0.8852772731479588,0.9309090878645141,False,150,232033,1326704
659000,0.0006031997964315103,0.06458897922312556,0.00013089160984780876,0.00012210711658365393,1.132867132867133,1.0,0.37839858065646664,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,364001001,cc11fed42846f36bdf3481a85c373025,0.2976513098464318,143000,135,18770000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8647126013997095,0.9765186567500863,0.9206156290748979,0.9765186567500863,False,162,232195,1326704
158000,0.0001446214989926838,0.05531581012161632,0.0001290609579618254,0.00026305792399811866,2.475177304964539,2.0,1.4370061484526113,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,316001001,57878870fa0fc04b3684062a4d667549,0.06198509219301687,141000,136,18629000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8408343556276877,0.946933231505339,0.8938837935665134,0.946933231505339,False,349,232544,1326704
137000,0.00012539965418985875,0.03010989010989011,0.00012539965418985875,0.00013265958344890798,1.2846715328467153,1.0,0.5396525661102051,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1809001001,fbaac013c12e4491489ba62aa858c0ff,0.03010989010989011,137000,137,18492000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8384863686695168,0.9336213359763508,0.8860538523229338,0.9336213359763508,False,176,232720,1326704
144000,0.00013180693579080042,0.05009208103130755,0.00012448432824686706,0.00011155464971839989,1.088235294117647,1.0,0.506873174694532,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1001002,b60aed85c054b157071eaaef7eef6a63,0.05303867403314917,136000,138,18356000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8393060585975063,0.9440435142548643,0.8916747864261854,0.9440435142548643,False,148,232868,1326704
141000,0.0001290609579618254,0.12723845428840716,0.0001235690023038754,0.00012964459291597824,1.2740740740740741,1.0,0.5365131544364984,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1054001001,f4275b551da0e41e91cc16ccb3584eb6,0.13289349670122527,135000,139,18221000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8389596545357464,0.9612000807196036,0.900079867627675,0.9612000807196036,False,172,233040,1326704
133000,0.00012173835041789206,0.37677053824362605,0.00012173835041789206,0.00019823562754012954,1.9774436090225564,2.0,1.2413076140444474,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1496001001,f3019c12613bae1329f77f0bd55c4780,0.37677053824362605,133000,140,18088000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8379993364763073,0.9810424120770713,0.9095208742766894,0.9810424120770713,False,263,233303,1326704
