intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
201000,0.000196587206965251,0.08824963432471965,0.00017702629084930563,0.0001790389071104023,1.3149171270718232,1.0,1.8463787520155526,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2361001001,6d649bb911933270399f4e5f02793f5a,0.09800097513408093,181000,85,17477000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8459108838096068,0.9554769264595196,0.9006939051345633,0.9554769264595196,False,238,182654,1329320
180000,0.00017604824504350837,0.05151953690303907,0.00017409215343191383,0.00013916889838413624,1.0393258426966292,1.0,0.22139393814874195,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1460001001,2d110417033dcbd61ceef99935b5d9b3,0.05209840810419682,178000,86,17299000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8440825757494465,0.9437124730649867,0.8938975244072166,0.9437124730649867,False,185,182839,1329320
173000,0.00016920192440292748,0.4942857142857143,0.00016920192440292748,0.0001730207925856829,1.329479768786127,1.0,0.5997092415881127,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3899001002,74ea8dcca0a03e68a65e71bd7d786353,0.4942857142857143,173000,87,17126000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8434263456449607,0.9862785086052605,0.9148524271251106,0.9862785086052605,False,230,183069,1329320
173000,0.00016920192440292748,0.07214345287739783,0.00016920192440292748,0.0001376643697529564,1.0578034682080926,1.0,0.23337143627961096,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4094001001,b7d6e5e44d820d5113ebdbd72e0c268a,0.07214345287739783,173000,88,16953000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8434263456449607,0.94975525327815,0.8965907994615554,0.94975525327815,False,183,183252,1329320
171000,0.00016724583279133294,0.08374142997061704,0.00016724583279133294,0.00013615984112177654,1.0584795321637428,1.0,0.23464798418408045,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2855001001,1c4fe1492755d96fc21a1b5a0fb38b31,0.08374142997061704,171000,89,16782000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8432340657306139,0.9525355294509492,0.8978847975907815,0.9525355294509492,False,181,183433,1329320
170000,0.00016626778698553568,0.07548845470692718,0.00016626778698553568,0.00013691210543736649,1.0705882352941176,1.0,0.2561357771420852,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.07548845470692718,170000,90,16612000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8431370974139274,0.9505996664085039,0.8968683819112157,0.9505996664085039,False,182,183615,1329320
167000,0.00016333364956814386,0.028620988725065046,0.00016137755795654933,0.00012713266933469744,1.0242424242424242,1.0,0.15380093988423663,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.028967909800520383,165000,91,16447000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8428428009538764,0.9329137904764864,0.8878782957151814,0.9329137904764864,False,169,183784,1329320
188000,0.00018387261148988652,0.03665623603039785,0.00016039951215075207,0.0007409803508560767,6.0060975609756095,1.0,24.295562415051283,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001001,d535e0fe3b2f01598422782fd0fa5cbf,0.04202056325435852,164000,92,16283000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.844802589043515,0.9397429066502325,0.8922727478468737,0.9397429066502325,False,985,184769,1329320
163000,0.0001594214663449548,0.37471264367816093,0.0001594214663449548,0.00018129570005717208,1.478527607361963,1.0,0.7121851220089055,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001003,de3d67c5ddf0aafa12f0735a877266e7,0.37471264367816093,163000,93,16120000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8424422382560984,0.9809370633666813,0.9116896508113899,0.9809370633666813,False,241,185010,1329320
197000,0.00019267502374206193,0.03794485034173933,0.00015746537473336025,0.00012713266933469744,1.049689440993789,1.0,0.21730255508740254,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.04642941315107235,161000,94,15959000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8455775415378687,0.9415831761284599,0.8935803588331643,0.9415831761284599,False,169,185179,1329320
169000,0.0001652897411797384,0.04580369843527738,0.00015746537473336025,0.00013089399091264706,1.0807453416149069,1.0,0.294360139405535,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1198001001,e233ec55e041f4a92d7ef469ba1ed87d,0.04807965860597439,161000,95,15798000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.843039568259283,0.9422282157876198,0.8926338920234513,0.9422282157876198,False,174,185353,1329320
173000,0.00016920192440292748,0.4131578947368421,0.00015355319151017118,0.00019182740047543105,1.624203821656051,1.0,0.8626282807869334,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3920001002,76569090f4905db828a1f78c2c17a00e,0.45526315789473687,157000,96,15641000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8434263456449607,0.9846894045097815,0.9140578750773711,0.9846894045097815,False,255,185608,1329320
602000,0.0005887835750899557,0.04038065843621399,0.00015355319151017118,0.000273071946559143,2.3121019108280256,1.0,3.568891606888068,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.15483539094650206,157000,97,15484000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8643025568556041,0.9640845045919331,0.9141935307237685,0.9640845045919331,False,363,185971,1329320
156000,0.00015257514570437392,0.04909724421919544,0.00015159709989857664,0.00012261908344115787,1.0516129032258064,1.0,0.3368458705085578,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2693001001,72f3272e810e80b0643243fe092c3082,0.04941400063351283,155000,98,15329000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8417174850373516,0.942734099152839,0.8922257920950953,0.942734099152839,False,163,186134,1329320
157000,0.00015355319151017118,0.021499371771604076,0.00015061905409277938,0.0001286371979658773,1.1103896103896105,1.0,0.3523886636679256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2880001001,af2b6da768dc1e2a1b1b4a7e866dd759,0.02191819070221974,154000,99,15175000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8418229505614743,0.9278264710323297,0.8848247107969021,0.9278264710323297,False,171,186305,1329320
147000,0.0001437727334521985,0.039026998128842555,0.00014279468764640123,0.00011584870460084855,1.0547945205479452,1.0,0.22757873597035824,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,162001001,ec187020b50e182f9c69bc4061099000,0.03929430633520449,146000,100,15029000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8407373163336834,0.938507690637201,0.8896225034854421,0.938507690637201,False,154,186459,1329320
244000,0.00023864317661453357,0.020729092208720514,0.00014181664184060395,0.0001459392772244456,1.3379310344827586,1.0,1.4679128493118354,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.034882058613295214,145000,101,14884000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8491325145977417,0.9363184275033902,0.892725471050566,0.9363184275033902,False,194,186653,1329320
143000,0.00013986055022900942,0.18717277486910994,0.00013986055022900942,0.00012788493365028736,1.1888111888111887,1.0,0.4572806356439668,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2412001001,85cd3a8191535ad138e17f6786f53cd9,0.18717277486910994,143000,102,14741000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8402826506020731,0.9676766208961497,0.9039796357491114,0.9676766208961497,False,170,186823,1329320
143000,0.00013986055022900942,0.10639880952380952,0.00013986055022900942,0.00011509644028525863,1.06993006993007,1.0,0.25502912627706953,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001002,23b8a8c1af3482c6cc646a5dd3d61cfd,0.10639880952380952,143000,103,14598000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8402826506020731,0.9570184904162546,0.8986505705091639,0.9570184904162546,False,153,186976,1329320
203000,0.00019854329857684554,0.22778675282714056,0.00013790445861741488,0.00017377305690127284,1.6382978723404256,1.0,1.0195020043158247,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5001002,84f7be11d8f6932cdd68aa0e7e27a75e,0.32794830371567046,141000,104,14457000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8460751237459788,0.9783764444676062,0.9122257841067924,0.9783764444676062,False,231,187207,1329320
171000,0.00016724583279133294,0.0611183355006502,0.00013790445861741488,0.00021439532994312882,2.021276595744681,2.0,1.1138590836576086,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001002,ba4428d577b4a44d2cc0db51bcc33444,0.0741222366710013,141000,105,14316000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8432340657306139,0.9502592980569186,0.8967466818937662,0.9502592980569186,False,285,187492,1329320
143000,0.00013986055022900942,0.05900216919739696,0.00013301422958842855,0.00014819607017121537,1.4485294117647058,1.0,0.6162010383983326,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001001,a46f30328e5b6b4dd7d7f0797a0a3dc7,0.062039045553145336,136000,106,14180000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8402826506020731,0.9469493860674326,0.8936160183347528,0.9469493860674326,False,197,187689,1329320
350000,0.00034231603202904403,0.017687605670438287,0.00013301422958842855,0.00012938946228146722,1.2647058823529411,1.0,0.739985036788772,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.04551957341656913,136000,107,14044000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8551604220167859,0.9412178620790346,0.8981891420479102,0.9412178620790346,False,172,187861,1329320
201000,0.000196587206965251,0.013980944490472245,0.00013203618378263127,0.00011810549754761833,1.162962962962963,1.0,0.4423407000543293,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.020816072908036453,135000,108,13909000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8459108838096068,0.9268883582890695,0.8863996210493381,0.9268883582890695,False,157,188018,1329320
214000,0.0002093018024406155,0.01972123368920522,0.00013008009217103673,0.0006905786417115518,6.902255639097745,7.0,5.600570139685412,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.03173190984578885,133000,109,13776000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8469510163180919,0.9345823453866828,0.8907666808523873,0.9345823453866828,False,918,188936,1329320
200000,0.00019560916115945375,0.017322411709413187,0.00012616790894784765,0.00011885776186320825,1.2248062015503876,1.0,1.2773537937392856,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.026856452262656105,129000,110,13647000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8458281620575442,0.9315303994835149,0.8886792807705295,0.9315303994835149,False,158,189094,1329320
132000,0.00012910204636523947,0.06398809523809523,0.00012616790894784765,0.00010907832576053922,1.124031007751938,1.0,0.3737045207191923,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1666001001,41213388d7b14443ed87822219dbe4f6,0.06547619047619048,129000,111,13518000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8389648908718449,0.9479511310506314,0.8934580109612382,0.9479511310506314,False,145,189239,1329320
130000,0.00012714595475364494,0.367816091954023,0.0001251898631420504,0.00012337134775674782,1.28125,1.0,0.5294085733155443,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1752001002,7318e8ff11ff875fa6c3c5b60f1f3a9d,0.3735632183908046,128000,112,13390000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8387137740868411,0.9808779742856267,0.909795874186234,0.9808779742856267,False,164,189403,1329320
132000,0.00012910204636523947,0.041189931350114416,0.00012323377153045586,9.854662534228027e-05,1.0396825396825398,1.0,0.2323377963222928,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1370001001,22d3ade1d3cb2bc3ec8cba72ced0d5a5,0.04315135665250082,126000,113,13264000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8389648908718449,0.9402323408263834,0.8895986158491141,0.9402323408263834,False,131,189534,1329320
132000,0.00012910204636523947,0.2244165170556553,0.00012225572572465858,0.00010080341828905003,1.072,1.0,0.25848791074245614,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,108001003,e5030616b1ea64900a2325c3ca144a7f,0.236983842010772,125000,114,13139000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8389648908718449,0.972164108097846,0.9055644994848455,0.972164108097846,False,134,189668,1329320
205000,0.00020049939018844008,0.06551362683438156,0.00012225572572465858,0.0001557187133271146,1.656,1.0,0.8304601134311026,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2606001001,68435b54945f3bc79a6fec353fedc7b8,0.10744234800838574,125000,115,13014000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8462377848819456,0.9572016553469637,0.9017197201144547,0.9572016553469637,False,207,189875,1329320
127000,0.00012421181733625312,0.02700290113813881,0.00011834354250146952,0.00011058285439171907,1.2148760330578512,1.0,0.9892530914013226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,117001001,e97e875376bfdabbefb4030fae26f234,0.028341887971434946,121000,116,12893000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8383299059637707,0.9325142266273787,0.8854220662955747,0.9325142266273787,False,147,190022,1329320
136000,0.00013301422958842855,0.031161473087818695,0.00011834354250146952,9.328077513315078e-05,1.024793388429752,1.0,0.15549493985311388,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001001,7358e08780b5a36aead3f03ffe5bf450,0.03502446561936647,121000,117,12772000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8394561245904093,0.9363932298091215,0.8879246771997654,0.9363932298091215,False,124,190146,1329320
121000,0.00011834354250146952,0.018454801376290273,0.00011540940508407771,9.102398218638101e-05,1.0254237288135593,1.0,0.15740826797463314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.018923991241789177,118000,118,12654000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8375347486485797,0.925158058475297,0.8813464035619383,0.925158058475297,False,121,190267,1329320
157000,0.00015355319151017118,0.061139896373056994,0.00011540940508407771,9.177624650197093e-05,1.0338983050847457,1.0,0.18096742800053073,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5068001001,fcc23e12d773f3dcc2064f3be11277f4,0.08134715025906736,118000,119,12536000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8418229505614743,0.9519938955935745,0.8969084230775244,0.9519938955935745,False,122,190389,1329320
316000,0.0003090624746319369,0.0195850622406639,0.00011540940508407771,9.704209671110041e-05,1.0932203389830508,1.0,0.3902908115142187,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2674001001,fe9af338306f4512ce3ece779c7778e3,0.052448132780082986,118000,120,12418000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8534486150882901,0.9438362803583927,0.8986424477233415,0.9438362803583927,False,129,190518,1329320
115000,0.0001124752676666859,0.034359127576934566,0.0001124752676666859,8.876718923961123e-05,1.0260869565217392,1.0,0.20687612614557072,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2521001001,7ddba18f257b5483d6eb25839dec380a,0.034359127576934566,115000,121,12303000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8366999553146135,0.9360411547120109,0.8863705550133122,0.9360411547120109,False,118,190636,1329320
110000,0.00010758503863769956,0.06478209658421673,0.00010758503863769956,8.726266060843138e-05,1.0545454545454545,1.0,0.22709083630539625,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,11001001,bc91661bc067608ea9fe9f4822bdf581,0.06478209658421673,110000,122,12193000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8359710026913069,0.9477530616609865,0.8918620321761467,0.9477530616609865,False,116,190752,1329320
150000,0.0001467068708695903,0.06802288620470438,0.00010465090122030775,0.0001436824842776758,1.7850467289719627,1.0,1.2606780358068972,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001001,2412affa69edd9239bf5809fb3d860c6,0.09535918626827718,107000,123,12086000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8410704248544212,0.9549651010916437,0.8980177629730324,0.9549651010916437,False,191,190943,1329320
106000,0.00010367285541451049,0.3375796178343949,0.00010367285541451049,9.102398218638101e-05,1.1415094339622642,1.0,0.3485462868285126,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,963001006,1bedfd067a0c5c035ca42d452034fff1,0.3375796178343949,106000,124,11980000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8353640578547858,0.9789318863759708,0.9071479721153783,0.9789318863759708,False,121,191064,1329320
109000,0.00010660699283190229,0.020209723546234508,0.00010367285541451049,8.124454608371198e-05,1.0188679245283019,1.0,0.1360585386967543,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4891001001,34470fa5b1bd378241d4c3d7890b8b1c,0.020781696854146808,106000,125,11874000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8358213201827867,0.9268583206161899,0.8813398203994882,0.9268583206161899,False,108,191172,1329320
106000,0.00010367285541451049,0.02061236742045227,0.00010073871799711868,8.50058676616616e-05,1.0970873786407767,1.0,0.7945758239071892,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.021212727636581948,103000,126,11771000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8353640578547858,0.9272314783844554,0.8812977681196206,0.9272314783844554,False,113,191285,1329320
100000,9.780458057972687e-05,0.05350454788657036,9.780458057972687e-05,8.350133903048175e-05,1.11,1.0,0.31288975694324034,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001002,a285f2adb9f3619f8378902913c95a37,0.05350454788657036,100000,127,11671000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8344101763757835,0.9442054095946375,0.8893077929852105,0.9442054095946375,False,111,191396,1329320
99000,9.68265347739296e-05,0.0723155588020453,9.68265347739296e-05,8.049228176812205e-05,1.0808080808080809,1.0,0.3938098725175339,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1975001001,899827af8311a7fb57c568fbd394c2d8,0.0723155588020453,99000,128,11572000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8342457591941939,0.9497996277356292,0.8920226934649116,0.9497996277356292,False,107,191503,1329320
103000,0.00010073871799711868,0.03374233128834356,9.68265347739296e-05,0.00013239851954382692,1.7777777777777777,1.0,4.781182719060372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3424001001,22a32623d28777f1d35e2b7589037e91,0.03510565780504431,99000,129,11473000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8348939276356876,0.9364357443767767,0.8856648360062321,0.9364357443767767,False,176,191679,1329320
230000,0.0002249505353333718,0.04413731609451627,9.68265347739296e-05,9.779436102669033e-05,1.3131313131313131,1.0,0.5439560411246974,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,146001001,c812f9b126be1522a0773be66bf23756,0.10254123941150245,99000,130,11374000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8481492741031341,0.9563257597567951,0.9022375169299646,0.9563257597567951,False,130,191809,1329320
154000,0.00015061905409277938,0.03283082077051926,9.584848896813234e-05,0.00012186681912556795,1.653061224489796,1.0,0.9699783378217262,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3114001001,47907331860a0d440434042a858ef465,0.05159128978224456,98000,131,11276000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.841504550770284,0.9435314912151155,0.8925180209926997,0.9435314912151155,False,162,191971,1329320
98000,9.584848896813234e-05,0.06782006920415225,9.584848896813234e-05,0.00010456473986699967,1.4183673469387754,1.0,0.7412547193332247,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,256001002,baf188348da3d1f05686e15d2d9709a5,0.06782006920415225,98000,132,11178000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8340797056668781,0.9486051005167884,0.8913424030918332,0.9486051005167884,False,139,192110,1329320
98000,9.584848896813234e-05,0.0550561797752809,9.584848896813234e-05,7.673096019017241e-05,1.0408163265306123,1.0,0.19786448397617673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4678001001,5f895af3704d30a63403abc9158e57cc,0.0550561797752809,98000,133,11080000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8340797056668781,0.9447348213194727,0.8894072634931753,0.9447348213194727,False,102,192212,1329320
98000,9.584848896813234e-05,0.03184504267892318,9.487044316233507e-05,7.372190292781271e-05,1.0103092783505154,1.0,0.10100988630033722,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2574001001,8b41452ed99f2b791a9e4b6573a768c7,0.03217334208798424,97000,134,10983000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8340797056668781,0.9348355494227166,0.8844576275447973,0.9348355494227166,False,98,192310,1329320
