intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
129000,0.00012568615873869554,0.03383162863886703,0.00012568615873869554,0.00010216321140595497,1.0465116279069768,1.0,0.21059035204970736,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1795001001,f5f56a2f03220497c5c843226e29bb0b,0.03383162863886703,129000,107,16158000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8385238897277574,0.9357572362484453,0.8871405629881013,0.9357572362484453,False,135,151922,1321415
175000,0.0001705044789090831,0.01963840399002494,0.00012276322481453983,0.00013546085067900698,1.4206349206349207,1.0,3.4922889537606046,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,324001001,959df0e77c359c8b2ad8dc3d1460de68,0.02727556109725686,126000,108,16032000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8435531791327965,0.9318132806919626,0.8876832299123796,0.9318132806919626,False,179,152101,1321415
130000,0.00012666047004674747,0.05307497893850042,0.00012276322481453983,0.00010291997593488798,1.0793650793650793,1.0,0.27030772009406984,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1908001002,d87278091eb3bc8082d33f44bbfa5f0d,0.05475989890480202,126000,109,15906000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8386508624799078,0.944634870697317,0.8916428665886125,0.944634870697317,False,136,152237,1321415
126000,0.00012276322481453983,0.04986149584487535,0.00012276322481453983,0.00010216321140595497,1.0714285714285714,1.0,0.2575393768188564,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001002,f9cd288ee41b426080a6b01912dd025d,0.04986149584487535,126000,110,15780000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8381370988811851,0.9429007611905181,0.8905189300358516,0.9429007611905181,False,135,152372,1321415
125000,0.00012178891350648794,0.32894736842105265,0.00012178891350648794,0.00015362319937339898,1.624,1.0,0.8453543635659545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,108001001,b8574d356f59c5d27b37c9317d2e333f,0.32894736842105265,125000,111,15655000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8380061597261484,0.9784347992306368,0.9082204794783926,0.9784347992306368,False,203,152575,1321415
140000,0.0001364035831272665,0.059019514516896715,0.00012081460219843604,9.610909517449098e-05,1.0241935483870968,1.0,0.1536496684133681,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1793001001,acf281e0d439ddcbc3d77d2149f2451a,0.06663493574488338,124000,112,15531000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8398703897773001,0.9482772531121298,0.894073821444715,0.9482772531121298,False,127,152702,1321415
137000,0.0001334806492031108,0.3236842105263158,0.00011984029089038413,0.00012789320538967696,1.3739837398373984,1.0,0.6674593740414241,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3920001002,76569090f4905db828a1f78c2c17a00e,0.3605263157894737,123000,113,15408000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8395137429788768,0.9801950153102998,0.9098543791445883,0.9801950153102998,False,169,152871,1321415
120000,0.00011691735696622842,0.06741573033707865,0.00011691735696622842,9.610909517449098e-05,1.0583333333333333,1.0,0.26757657263337203,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3570001001,cd5545bcdb396bd19a7089d7131632b4,0.06741573033707865,120000,114,15288000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8373356617751148,0.9484938825565783,0.8929147721658466,0.9484938825565783,False,127,152998,1321415
154000,0.00015004394143999314,0.015979589096280382,0.00011594304565817652,9.081174347195998e-05,1.0084033613445378,1.0,0.0912838696739514,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.0206794682422452,119000,115,15169000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8414414298282341,0.9267687049333647,0.8841050673807994,0.9267687049333647,False,120,153118,1321415
169000,0.0001646586110607717,0.01438414118215883,0.00011594304565817652,0.00018086672241498697,2.008403361344538,1.0,5.36170015416584,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.02042789798138523,119000,116,15050000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8429763321761445,0.9265463103855235,0.8847613212808341,0.9265463103855235,False,239,153357,1321415
119000,0.00011594304565817652,0.056910569105691054,0.00011594304565817652,9.610909517449098e-05,1.0672268907563025,1.0,0.2504145281638881,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2585001001,e8eb049f6d0cfbf0edc8f89d5f425eaf,0.056910569105691054,119000,117,14931000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8371982802253405,0.9453486714650084,0.8912734758451745,0.9453486714650084,False,127,153484,1321415
122000,0.00011886597958233222,0.21071428571428572,0.00011496873435012462,0.00018616407411751795,2.0847457627118646,2.0,1.1972869838948719,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2493001006,922ed61844357e1c7fc5029acd62db85,0.21785714285714286,118000,118,14813000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8376070895618353,0.9705613138647466,0.904084201713291,0.9705613138647466,False,246,153730,1321415
118000,0.00011496873435012462,0.03720050441361917,0.00011496873435012462,8.929821441409398e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2000001001,88743b6b927c35e69cc4c125508b5f52,0.03720050441361917,118000,119,14695000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8370597621501773,0.9375005812451628,0.88728017169767,0.9375005812451628,False,118,153848,1321415
142000,0.0001383522057433703,0.025663522702347005,0.0001139944230420727,0.00012486614727394497,1.4102564102564104,1.0,0.916644252908691,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.0311471813994297,117000,120,14578000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.840104015498683,0.9342415774780322,0.8871727964883576,0.9342415774780322,False,165,154013,1321415
117000,0.0001139944230420727,0.35347432024169184,0.0001139944230420727,0.00017102878353885797,1.9316239316239316,2.0,1.001933990750109,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2556001003,66bf975268784474998a9e23e7b05e7b,0.35347432024169184,117000,121,14461000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8369200883954198,0.9798154244419617,0.9083677564186907,0.9798154244419617,False,226,154239,1321415
116000,0.00011302011173402081,0.033236994219653176,0.0001120458004259689,8.929821441409398e-05,1.0260869565217392,1.0,0.15939393721585526,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1160001001,d3a9f335821f3338e1a2c9b3359e30e0,0.03352601156069364,115000,122,14346000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8367792393168745,0.9355907500974963,0.8861849947071854,0.9355907500974963,False,118,154357,1321415
158000,0.00015394118667220075,0.0443579766536965,0.00011107148911791701,8.702792082729498e-05,1.0087719298245614,1.0,0.09324689309416363,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,688001001,7a22c6735dbaec5ae69cf61dfc7429ec,0.06147859922178988,114000,123,14232000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8418646068609545,0.9467809031176947,0.8943227549893247,0.9467809031176947,False,115,154472,1321415
114000,0.00011107148911791701,0.0989492119089317,0.0001100971778098651,9.232527252982598e-05,1.079646017699115,1.0,0.2707443989518293,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2737001001,f37f1330100bf67f33511fb9895af30f,0.09982486865148861,113000,124,14119000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8364939340596586,0.9558224576829192,0.8961581958712889,0.9558224576829192,False,122,154594,1321415
112000,0.00010912286650181319,0.04966740576496674,0.00010912286650181319,9.081174347195998e-05,1.0714285714285714,1.0,0.25753937681885636,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1824001001,e1d691357eb8dd1b4fcf8c46ba354f7a,0.04966740576496674,112000,125,14007000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8362036787649035,0.9428286564400967,0.8895161676025001,0.9428286564400967,False,120,154714,1321415
116000,0.00011302011173402081,0.042994241842610366,0.00010912286650181319,0.0005509245770632239,6.5,6.0,2.930748319846949,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3278001001,adf3d59c5f3560bae5f80970ebe88437,0.04452975047984645,112000,126,13895000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8367792393168745,0.9408122125975243,0.8887957259571995,0.9408122125975243,False,728,155442,1321415
116000,0.00011302011173402081,0.12157721796276014,0.0001081485551937613,9.610909517449098e-05,1.1441441441441442,1.0,0.3760114730578235,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,6001001,cd2d976a208cbeb21c10ee3682863b8d,0.12705366922234393,111000,127,13784000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8367792393168745,0.9603534962397487,0.8985663677783116,0.9603534962397487,False,127,155569,1321415
242000,0.00023578333654856066,0.02856400934822124,0.00010717424388570939,8.778468535622799e-05,1.0545454545454545,1.0,0.22709083630539625,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,295001001,547b83353a81d3c1b0b5cae9f36361d0,0.06284082056608672,110000,128,13674000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8489318078312187,0.947187841555364,0.8980598246932914,0.947187841555364,False,116,155685,1321415
319000,0.0003108053072685572,0.01698841698841699,0.00010717424388570939,0.000259570233424019,3.118181818181818,3.0,1.7358876072845173,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,24001015,5fa9365571859000192669d97b784e10,0.04926640926640927,110000,129,13564000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8535427214329686,0.942678806600989,0.8981107640169788,0.942678806600989,False,343,156028,1321415
107000,0.00010425130996155367,0.10541871921182266,0.00010425130996155367,8.778468535622799e-05,1.0841121495327102,1.0,0.3094008477990065,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3510001003,b96017ca5f1d5b01d72886914cf83fe0,0.10541871921182266,107000,130,13457000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8354552011421964,0.9568448511086042,0.8961500261254003,0.9568448511086042,False,116,156144,1321415
113000,0.0001100971778098651,0.04511930585683297,0.00010132837603739796,9.686585970342398e-05,1.2307692307692308,1.0,0.541201818441165,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001001,a46f30328e5b6b4dd7d7f0797a0a3dc7,0.049023861171366596,104000,131,13353000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8363494359869814,0.9425875864537347,0.8894685112203581,0.9425875864537347,False,128,156272,1321415
105000,0.00010230268734544987,0.03189842056364199,0.00010035406472934606,7.794674648009898e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1923001001,d941b41e7be572c28c1e8620ecad242b,0.032517807370703006,103000,132,13250000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8351461647177743,0.9350307787589456,0.8850884717383599,0.9350307787589456,False,103,156375,1321415
108000,0.00010522562126960558,0.16476345840130505,9.840544211324226e-05,8.400086271156298e-05,1.099009900990099,1.0,0.298675309485116,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1020001001,2d1350ea2c14a6e41647805260a1b107,0.1761827079934747,101000,133,13149000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8356076019492027,0.966529171460899,0.9010683867050508,0.966529171460899,False,111,156486,1321415
100000,9.743113080519035e-05,0.031407035175879394,9.743113080519035e-05,7.870351100903199e-05,1.04,1.0,0.19595917942265423,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2568001001,ee56cc1ae1eea3c50c288f9c4c7c7932,0.031407035175879394,100000,134,13049000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8343475875801072,0.9343937826209352,0.8843706851005212,0.9343937826209352,False,104,156590,1321415
98000,9.548250818908655e-05,0.14413075780089152,9.450819688103464e-05,0.00017859642882818796,2.4329896907216493,2.0,1.38405661417224,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1712001003,b48306f38807dde7d84bb5c956fcd73e,0.14561664190193166,97000,135,12952000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8340171416596861,0.9629248016130523,0.8984709716363692,0.9629248016130523,False,236,156826,1321415
96000,9.353388557298274e-05,0.11347517730496454,9.353388557298274e-05,8.021704006689798e-05,1.1041666666666667,1.0,0.30547663122114954,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,471001001,512f6ee3670d118f9c38c8cc91043548,0.11347517730496454,96000,136,12856000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8336800168929118,0.9582275310418762,0.895953773967394,0.9582275310418762,False,106,156932,1321415
95000,9.255957426493083e-05,0.015462239583333334,9.255957426493083e-05,7.340615930650098e-05,1.0210526315789474,1.0,0.1435598073366932,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5151001001,390f6c0044fc85448ddd660682de8dab,0.015462239583333334,95000,137,12761000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8335088636121092,0.921500419413742,0.8775046415129255,0.921500419413742,False,97,157029,1321415
393000,0.00038290434406439806,0.04092294296909012,9.158526295687893e-05,0.00010140644687702198,1.425531914893617,1.0,0.881118265568028,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,291001004,abcc390d1ee4dfb01c544320795c0474,0.17109272964736613,94000,138,12667000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8570413390679195,0.9659737496368326,0.911507544352376,0.9659737496368326,False,134,157163,1321415
93000,9.061095164882703e-05,0.043195541105434276,9.061095164882703e-05,7.037910119076899e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.043195541105434276,93000,139,12574000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8331611930007334,0.9402512086645923,0.8867062008326629,0.9402512086645923,False,93,157256,1321415
94000,9.158526295687893e-05,0.0515695067264574,8.963664034077512e-05,0.00018313701600178596,2.630434782608696,1.0,7.804287271171153,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,358001002,d560ef4e7df0a692f907392376fad745,0.052690582959641255,92000,140,12482000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8333359348490595,0.9439216368853731,0.8886287858672164,0.9439216368853731,False,242,157498,1321415
92000,8.963664034077512e-05,0.0669090909090909,8.963664034077512e-05,7.037910119076899e-05,1.0108695652173914,1.0,0.10368904363227667,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3296001001,9b1ebebd6e894596bb52d70e994c986b,0.0669090909090909,92000,141,12390000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8329845992525963,0.9483535989223805,0.8906690990874884,0.9483535989223805,False,93,157591,1321415
97000,9.450819688103464e-05,0.029496633536389868,8.963664034077512e-05,7.491968836436699e-05,1.076086956521739,1.0,0.4480318227288033,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001004,4b5ca6a4ab03f5a1996920fb02238ba8,0.031099711445976275,92000,142,12298000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.83384943113297,0.9342136382933122,0.8840315347131411,0.9342136382933122,False,99,157690,1321415
92000,8.963664034077512e-05,0.029957668511885378,8.963664034077512e-05,7.491968836436699e-05,1.076086956521739,1.0,0.3373069706344109,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,201001002,65ab1dcea7ef1507f08b8c3bc32a15fc,0.029957668511885378,92000,143,12206000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8329845992525963,0.9335285577142013,0.8832565784833988,0.9335285577142013,False,99,157789,1321415
91000,8.866232903272321e-05,0.1566265060240964,8.866232903272321e-05,7.416292383543399e-05,1.0769230769230769,1.0,0.26646935501059654,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3132001001,ec567c44229a218ef4acd9e799c96a6d,0.1566265060240964,91000,144,12115000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8328061135259085,0.9643019485009733,0.8985540310134409,0.9643019485009733,False,98,157887,1321415
90000,8.768801772467132e-05,0.026881720430107527,8.768801772467132e-05,7.491968836436699e-05,1.1,1.0,0.334995854037363,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001001,abbd1c44f1b84f29e92f88fe92bf17ae,0.026881720430107527,90000,145,12025000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8326256944221264,0.9315475766584863,0.8820866355403063,0.9315475766584863,False,99,157986,1321415
90000,8.768801772467132e-05,0.023948908994145823,8.768801772467132e-05,6.886557213290298e-05,1.011111111111111,1.0,0.10482201257840673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3350001001,0fa4dd3efabee09c231a93a764b67b86,0.023948908994145823,90000,146,11935000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8326256944221264,0.9294398496856995,0.881032772053913,0.9294398496856995,False,91,158077,1321415
329000,0.0003205484203490763,0.006112637362637363,8.671370641661941e-05,7.567645289329998e-05,1.1235955056179776,1.0,0.3291195172107148,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.022596153846153846,89000,147,11846000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8540594660800649,0.9283808362503526,0.8912201511652087,0.9283808362503526,False,100,158177,1321415
87000,8.47650838005156e-05,0.0361800588977703,8.37907724924637e-05,6.659527854610398e-05,1.0232558139534884,1.0,0.1507148999629735,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.036600757257046694,86000,148,11760000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8320724018098158,0.9372018531047469,0.8846371274572813,0.9372018531047469,False,88,158265,1321415
85000,8.28164611844118e-05,0.02982456140350877,8.28164611844118e-05,6.659527854610398e-05,1.035294117647059,1.0,0.1845222016630367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2215001002,7f61c42cd1aaaaf1cd78fdf13db1b43c,0.02982456140350877,85000,149,11675000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.831693049230424,0.9334470500732603,0.8825700496518422,0.9334470500732603,False,88,158353,1321415
85000,8.28164611844118e-05,0.07650765076507651,8.28164611844118e-05,6.810880760396999e-05,1.0588235294117647,1.0,0.23529411764705882,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2050001002,4ddb70198025ecba324cc96f52748998,0.07650765076507651,85000,150,11590000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.831693049230424,0.9508496700667997,0.8912713596486118,0.9508496700667997,False,90,158443,1321415
85000,8.28164611844118e-05,0.06904955320877336,8.28164611844118e-05,6.962233666183599e-05,1.0823529411764705,1.0,0.27490168107171586,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2367001001,e3ceec416576bf8a9218527dad0b0409,0.06904955320877336,85000,151,11505000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.831693049230424,0.9489393334724227,0.8903161913514233,0.9489393334724227,False,92,158535,1321415
84000,8.184214987635989e-05,0.0736196319018405,8.184214987635989e-05,8.248733365369698e-05,1.2976190476190477,1.0,0.9973746717395947,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1969001001,a305e84479fd139e1399734db2eaf19f,0.0736196319018405,84000,152,11421000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8315000787545063,0.9501325335500106,0.8908163061522585,0.9501325335500106,False,109,158644,1321415
102000,9.937975342129416e-05,0.02273957769355712,8.184214987635989e-05,6.583851401717099e-05,1.0357142857142858,1.0,0.18557687223952257,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.027612344342176503,84000,153,11337000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8346716166471291,0.9320375243847362,0.8833545705159327,0.9320375243847362,False,87,158731,1321415
242000,0.00023578333654856066,0.03772727272727273,8.0867838568308e-05,6.281145590143899e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,423001001,64fdd797adb9de8db30e56c9e3c744b3,0.11,83000,154,11254000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8489318078312187,0.9576433079410924,0.9032875578861556,0.9576433079410924,False,83,158814,1321415
82000,7.989352726025609e-05,0.05662983425414365,7.989352726025609e-05,6.432498495930498e-05,1.0365853658536586,1.0,0.18774151607732503,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1502001002,3810afa5891a870d7122831ad8889d6c,0.05662983425414365,82000,155,11172000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8311072869309285,0.9452570119476752,0.8881821494393018,0.9452570119476752,False,85,158899,1321415
101000,9.840544211324226e-05,0.024901305800182204,7.989352726025609e-05,6.281145590143899e-05,1.0121951219512195,1.0,0.10975609756097561,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.03067112055876101,82000,156,11090000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8345103884522228,0.933959474671999,0.884234931562111,0.933959474671999,False,83,158982,1321415
