intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
211000,0.00021837360308165518,0.12009106431417188,0.00021837360308165518,0.0001677829625806374,1.0568720379146919,1.0,0.2315979473529975,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4990001001,2b12b4097dca704ac7a6ffb646b949aa,0.12009106431417188,211000,50,15759000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8476559417105565,0.9592928114909209,0.9034743766007387,0.9592928114909209,False,223,193016,1329098
227000,0.0002349327388603589,0.025504653692735406,0.00021837360308165518,0.0001918594415159755,1.2085308056872037,1.0,2.887154623935255,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.02743865586848785,211000,51,15548000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8488716512871672,0.9319222126312764,0.8903969319592218,0.9319222126312764,False,255,193271,1329098
211000,0.00021837360308165518,0.3142857142857143,0.0002163037111093172,0.0001828307619152237,1.1626794258373205,1.0,0.4177228054682708,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2173001002,f3c64d1ddc0f4021eb6d25e3760f5f74,0.3172932330827068,209000,52,15339000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8476559417105565,0.9777430143940762,0.9126994780523163,0.9777430143940762,False,243,193514,1329098
209000,0.0002163037111093172,0.0658853341780171,0.00021526876512314823,0.00016101145288007355,1.0288461538461537,1.0,0.19398308655607707,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2693001001,72f3272e810e80b0643243fe092c3082,0.06620209059233449,208000,53,15131000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8474976628671599,0.9481560866701074,0.8978268747686337,0.9481560866701074,False,214,193728,1329098
205000,0.00021216392716464128,0.027877055039313797,0.00020181446730295146,0.00015123038331259244,1.0307692307692307,1.0,0.1726918793895665,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.029306647605432452,195000,54,14936000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8471766006374732,0.9331264772141876,0.8901515389258304,0.9331264772141876,False,201,193929,1329098
197000,0.0002038843592752894,0.016645105648986632,0.0001997445753306135,0.00015123038331259244,1.0414507772020725,1.0,0.22381980379746297,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3611001001,4551b1214c7fc165273d2d75d43fa056,0.016990081931867185,193000,55,14743000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.846515624819776,0.9232045802363075,0.8848601025280418,0.9232045802363075,False,201,194130,1329098
219000,0.00022665317097100702,0.04360122554796135,0.00019146500744126165,0.0001437064836452993,1.0324324324324323,1.0,0.17714561738566426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.051614423756775864,185000,56,14558000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8482746836214611,0.9435397852268921,0.8959072344241765,0.9435397852268921,False,191,194321,1329098
186000,0.00019249995342743062,0.05159289540456724,0.00018939511546892367,0.00014220170371184067,1.0327868852459017,1.0,0.1780783687082002,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,489001001,b0219c27b7bbba03f23c7f9ae3308085,0.052438680575133914,183000,57,14375000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8455624697814963,0.9438329448045201,0.8946977072930082,0.9438329448045201,False,189,194510,1329098
200000,0.00020698919723379636,0.02506651729449657,0.00018525533152424775,0.00013693497394473545,1.0167597765363128,1.0,0.12837011500643639,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3860001001,3025465cc31805169a95c627e3a3367c,0.028007281893292255,179000,58,14196000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.846766523377725,0.9322970984794852,0.889531810928605,0.9322970984794852,False,182,194692,1329098
402000,0.0004160482864399307,0.03891304347826087,0.00018525533152424775,0.00014144931374511133,1.0502793296089385,1.0,0.21852075101237925,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.08739130434782609,179000,59,14017000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.858437538815745,0.9533326671553664,0.9058851029855557,0.9533326671553664,False,188,194880,1329098
177000,0.00018318543955190978,0.13552833078101073,0.00018318543955190978,0.0001775640321481185,1.3333333333333333,1.0,0.6348331927949259,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2633001001,e6ed6f0bbdd2519266f38d06b7252359,0.13552833078101073,177000,60,13840000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8447405692547538,0.9615701700845551,0.9031553696696545,0.9615701700845551,False,236,195116,1329098
176000,0.0001821504935657408,0.12394366197183099,0.0001821504935657408,0.00014445887361202862,1.0909090909090908,1.0,0.3066076718916373,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2715001002,b85365e523c267cef5b74182c102c500,0.12394366197183099,176000,61,13664000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8446467297937472,0.9598869443512587,0.9022668370725029,0.9598869443512587,False,192,195308,1329098
182000,0.0001883601694827547,0.04410229645093946,0.00017490587166255794,0.0007486280168956691,5.887573964497041,1.0,14.608675363957529,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1268001002,49ddff640d9a47745bbbcea287d2d10e,0.04749478079331942,169000,62,13495000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8452021050882965,0.9420021199213079,0.8936021125048021,0.9420021199213079,False,995,196303,1329098
333000,0.00034463701339427095,0.04958183990442055,0.000171801033704051,0.00016552579268044944,1.3253012048192772,1.0,0.572637813894754,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001001,abbd1c44f1b84f29e92f88fe92bf17ae,0.09946236559139784,166000,63,13329000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.855273735721075,0.955754278116313,0.905514006918694,0.955754278116313,False,220,196523,1329098
171000,0.00017697576363489588,0.05621401964104301,0.000171801033704051,0.00012865868431071297,1.0301204819277108,1.0,0.17091880673627838,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1321001001,368228aeb537666637e8e5af2e971f3a,0.057907213003725026,166000,64,13163000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8441695491616875,0.9456705318491637,0.8949200405054256,0.9456705318491637,False,171,196694,1329098
369000,0.0003818950688963543,0.025482625482625483,0.00017076608771788201,0.003432403028219138,27.64848484848485,39.0,23.27876026601283,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,24001015,5fa9365571859000192669d97b784e10,0.05698841698841699,165000,65,12998000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8569969871253021,0.9453740101850319,0.9011854986551671,0.9453740101850319,False,4562,201256,1329098
163000,0.00016869619574554404,0.035365589064873075,0.00016869619574554404,0.00013016346424417162,1.0613496932515338,1.0,0.2399706406823061,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1389001002,b70e410c45f14cc052bc56417d0ce606,0.035365589064873075,163000,66,12835000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8433768432341864,0.9365712064561305,0.8899740248451584,0.9365712064561305,False,173,201429,1329098
163000,0.00016869619574554404,0.2817391304347826,0.00016766124975937507,0.00017079252244755466,1.4012345679012346,1.0,0.6522503925698545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3852001002,71fc5fcff4fb7ac6da8147d4121c82ea,0.28347826086956524,162000,67,12673000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8433768432341864,0.9755849530100477,0.909480898122117,0.9755849530100477,False,227,201656,1329098
155000,0.0001604166278561922,0.08776896942242356,0.0001604166278561922,0.0001918594415159755,1.6451612903225807,1.0,0.8404448551990744,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4528001001,8c2353aa012412d49471f0b6c647c53b,0.08776896942242356,155000,68,12518000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8425450378105891,0.953413278197779,0.897979158004184,0.953413278197779,False,255,201911,1329098
222000,0.00022975800892951397,0.02836746195754274,0.00015627684391151625,0.00013242063414435956,1.1655629139072847,1.0,0.5688429475892031,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,205001001,fc10e800f06d720d4421f1977e55ac9f,0.04170580499718204,151000,69,12367000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8485010144021189,0.9396043734753943,0.8940526939387565,0.9396043734753943,False,176,202087,1329098
149000,0.0001542069519391783,0.03985022733351164,0.0001542069519391783,0.00011887761474323187,1.0604026845637584,1.0,0.2382314006617295,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2658001001,93fd3460ef7c6c8a4ec8a472b1664641,0.03985022733351164,149000,70,12218000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8418930808423276,0.9387662479163038,0.8903296643793157,0.9387662479163038,False,158,202245,1329098
148000,0.0001531720059530093,0.08096280087527352,0.0001531720059530093,0.00011887761474323187,1.0675675675675675,1.0,0.2766147228440367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,977001002,f5518b21de412c0837f4a021346ae4db,0.08096280087527352,148000,71,12070000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8417819247476797,0.9519054949000225,0.8968437098238511,0.9519054949000225,False,158,202403,1329098
264000,0.0002732257403486112,0.16168327796234774,0.00015110211398067135,0.00014596365354548724,1.3287671232876712,1.0,0.5980515055600841,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2035001003,0ba0256ea27de7a066409561beb5a0b7,0.292358803986711,146000,72,11924000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8513886862755454,0.9761751956801551,0.9137819409778503,0.9761751956801551,False,194,202597,1329098
140000,0.00014489243806365746,0.0749063670411985,0.00014489243806365746,0.0001151156649095853,1.0928571428571427,1.0,0.3138796077531405,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001002,a285f2adb9f3619f8378902913c95a37,0.0749063670411985,140000,73,11784000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8408652145337098,0.9504553943591828,0.8956603044464463,0.9504553943591828,False,153,202750,1329098
141000,0.00014592738404982643,0.13120899718837864,0.00014489243806365746,0.00011662044484304393,1.1071428571428572,1.0,0.30929478706587094,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1759001003,5749ded384fc39043895d75c3a7ddc7a,0.13214620431115276,140000,74,11644000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8409825723513162,0.9610938058976958,0.9010381891245061,0.9610938058976958,False,155,202905,1329098
153000,0.00015834673588385422,0.1,0.00014489243806365746,0.00011285849500939735,1.0714285714285714,1.0,0.2575393768188563,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3081001001,be7151481166dd966a9f220ed7a4636d,0.10928571428571429,140000,75,11504000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8423305102805582,0.9575209875051017,0.89992574889283,0.9575209875051017,False,150,203055,1329098
139000,0.00014385749207748849,0.19386331938633194,0.00014385749207748849,0.00015950667294661492,1.525179856115108,1.0,0.7804346257450715,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3103001003,583988e21455d42883febbad5a38877c,0.19386331938633194,139000,76,11365000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8407470319878623,0.9683432428347307,0.9045451374112965,0.9683432428347307,False,212,203267,1329098
142000,0.00014696233003599543,0.06568300809138505,0.00014282254609131949,0.0001060869853088335,1.0217391304347827,1.0,0.1458305202717254,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1793001001,acf281e0d439ddcbc3d77d2149f2451a,0.06758686339838173,138000,77,11227000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8410991169842811,0.9485410342383915,0.8948200756113363,0.9485410342383915,False,141,203408,1329098
139000,0.00014385749207748849,0.024368709164753664,0.00014282254609131949,0.00010759176524229213,1.036231884057971,1.0,0.18686662258300907,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.02454529401377362,138000,78,11089000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8407470319878623,0.9298882280403648,0.8853176300141135,0.9298882280403648,False,143,203551,1329098
136000,0.00014075265411898154,0.027806385169927908,0.00013971770813281254,0.00010458220537537488,1.0296296296296297,1.0,0.16956330581125328,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4149001001,78b9a755abd4c3bfb93b008195665b78,0.028012358393408855,135000,79,10954000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8403874167755598,0.9323004116135493,0.8863439141945546,0.9323004116135493,False,139,203690,1329098
137000,0.0001417876001051505,0.04413206930369402,0.00013971770813281254,0.00010458220537537488,1.0296296296296297,1.0,0.1695633058112533,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1370001001,22d3ade1d3cb2bc3ec8cba72ced0d5a5,0.04478587773782282,135000,80,10819000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8405081452878842,0.9409180201623838,0.8907130827251339,0.9409180201623838,False,139,203829,1329098
131000,0.00013557792418813662,0.029280286097451945,0.00013557792418813662,0.00010458220537537488,1.0610687022900764,1.0,0.23945629223447515,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001001,d535e0fe3b2f01598422782fd0fa5cbf,0.029280286097451945,131000,81,10688000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.839770410755323,0.9331100120520723,0.8864402114036977,0.9331100120520723,False,139,203968,1329098
128000,0.00013247308622962967,0.0914985590778098,0.0001314381402434607,9.931547560826967e-05,1.0393700787401574,1.0,0.1944738430744641,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2994001002,baad2d6634f2bbdb7b6d4e0e6e742e22,0.09221902017291066,127000,82,10561000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8393890265831756,0.9543383204493193,0.8968636735162474,0.9543383204493193,False,132,204100,1329098
141000,0.00014592738404982643,0.02452316076294278,0.00013040319425729172,9.630591574135241e-05,1.0158730158730158,1.0,0.12498425196844144,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.02744258466329311,126000,83,10435000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8409825723513162,0.9319248288588623,0.8864537006050892,0.9319248288588623,False,128,204228,1329098
219000,0.00022665317097100702,0.030644765873988723,0.00012936824827112272,0.00217666417374791,23.144,2.0,23.555790455851827,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001002,1f951c5b3090db08d77ddfe238c2838b,0.05368962981122824,125000,84,10310000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8482746836214611,0.9442693439438012,0.8962720137826312,0.9442693439438012,False,2893,207121,1329098
127000,0.0001314381402434607,0.14837153196622438,0.00012729835629878477,0.00010382981540864556,1.1219512195121952,1.0,0.35119692790984025,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001005,ec474f39efdf2c5b28f7b0fd2429ad0d,0.15319662243667068,123000,85,10187000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8392599487225664,0.9638833844940948,0.9015716666083307,0.9638833844940948,False,138,207259,1329098
119000,0.00012315857235410883,0.1504424778761062,0.00012315857235410883,0.00014069692377838202,1.5714285714285714,1.0,0.8051455171094779,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001001,31c127f69f0efa0b27aa0ff70ec009e7,0.1504424778761062,119000,86,10068000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.838189939873459,0.9635405788054283,0.9008652593394437,0.9635405788054283,False,187,207446,1329098
115000,0.00011901878840943292,0.08363636363636363,0.00011901878840943292,9.55535257746231e-05,1.1043478260869566,1.0,0.6899768495609521,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3296001001,9b1ebebd6e894596bb52d70e994c986b,0.08363636363636363,115000,87,9953000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8376281898070124,0.9525120816857555,0.8950701357463839,0.9525120816857555,False,127,207573,1329098
172000,0.00017801070962106488,0.08468335787923417,0.00011901878840943292,0.00011210610504266803,1.2956521739130435,1.0,0.5590973010670786,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2533001003,a4e073c219260a6bbf8164f3bd0840c1,0.12665684830633284,115000,88,9838000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.844266070078697,0.9602945936946196,0.9022803318866583,0.9602945936946196,False,149,207722,1329098
111000,0.00011487900446475698,0.10516252390057361,0.000113844058478588,8.953440604078857e-05,1.0818181818181818,1.0,0.2740875169396606,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1961001001,d4e87f119e36f9aa48284007327c106b,0.10611854684512428,110000,89,9728000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8370469474083745,0.9569689978430869,0.8970079726257307,0.9569689978430869,False,119,207841,1329098
113000,0.00011694889643709494,0.026577247888723298,0.00011073922052008106,8.65248461738713e-05,1.074766355140187,1.0,0.5060555652590984,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2795001001,467cde882da571a22c3e75b9a2bc2b5a,0.0280675608544461,107000,90,9621000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8373400901808382,0.9323364010692466,0.8848382456250424,0.9323364010692466,False,115,207956,1329098
105000,0.00010866932854774309,0.2054794520547945,0.00010866932854774309,8.802962610732993e-05,1.1142857142857143,1.0,0.318157963590287,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001001,2d24c984279038db1377d4044f3f20fb,0.2054794520547945,105000,91,9516000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8361353936392774,0.9694487847441496,0.9027920891917135,0.9694487847441496,False,117,208073,1329098
107000,0.00011073922052008106,0.014029930518439338,0.00010866932854774309,7.900094650657815e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.014297167290219135,105000,92,9411000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8364447961167113,0.9200860186626822,0.8782654073896967,0.9200860186626822,False,105,208178,1329098
102000,0.00010556449058923615,0.06427221172022685,0.00010556449058923615,8.20105063734954e-05,1.0686274509803921,1.0,0.2890079014310525,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2913001001,7aa963f2569fd255edadcee62c1965fd,0.06427221172022685,102000,93,9309000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8356602834674145,0.9476062288058005,0.8916332561366075,0.9476062288058005,False,109,208287,1329098
101000,0.00010452954460306717,0.048302247728359636,0.00010452954460306717,8.050572644003678e-05,1.0594059405940595,1.0,0.23638289873887772,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2585001001,e8eb049f6d0cfbf0edc8f89d5f425eaf,0.048302247728359636,101000,94,9208000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8354988642980417,0.9423135542451371,0.8889062092715894,0.9423135542451371,False,107,208394,1329098
99000,0.0001024596526307292,0.028205128205128206,0.0001024596526307292,7.523899667293156e-05,1.0101010101010102,1.0,0.09999489834961281,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1380001001,cc4e0f263aa5dae3286e990a947c233a,0.028205128205128206,99000,95,9109000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8351712710027016,0.9324257875518357,0.8837985292772687,0.9324257875518357,False,100,208494,1329098
101000,0.00010452954460306717,0.028364688856729377,0.00010142470664456022,7.448660670620225e-05,1.010204081632653,1.0,0.10049854899791943,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1460001001,2d110417033dcbd61ceef99935b5d9b3,0.02923299565846599,98000,96,9011000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8354988642980417,0.9330804384128704,0.884289651355456,0.9330804384128704,False,99,208593,1329098
96000,9.935481467222226e-05,0.03126017583848909,9.935481467222226e-05,7.373421673947294e-05,1.0208333333333333,1.0,0.1428261375083551,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,201001002,65ab1dcea7ef1507f08b8c3bc32a15fc,0.03126017583848909,96000,97,8915000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8346675091653194,0.9343079145322688,0.8844877118487942,0.9343079145322688,False,98,208691,1329098
96000,9.935481467222226e-05,0.1867704280155642,9.935481467222226e-05,0.0001106013251092094,1.53125,1.0,0.7899515412352837,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1712001002,3cf604037142f2612e7e505da3023380,0.1867704280155642,96000,98,8819000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8346675091653194,0.9676357912102195,0.9011516501877694,0.9676357912102195,False,147,208838,1329098
99000,0.0001024596526307292,0.013792102206736353,9.831986868605327e-05,9.480113580789377e-05,1.3263157894736841,1.0,3.1637489595769726,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1914001002,dd0d6383c9471312e27e5b98d59215ff,0.014372822299651568,95000,99,8724000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8351712710027016,0.9201812372830869,0.8776762541428942,0.9201812372830869,False,126,208964,1329098
543000,0.0005619756704897572,0.02064168723356518,9.521503072754632e-05,7.674377660639019e-05,1.108695652173913,1.0,0.31125697963644244,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,953001001,3d27cd242ff4ef71fbe99ba69dfe8383,0.121830827911151,92000,100,8632000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8635131803481134,0.9595633909391685,0.9115382856436409,0.9595633909391685,False,102,209066,1329098
