intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
165000,0.00015971580266870586,0.8358974358974359,0.00015777985354544882,0.00026308726861739326,2.1349693251533743,2.0,1.099444016900505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1415001003,46d95e4ee275654bd1e872499f222f3d,0.8461538461538461,163000,95,16961000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8424727083832709,0.9967297885401721,0.9196012484617215,0.9967297885401721,False,348,123324,1322755
163000,0.00015777985354544882,0.07098765432098765,0.00015584390442219178,0.00012851964271539326,1.0559006211180124,1.0,0.22972971439635942,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1622001001,e3b5e9139714e20a6798faa3e2a2f2f0,0.0718694885361552,161000,96,16800000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8422712778645693,0.9496844018894531,0.8959778398770113,0.9496844018894531,False,170,123494,1322755
157000,0.0001519720061756777,0.03991863717264175,0.0001519720061756777,0.0001224716595287865,1.0318471337579618,1.0,0.1755929777336334,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3577001001,6b49b4629f077778129c43f34a1eca86,0.03991863717264175,157000,97,16643000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8416521158446347,0.938797820480496,0.8902249681625654,0.938797820480496,False,162,123656,1322755
154000,0.00014906808249079214,0.1116751269035533,0.00014906808249079214,0.00012473965322376405,1.0714285714285714,1.0,0.25753937681885636,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001001,9e723b9b9ea987214f9e1babd74e1d33,0.1116751269035533,154000,98,16489000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8413337806676702,0.9579271436057241,0.8996304621366971,0.9579271436057241,False,165,123821,1322755
234000,0.00022650604742107378,0.12277867528271405,0.0001471321333675351,0.00013985961119028088,1.2171052631578947,1.0,0.4576507970904916,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,763001001,5fefb09c6339f42447426386669c3541,0.1890145395799677,152000,99,16337000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8482638835916969,0.9678624292480867,0.9080631564198918,0.9678624292480867,False,185,124006,1322755
152000,0.0001471321333675351,0.26252158894645944,0.0001471321333675351,0.0001595155565467528,1.388157894736842,1.0,0.6693412128950215,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001003,6a2f1c45ee8a89f32f65bd9d3589e634,0.26252158894645944,152000,100,16185000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8411181615607922,0.9741169020181667,0.9076175317894795,0.9741169020181667,False,211,124217,1322755
151000,0.00014616415880590658,0.3393665158371041,0.00014519618424427806,0.00015346757336014605,1.3533333333333333,1.0,0.6746521737573782,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2542001003,6e77c58fb84eb5b6e29629d9d2ea76b4,0.3416289592760181,150000,101,16035000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8410093067382118,0.9791607883018992,0.9100850475200555,0.9791607883018992,False,203,124420,1322755
151000,0.00014616415880590658,0.0317998728005088,0.00014519618424427806,0.00011566767844385393,1.02,1.0,0.13999999999999999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1278001001,54a005d2951f46c8a106a9c6cb7acd83,0.03201187195251219,150000,102,15885000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8410093067382118,0.9347433280147717,0.8878763173764918,0.9347433280147717,False,153,124573,1322755
151000,0.00014616415880590658,0.0768025078369906,0.0001422922605593925,0.00011717967424050561,1.054421768707483,1.0,0.22684805442902128,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4001004,fc0e955a60ac5208969caaa01e4873c1,0.07889237199582028,147000,103,15738000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8410093067382118,0.9514221008866407,0.8962157038124263,0.9514221008866407,False,155,124728,1322755
174000,0.00016842757372336254,0.10103806228373702,0.00014132428599776398,0.0013003163851204493,11.780821917808218,12.0,4.593761628534243,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,256001002,baf188348da3d1f05686e15d2d9709a5,0.12041522491349481,146000,104,15592000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8433504904176561,0.9593435171625019,0.901347003790079,0.9593435171625019,False,1720,126448,1322755
143000,0.00013842036231287842,0.1414441147378833,0.00013842036231287842,0.0001186916700371573,1.097902097902098,1.0,0.2971822288234375,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4999001002,aa2552f830bd04ddd05c36375791e508,0.1414441147378833,143000,105,15449000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8401121284648648,0.9623760392111949,0.9012440838380298,0.9623760392111949,False,157,126605,1322755
157000,0.0001519720061756777,0.05810147299509002,0.0001374523877512499,0.00035002702692486516,3.26056338028169,3.0,1.6978842570117352,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1489001002,f7c048fb1d45e0be4bcf18736e536322,0.06423895253682488,142000,106,15307000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8416521158446347,0.9475966114373188,0.8946243636409767,0.9475966114373188,False,463,127068,1322755
140000,0.00013551643862799286,0.5882352941176471,0.00013551643862799286,0.00015649156495344942,1.4785714285714286,1.0,0.7017107375433794,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3214001003,473cd233df523f3b03747f67f64c9b1b,0.5882352941176471,140000,107,15167000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.839762941606534,0.9896494638121001,0.914706202709317,0.9896494638121001,False,207,127275,1322755
140000,0.00013551643862799286,0.06944444444444445,0.00013551643862799286,0.00011339968474887639,1.0714285714285714,1.0,0.28392295591931127,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2999001002,4a6bf2b49fe653ac90782b62040432a0,0.06944444444444445,140000,108,15027000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.839762941606534,0.9490454468820612,0.8944041942442975,0.9490454468820612,False,150,127425,1322755
137000,0.0001326125149431073,0.046901745977405,0.0001326125149431073,0.0001081076994605955,1.0437956204379562,1.0,0.20464008421717061,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1636001001,7bb5c3188aadf69c02a97b41deb884d8,0.046901745977405,137000,109,14890000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8394063404354438,0.9417700664383364,0.8905882034368902,0.9417700664383364,False,143,127568,1322755
136000,0.00013164454038147878,0.27586206896551724,0.00013164454038147878,0.00016178355024173033,1.5735294117647058,1.0,0.8628982707165059,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2615001003,608e0d795faeb63317961626ceb25871,0.27586206896551724,136000,110,14754000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8392857701836448,0.975064121146024,0.9071749456648344,0.975064121146024,False,214,127782,1322755
136000,0.00013164454038147878,0.04287515762925599,0.00013164454038147878,0.00010735170156226966,1.0441176470588236,1.0,0.2937497699329144,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2000001001,88743b6b927c35e69cc4c125508b5f52,0.04287515762925599,136000,111,14618000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8392857701836448,0.9401139661051083,0.8896998681443766,0.9401139661051083,False,142,127924,1322755
159000,0.00015390795529893474,0.038461538461538464,0.00013067656581985026,0.0001081076994605955,1.0592592592592593,1.0,0.316531268432911,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1380001001,cc4e0f263aa5dae3286e990a947c233a,0.0452991452991453,135000,112,14483000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8418610430759614,0.9411282798662864,0.8914946614711239,0.9411282798662864,False,143,128067,1322755
137000,0.0001326125149431073,0.04180860947661815,0.00013067656581985026,0.00010583970576561797,1.037037037037037,1.0,0.1888525745775105,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1923001001,d941b41e7be572c28c1e8620ecad242b,0.04242799628367916,135000,113,14348000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8394063404354438,0.9399207253039906,0.8896635328697172,0.9399207253039906,False,140,128207,1322755
142000,0.0001374523877512499,0.07841981132075472,0.00012874061669659322,0.00011717967424050561,1.1654135338345866,1.0,0.41003302870484154,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001003,08f347eae317e17074e77b1d1a7fabf0,0.08372641509433962,133000,114,14215000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8399965374391902,0.952532180332042,0.8962643588856161,0.952532180332042,False,155,128362,1322755
167000,0.0001616517517919629,0.02041770573566085,0.00012680466757333618,0.00010205971627398876,1.0305343511450382,1.0,0.2118234645116276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,324001001,959df0e77c359c8b2ad8dc3d1460de68,0.0260286783042394,131000,115,14084000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.842671759274453,0.9309587402690153,0.8868152497717341,0.9309587402690153,False,135,128497,1322755
132000,0.0001277726421349647,0.041388092964024195,0.00012583669301170766,9.903572468068539e-05,1.0076923076923077,1.0,0.0873678207046196,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2553001001,9c15acf3d0ecb2aa46ebc369ded2c16d,0.04202483285577841,130000,116,13954000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8387946361532311,0.9397447788091662,0.8892697074811986,0.9397447788091662,False,131,128628,1322755
132000,0.0001277726421349647,0.04092813406380922,0.0001229327693268221,0.00010130371837566291,1.0551181102362204,1.0,0.22821065742030608,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2960001001,ec211cf936d293cd318dfd12ce63c9f4,0.042539477924589106,127000,117,13827000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8387946361532311,0.9399690882905253,0.8893818622218782,0.9399690882905253,False,134,128762,1322755
135000,0.00013067656581985026,0.01954957772912105,0.00012099682020356505,0.0002638432665157191,2.792,2.0,1.9689428635691792,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.021113543947450734,125000,118,13702000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8391643276170384,0.9271462745636169,0.8831553010903277,0.9271462745636169,False,349,129111,1322755
130000,0.00012583669301170766,0.31725888324873097,0.00012099682020356505,0.0001186916700371573,1.256,1.0,0.5643261468335488,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001003,d8b6d2b08de007eded8e6154fb2b291c,0.3299492385786802,125000,119,13577000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8385435703284261,0.9784931436285504,0.9085183569784883,0.9784931436285504,False,157,129268,1322755
124000,0.00012002884564193653,0.0549645390070922,0.00012002884564193653,9.525573518905618e-05,1.0161290322580645,1.0,0.12597176896623638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4360001001,1553f6d617a2244415e7f886cc47df95,0.0549645390070922,124000,120,13453000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8377669967545675,0.9447039626644644,0.8912354797095159,0.9447039626644644,False,126,129394,1322755
123000,0.00011906087108030801,0.06092124814264487,0.00011906087108030801,9.903572468068539e-05,1.065040650406504,1.0,0.24659757541631055,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2939001002,f5f0d8df75333e845b10dab4b2da29d4,0.06092124814264487,123000,121,13330000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8376339960287438,0.9466118506536649,0.8921229233412044,0.9466118506536649,False,131,129525,1322755
123000,0.00011906087108030801,0.05481283422459893,0.00011906087108030801,9.525573518905618e-05,1.024390243902439,1.0,0.1542574468374819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3165001001,4e98679b662edb66bd8e79a3d369d7fa,0.05481283422459893,123000,122,13207000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8376339960287438,0.9446527673160927,0.8911433816724182,0.9446527673160927,False,126,129651,1322755
192000,0.00018585111583267592,0.024153632943971493,0.00011809289651867949,0.00010735170156226966,1.1639344262295082,1.0,0.4315556256094486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2802001001,d14abcabb3675105810666f700ad457d,0.03801227479706989,122000,123,13085000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8449798954619561,0.9378974818042084,0.8914386886330823,0.9378974818042084,False,142,129793,1322755
139000,0.00013454846406636434,0.07682619647355164,0.00011809289651867949,0.00021167941153123595,2.2950819672131146,2.0,1.310040198295544,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2280001002,3bda6864327466d373f19177725f840c,0.08753148614609572,122000,124,12963000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8396449139837567,0.9533626281648295,0.8965037710742931,0.9533626281648295,False,280,130073,1322755
141000,0.00013648441318962138,0.14919852034525277,0.00011712492195705097,9.676773098570785e-05,1.0578512396694215,1.0,0.2334619320962898,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2031001003,55fba7565eed3bc2f5f4db0248abf2ff,0.17385943279901356,121000,125,12842000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8398801455821894,0.9662776326701558,0.9030788891261725,0.9662776326701558,False,128,130201,1322755
122000,0.00011809289651867949,0.04773175542406312,0.00011712492195705097,9.223174359575281e-05,1.0082644628099173,1.0,0.09053265413308531,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2845001002,b1ec6a99eac976f563eddce5e7e1a8fd,0.048126232741617356,121000,126,12721000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8374999309446371,0.9422461038465675,0.8898730173956023,0.9422461038465675,False,122,130323,1322755
119000,0.00011518897283379393,0.07220873786407767,0.00011518897283379393,9.449973729073033e-05,1.050420168067227,1.0,0.21881036245868124,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1210001002,827ef4825d1952205247024fddaa7064,0.07220873786407767,119000,127,12602000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8370911739088496,0.9497720980582327,0.8934316359835411,0.9497720980582327,False,125,130448,1322755
118000,0.00011422099827216541,0.5989847715736041,0.00011422099827216541,0.0038979251637680447,43.69491525423729,45.0,9.173015394814081,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1504001001,05902256f4920f0902f4d0e553e12b92,0.5989847715736041,118000,128,12484000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8369526735548894,0.9900009322360014,0.9134768028954454,0.9900009322360014,False,5156,135604,1322755
118000,0.00011422099827216541,0.04168138466972801,0.00011422099827216541,9.298774149407864e-05,1.0423728813559323,1.0,0.20143837837296125,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2222001001,216a71368bc8fa5400deaf958fffbd7a,0.04168138466972801,118000,129,12366000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8369526735548894,0.9395935826537725,0.888273128104331,0.9395935826537725,False,123,135727,1322755
117000,0.00011325302371053689,0.027877055039313797,0.00011325302371053689,8.920775200244943e-05,1.0085470085470085,1.0,0.09205409926725647,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4840001001,3d7b78821ab6e13379580091a758f0f1,0.027877055039313797,117000,130,12249000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8368130176691861,0.9322119051598594,0.8845124614145228,0.9322119051598594,False,118,135845,1322755
142000,0.0001374523877512499,0.03792088917947042,0.00011228504914890837,8.996374990077527e-05,1.0258620689655173,1.0,0.15872372965105147,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1370001001,22d3ade1d3cb2bc3ec8cba72ced0d5a5,0.04642039882314482,116000,131,12133000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8399965374391902,0.9415795912865462,0.8907880643628683,0.9415795912865462,False,119,135964,1322755
282000,0.00027296882637924277,0.02153558052434457,0.00011131707458727985,0.00037875494706124716,4.356521739130435,4.0,3.2709294101293516,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2190001002,605db77195c190d66d676f51da30c479,0.052808988764044947,115000,132,12018000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8513729817773387,0.9439631827495049,0.8976680822634218,0.9439631827495049,False,501,136465,1322755
118000,0.00011422099827216541,0.1256890848952591,0.00011034910002565133,9.449973729073033e-05,1.0964912280701755,1.0,0.3236116972929248,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,593001002,0d674f9f6db04418c93af6c067c81575,0.13009922822491732,114000,133,11904000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8369526735548894,0.9607996532338736,0.8988761633943816,0.9607996532338736,False,125,136590,1322755
126000,0.00012196479476519357,0.029197080291970802,0.00010841315090239428,9.071974779910112e-05,1.0714285714285714,1.0,0.3194382824999699,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.032846715328467155,112000,134,11792000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8380298724576534,0.9352153077170139,0.8866225900873337,0.9352153077170139,False,120,136710,1322755
118000,0.00011422099827216541,0.12360801781737193,0.00010744517634076576,9.827972678235954e-05,1.1711711711711712,1.0,0.39986200038148,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001003,1ea590a052d779d6d885759ac439bb5c,0.13140311804008908,111000,135,11681000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8369526735548894,0.960987543387078,0.8989701084709838,0.960987543387078,False,130,136840,1322755
113000,0.0001093811254640228,0.03749147920927062,0.00010647720177913724,8.618376040914606e-05,1.0363636363636364,1.0,0.18719327529067278,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3424001001,22a32623d28777f1d35e2b7589037e91,0.03851397409679618,110000,136,11571000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8362424382667236,0.9381386445998741,0.8871905414332988,0.9381386445998741,False,114,136954,1322755
109000,0.00010550922721750872,0.10557184750733138,0.0001045412526558802,8.845175410412358e-05,1.0833333333333333,1.0,0.33678765702728175,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1102001001,ef5e56e89e1fd2fa42367ef4d2446798,0.10654936461388075,108000,137,11463000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.835651703402362,0.9570450247241118,0.8963483640632368,0.9570450247241118,False,117,137071,1322755
107000,0.00010357327809425168,0.05095238095238095,0.00010357327809425168,8.542776251082023e-05,1.0560747663551402,1.0,0.23006604906712472,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3984001002,66682453494e894a732bc2f318596512,0.05095238095238095,107000,138,11356000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.835348317825184,0.9433009764157584,0.8893246471204712,0.9433009764157584,False,113,137184,1322755
131000,0.00012680466757333618,0.04428807947019867,0.00010357327809425168,8.769575620579775e-05,1.0841121495327102,1.0,0.364845257868096,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4224001002,8f2d3df5c9587611c720995f18fa6c7f,0.05422185430463576,107000,139,11249000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8386695729839184,0.9444519976224961,0.8915607853032073,0.9444519976224961,False,116,137300,1322755
187000,0.00018101124302453332,0.03160830492717694,9.873340528610908e-05,8.845175410412358e-05,1.1470588235294117,1.0,0.4930310180658885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,97001001,008c66706f9abaeb8dc142b5a80dfbbe,0.05794855903315773,102000,140,11147000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8445428266243801,0.9456837666943948,0.8951132966593874,0.9456837666943948,False,117,137417,1322755
105000,0.00010163732897099464,0.026911803890221155,9.776543072448056e-05,7.63557877309101e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2456001001,83a40fbf1b15bb4c69563d8812d2a8bf,0.027977617905675458,101000,141,11046000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8350393209370987,0.9322777267539722,0.8836585238455354,0.9322777267539722,False,101,137518,1322755
102000,9.873340528610908e-05,0.09442870632672333,9.679745616285204e-05,8.013577722253932e-05,1.06,1.0,0.23748684174075835,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1953001004,00d2c93e9e595fa7e4268e9c7f5008f6,0.09631728045325778,100000,142,10946000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8345648335773949,0.9551523127595442,0.8948585731684695,0.9551523127595442,False,106,137624,1322755
549000,0.0005314180343340577,0.012745480556639354,9.4861507039595e-05,0.0002396513337692921,3.2346938775510203,1.0,2.9822639681417877,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.07140070230198986,98000,143,10848000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8625670585333011,0.9495625501250429,0.9060648043291719,0.9495625501250429,False,317,137941,1322755
100000,9.679745616285204e-05,0.05007743933918431,9.389353247796648e-05,0.00016027155444507863,2.185567010309278,2.0,1.2042013814803165,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3065001001,e2d607ec31b08e905b2171965f9c5eee,0.05162622612287042,97000,144,10751000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8342408459647819,0.9435440152171228,0.8888924305909524,0.9435440152171228,False,212,138153,1322755
