intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
165000,0.0001613474171701032,0.04120525366984291,0.0001564581014982819,0.00014200285969588727,1.175,1.0,0.4943429983321297,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001001,7358e08780b5a36aead3f03ffe5bf450,0.042492917847025496,160000,88,15424000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8426406234535302,0.9399489047174392,0.8912947640854847,0.9399489047174392,False,188,157910,1323917
163000,0.00015939169090137468,0.17707150964812712,0.00015254664896082484,0.00013898152225554926,1.1794871794871795,1.0,0.43096759779414384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,92001002,2ae53b1050c204050ad758de9e4eabff,0.18501702610669693,156000,89,15268000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8424391527872733,0.967456845394642,0.9049479990909577,0.967456845394642,False,184,158094,1323917
163000,0.00015939169090137468,0.05060006487187804,0.00015254664896082484,0.00013067284429461968,1.108974358974359,1.0,0.4014990811484512,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,133001001,b8717ee7adc5f8779ea582549a3d75de,0.052870580603308466,156000,90,15112000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8424391527872733,0.9439847578101933,0.8932119552987333,0.9439847578101933,False,173,158267,1323917
165000,0.0001613474171701032,0.020933096182788342,0.00014961305955773206,0.0001329388473748732,1.1503267973856208,1.0,0.6238321568099351,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,650001001,d4725743bf7377b9b1586882d9ae2d62,0.022574907648105075,153000,91,14959000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8426406234535302,0.9283637123401182,0.8855021678968242,0.9283637123401182,False,176,158443,1323917
153000,0.00014961305955773206,0.09380748007357449,0.00014961305955773206,0.0001223641663336901,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4943001001,37822f418d1885cdc08d9cbda6089d34,0.09380748007357449,153000,92,14806000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8413939831764885,0.9546579499788242,0.8980259665776564,0.9546579499788242,False,162,158605,1323917
154000,0.00015059092269209632,0.06436684896928901,0.00014961305955773206,0.00012009816325343658,1.0392156862745099,1.0,0.22527696653090307,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.06478754732856541,153000,93,14653000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8415014687357661,0.9477546251971193,0.8946280469664427,0.9477546251971193,False,159,158764,1323917
153000,0.00014961305955773206,0.19921363040629095,0.0001486351964233678,0.002464656016955746,21.467105263157894,23.0,8.899968778151841,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001005,b0bcafa5d490a8194969f1b8e240fa59,0.20052424639580602,152000,94,14501000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8413939831764885,0.9689848744416419,0.9051894288090652,0.9689848744416419,False,3263,162027,1323917
151000,0.00014765733328900353,0.04727157360406092,0.000145701607020275,0.0001216088319736056,1.080536912751678,1.0,0.2721226165464872,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1585001001,faf863024c39a2b73d89eedcd0338068,0.047906091370558374,149000,95,14352000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8411769301347023,0.9421614026321045,0.8916691663834033,0.9421614026321045,False,161,162188,1323917
149000,0.000145701607020275,0.20897615708274894,0.000145701607020275,0.0005279787176990702,4.691275167785235,5.0,2.4628769363241276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3254001002,703da91701f481c2326bef6c51654da3,0.20897615708274894,149000,96,14203000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.840957040084793,0.9697695946868741,0.9053633173858335,0.9697695946868741,False,699,162887,1323917
150000,0.00014667947015463927,0.04624643649033893,0.00014276801761718222,0.00012614083813411263,1.143835616438356,1.0,1.7320101791413578,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2693001001,72f3272e810e80b0643243fe092c3082,0.04751346214760849,146000,97,14057000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8410673444099019,0.942009383663977,0.8915383640369394,0.942009383663977,False,167,163054,1323917
143000,0.00013983442821408943,0.054125662376987134,0.00013983442821408943,0.00011481082273284503,1.062937062937063,1.0,0.2428497252333614,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4160001001,b8cecbc411251d65df76e6304fb39f57,0.054125662376987134,143000,98,13914000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8402795730427997,0.9444191160991743,0.8923493445709869,0.9444191160991743,False,152,163206,1323917
143000,0.00013983442821408943,0.032280219780219783,0.0001378787019453609,0.00010952348221225349,1.0283687943262412,1.0,0.166024112208789,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3946001001,b736ce4bbd1a2dad1b329135e49bce51,0.03273809523809524,141000,99,13773000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8402795730427997,0.9351545691402129,0.8877170710915063,0.9351545691402129,False,145,163351,1323917
169000,0.00016525886970756025,0.07476139978791092,0.0001378787019453609,0.00011330015401267601,1.0638297872340425,1.0,0.2444494743207672,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1609001001,ce97b0668d7ed84c7e82ac383fe3d529,0.08960763520678686,141000,100,13632000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8430364806027196,0.9538009384788493,0.8984187095407845,0.9538009384788493,False,150,163501,1323917
138000,0.00013494511254226812,0.31221719457013575,0.00013494511254226812,0.00012991750993453517,1.2463768115942029,1.0,0.463314996033211,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2542001003,6e77c58fb84eb5b6e29629d9d2ea76b4,0.31221719457013575,138000,101,13494000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8396933787028683,0.9774338800410552,0.9085636293719618,0.9774338800410552,False,172,163673,1323917
145000,0.00014179015448281796,0.02146189735614308,0.00013494511254226812,0.00010725747913199996,1.0289855072463767,1.0,0.1677657522143511,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,861001001,e58638b934056e3a420bbf6ae66ef411,0.02255054432348367,138000,102,13356000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8405084421910114,0.9283440566449699,0.8844262494179906,0.9283440566449699,False,142,163815,1323917
203000,0.00019850621627594516,0.02001779359430605,0.00013201152313917534,0.00044640260680994353,4.377777777777778,4.0,3.6471534646984254,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.030100830367734283,135000,103,13221000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8460720249716066,0.9336158269947329,0.8898439259831697,0.9336158269947329,False,591,164406,1323917
146000,0.00014276801761718222,0.03840682788051209,0.00013201152313917534,0.00010348080733157744,1.0148148148148148,1.0,0.12081115874296362,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1198001001,e233ec55e041f4a92d7ef469ba1ed87d,0.041536273115220484,135000,104,13086000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8406217187071426,0.9395293328273063,0.8900755257672245,0.9395293328273063,False,137,164543,1323917
138000,0.00013494511254226812,0.19398496240601504,0.00012614434433298976,0.00011330015401267601,1.1627906976744187,1.0,0.4090203397914084,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2173001002,f3c64d1ddc0f4021eb6d25e3760f5f74,0.2075187969924812,129000,105,12957000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8396933787028683,0.9696365316328998,0.904664955167884,0.9696365316328998,False,150,164693,1323917
135000,0.00013201152313917534,0.04334575008465967,0.0001251664811986255,0.00010499147605174644,1.0859375,1.0,0.4150930571495385,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1321001001,368228aeb537666637e8e5af2e971f3a,0.0457162207924145,128000,106,12829000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8393315832867221,0.9412974215534421,0.890314502420082,0.9412974215534421,False,139,164832,1323917
185000,0.00018090467985738845,0.029931652132924817,0.00012418861806426127,9.819346681098589e-05,1.0236220472440944,1.0,0.1518685159211489,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.04360122554796135,127000,107,12702000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8445330749670692,0.9404235666824722,0.8924783208247706,0.9404235666824722,False,130,164962,1323917
132000,0.00012907793373608255,0.014867641726096942,0.0001202771655268042,0.00015333287509715487,1.6504065040650406,1.0,5.7054869323807464,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.015955517949957695,123000,108,12579000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8389618181389041,0.9220680184506176,0.8805149182947609,0.9220680184506176,False,203,165165,1323917
123000,0.0001202771655268042,0.10148514851485149,0.0001202771655268042,0.00010801281349208447,1.1626016260162602,1.0,0.43004979367278673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,113001001,cb28b2598024076ccbad92a8cd69e691,0.10148514851485149,123000,109,12456000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.837800946684706,0.956131653098762,0.896966299891734,0.956131653098762,False,143,165308,1323917
122000,0.00011929930239243994,0.01616782469267771,0.00011832143925807568,9.517212937064786e-05,1.0413223140495869,1.0,0.37254306345734367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.01630144307856761,121000,110,12335000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8376668548797953,0.9224558913332036,0.8800613731064995,0.9224558913332036,False,126,165434,1323917
120000,0.00011734357612371142,0.0557361820715281,0.00011734357612371142,9.441679501056335e-05,1.0416666666666667,1.0,0.19982631347136337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.0557361820715281,120000,111,12215000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8373954077260373,0.9449622409877712,0.8911788243569042,0.9449622409877712,False,125,165559,1323917
118000,0.0001153878498549829,0.050387596899224806,0.00011440998672061863,9.441679501056335e-05,1.0683760683760684,1.0,0.25239013778176755,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3019001001,0e74e0897096a127d4c891a7bb2a35c3,0.050818260120585705,117000,112,12098000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8371194884149855,0.9432522266132658,0.8901858575141257,0.9432522266132658,False,125,165684,1323917
133000,0.0001300557968704468,0.08339376359680928,0.00011245426045189011,0.00010272547297149292,1.182608695652174,1.0,0.48602395173850843,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001001,9e723b9b9ea987214f9e1babd74e1d33,0.09644670050761421,115000,113,11983000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8390859806073357,0.9551774613660043,0.89713172098667,0.9551774613660043,False,136,165820,1323917
117000,0.00011440998672061863,0.022569788160760246,0.00011147639731752585,8.98847888500563e-05,1.043859649122807,1.0,0.20478276368296058,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2802001001,d14abcabb3675105810666f700ad457d,0.023163729954464463,114000,114,11869000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8369798046941634,0.9288325393633541,0.8829061720287588,0.9288325393633541,False,119,165939,1323917
117000,0.00011440998672061863,0.036416371253625526,0.00011049853418316158,9.064012321014082e-05,1.0619469026548674,1.0,0.2410590879978095,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2960001001,ec211cf936d293cd318dfd12ce63c9f4,0.037705446342249434,113000,115,11756000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8369798046941634,0.9377484492455145,0.8873641269698389,0.9377484492455145,False,120,166059,1323917
129000,0.00012614434433298976,0.02741067058247675,0.00010952067104879732,0.0002001636054223943,2.3660714285714284,2.0,1.1877013792728082,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1450001001,9af857b3c35198de96ec9f069581793b,0.0315712187958884,112000,116,11644000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8385837204616554,0.9344893153434964,0.8865365179025759,0.9344893153434964,False,265,166324,1323917
113000,0.00011049853418316158,0.03998559077809798,0.00010854280791443306,8.535278268954927e-05,1.018018018018018,1.0,0.13301642396606667,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3356001002,6a7a2a031a1198bb49b846dcf5d3aec4,0.04070605187319885,111000,117,11533000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8364091115682776,0.9391574574577943,0.887783284513036,0.9391574574577943,False,113,166437,1323917
109000,0.00010658708164570453,0.1977818853974122,0.00010463135537697601,9.743813245090137e-05,1.205607476635514,1.0,0.44801363791427606,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3261001001,46f3ed93b597fe7c5c5fb9f71e2b8176,0.20147874306839186,107000,118,11426000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8358182589632636,0.9690751027860963,0.9024466808746799,0.9690751027860963,False,129,166566,1323917
124000,0.00012125502866116847,0.026965148817094886,0.00010365349224261175,0.00122515233205707,15.30188679245283,18.0,8.445351307326723,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1186001002,b651f993f42fa7bf7b257e6c39b3b8e1,0.03154413635207327,106000,119,11320000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8379339739191939,0.9344735906078573,0.8862037822635256,0.9344735906078573,False,1622,168188,1323917
106000,0.00010365349224261175,0.040597472232860976,0.00010365349224261175,8.459744832946476e-05,1.0566037735849056,1.0,0.23108393799841298,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5008001001,6a3ba06e817192ae9135090011acb538,0.040597472232860976,106000,120,11214000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8353609983099992,0.9391082731974095,0.8872346357537044,0.9391082731974095,False,112,168300,1323917
380000,0.0003715879910584195,0.007211538461538462,0.0001026756291082475,8.98847888500563e-05,1.1333333333333333,1.0,0.41556998531945577,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.0260989010989011,105000,121,11109000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.856537353513725,0.9310079229884437,0.8937726382510843,0.9310079229884437,False,119,168419,1323917
114000,0.00011147639731752585,0.031885818402672336,0.0001026756291082475,8.610811704963378e-05,1.0857142857142856,1.0,0.2799416848895061,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.03461888855147282,105000,122,11004000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8365536199512463,0.9361794005580562,0.8863665102546512,0.9361794005580562,False,114,168533,1323917
119000,0.00011636571298934716,0.013566397078006782,0.00010169776597388324,0.0005793414541848167,7.375,1.0,10.775852188324382,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.015523088964257761,104000,123,10900000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8372580163737529,0.9215713890692039,0.8794147027214784,0.9215713890692039,False,767,169300,1323917
102000,9.974203970515471e-05,0.08374384236453201,9.974203970515471e-05,8.233144524921125e-05,1.0686274509803921,1.0,0.2528195482005417,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2237001001,74f8c8ce3a127d4c3e09403414481cd1,0.08374384236453201,102000,124,10798000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8347311725119048,0.9525360674886729,0.8936336200002888,0.9525360674886729,False,109,169409,1323917
101000,9.876417657079045e-05,0.09455587392550144,9.680845030206193e-05,8.157611088912673e-05,1.0909090909090908,1.0,0.2874797872880344,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,62001002,5eceabffd6b7350c31778db689c3347c,0.0964660936007641,99000,125,10699000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8345699328129718,0.9551812269366122,0.894875579874792,0.9551812269366122,False,108,169517,1323917
97000,9.48527240333334e-05,0.05808383233532934,9.48527240333334e-05,7.553343600845068e-05,1.0309278350515463,1.0,0.17312222292522336,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4332001002,2e7b06c395776cd19c76daf4a4924dde,0.05808383233532934,97000,126,10602000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.833908928332795,0.9457270030148461,0.8898179656738205,0.9457270030148461,False,100,169617,1323917
96000,9.387486089896914e-05,0.10514786418400876,9.387486089896914e-05,7.77994390887042e-05,1.0729166666666667,1.0,0.2599996661322643,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,6001001,cd2d976a208cbeb21c10ee3682863b8d,0.10514786418400876,96000,127,10506000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8337395020046157,0.9567965854673125,0.8952680437359641,0.9567965854673125,False,103,169720,1323917
103000,0.00010071990283951898,0.024791231732776618,9.289699776460488e-05,7.326743292819716e-05,1.0210526315789474,1.0,0.1435598073366932,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1268001002,49ddff640d9a47745bbbcea287d2d10e,0.02687891440501044,95000,128,10411000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8348908698127664,0.9315456699180426,0.8832182698654045,0.9315456699180426,False,97,169817,1323917
109000,0.00010658708164570453,0.019011406844106463,9.289699776460488e-05,7.77994390887042e-05,1.0842105263157895,1.0,0.3745357236769934,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.021813087852711625,95000,129,10316000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8358182589632636,0.9277390271835867,0.8817786430734251,0.9277390271835867,False,103,169920,1323917
95000,9.289699776460488e-05,0.030934549006838164,9.289699776460488e-05,9.290612629039434e-05,1.2947368421052632,1.0,2.4532413969686226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,201001002,65ab1dcea7ef1507f08b8c3bc32a15fc,0.030934549006838164,95000,130,10221000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8335683365116072,0.9341161024921435,0.8838422195018754,0.9341161024921435,False,123,170043,1323917
95000,9.289699776460488e-05,0.04210992907801418,9.289699776460488e-05,7.477810164836618e-05,1.0421052631578946,1.0,0.24776004833557522,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4360001001,1553f6d617a2244415e7f886cc47df95,0.04210992907801418,95000,131,10126000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8335683365116072,0.9397820534366844,0.8866751949741458,0.9397820534366844,False,99,170142,1323917
97000,9.48527240333334e-05,0.03285058283292123,9.094127149587635e-05,7.100142984794364e-05,1.010752688172043,1.0,0.1031361617916714,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2222001001,216a71368bc8fa5400deaf958fffbd7a,0.034263511126810316,93000,132,10033000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.833908928332795,0.9359900090998198,0.8849494687163073,0.9359900090998198,False,94,170236,1323917
92000,8.996340836151209e-05,0.26062322946175637,8.996340836151209e-05,0.00010121480425132391,1.4565217391304348,1.0,0.7134277861487799,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1496001001,f3019c12613bae1329f77f0bd55c4780,0.26062322946175637,92000,133,9941000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8330440347445477,0.9739782907833531,0.9035111627639504,0.9739782907833531,False,134,170370,1323917
95000,9.289699776460488e-05,0.1092436974789916,8.898554522714783e-05,7.402276728828166e-05,1.0769230769230769,1.0,0.26646935501059654,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2172001001,7dc52fcc14698f8a938c9c35fac88e02,0.11404561824729892,91000,134,9850000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8335683365116072,0.9583217504378279,0.8959450434747176,0.9583217504378279,False,98,170468,1323917
97000,9.48527240333334e-05,0.014075695964967157,8.800768209278357e-05,7.326743292819716e-05,1.0777777777777777,1.0,0.3065136494251938,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.015170472317797936,90000,135,9760000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.833908928332795,0.9211562767619257,0.8775326025473603,0.9211562767619257,False,97,170565,1323917
90000,8.800768209278357e-05,0.10158013544018059,8.800768209278357e-05,7.553343600845068e-05,1.1111111111111112,1.0,0.3142696805273545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3636001002,5a33dba13f0425dd2769dd80ec2f7e6b,0.10158013544018059,90000,136,9670000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8326851043053389,0.9561491922946165,0.8944171482999776,0.9561491922946165,False,100,170665,1323917
128000,0.0001251664811986255,0.02476349471341124,8.70298189584193e-05,0.0003232831061161689,4.808988764044944,1.0,7.447005890303219,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1197001001,bdcb859180ad96e332ee26f2a51a1098,0.035614913745130775,89000,137,9581000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8384557699046399,0.9367002268962399,0.8875779984004399,0.9367002268962399,False,428,171093,1323917
