intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
295000,0.00026585797776706337,0.049734179386040134,0.00026135191034728264,0.0002399563826119708,1.089655172413793,1.0,0.2975124773810068,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1870001001,58f98722087fbec1daaca551268c68d8,0.05059166523752358,290000,92,33159000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.850932462663135,0.9431695773494897,0.8970510200063124,0.9431695773494897,False,316,175028,1316906
295000,0.00026585797776706337,0.16308040770101925,0.0002595494833793703,0.0010425952953361894,4.767361111111111,5.0,2.2106223941683854,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4528001001,8c2353aa012412d49471f0b6c647c53b,0.16704416761041901,288000,93,32871000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.850932462663135,0.9655202758637402,0.9082263692634376,0.9655202758637402,False,1373,176401,1316906
280000,0.00025233977550772116,0.5533596837944664,0.00025233977550772116,0.0003371539046826425,1.5857142857142856,1.0,0.779062754539199,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3598001003,4b19a4dffaa3e04f1e85bf918a316eb3,0.5533596837944664,280000,94,32591000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8500621912963634,0.9884641702151546,0.919263180755759,0.9884641702151546,False,444,176845,1316906
624000,0.0005623572139886357,0.07498646453708717,0.0002496361350558527,0.002206687493260719,10.490974729241877,11.0,5.958105069349813,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.1689225771521386,277000,95,32314000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8635246719571402,0.9657319985278094,0.9146283352424749,0.9657319985278094,False,2906,179751,1316906
277000,0.0002496361350558527,0.10608962083492915,0.0002496361350558527,0.00023160347055902242,1.1010830324909748,1.0,0.31318599847359313,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5008001001,6a3ba06e817192ae9135090011acb538,0.10608962083492915,277000,96,32037000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8498826621712912,0.9569638824033884,0.9034232722873398,0.9569638824033884,False,305,180056,1316906
276000,0.00024873492157189656,0.10815047021943573,0.00024873492157189656,0.0002278066923531368,1.0869565217391304,1.0,0.3064112248096518,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2324001001,43119d162505adc194534fcd024f23a1,0.10815047021943573,276000,97,31761000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8498223952880007,0.9573249563812253,0.903573675834613,0.9573249563812253,False,300,180356,1316906
287000,0.00025864826989541417,0.8947368421052632,0.00024513006763607196,0.000674307809365285,3.264705882352941,3.0,2.0318612668222347,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2718001001,03799197fa5807599415ee8fb1fbc442,0.944078947368421,272000,98,31489000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8504738646022848,0.9988722934836256,0.9246730790429551,0.9988722934836256,False,888,181244,1316906
265000,0.00023882157324837895,0.08922558922558922,0.00023882157324837895,0.00021945378030018846,1.090566037735849,1.0,0.3354884644663075,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2151001001,3624a101c6fea83d557e3c3c7efa48c3,0.08922558922558922,265000,99,31224000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8491449564154452,0.9537210346735855,0.9014329955445153,0.9537210346735855,False,289,181533,1316906
264000,0.0002379203597644228,0.10374753451676529,0.00023701914628046665,0.00020882280132370875,1.0456273764258555,1.0,0.20867563093554745,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4292001001,41e5824b963f6f3ce345af05146a6f3b,0.10414201183431952,263000,100,30961000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8490820100872426,0.9566162721229884,0.9028491411051155,0.9566162721229884,False,275,181808,1316906
473000,0.0004262739779112575,0.04903250046965996,0.00023521671931255435,0.00034854423930029936,1.7586206896551724,1.0,1.177361657682931,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,205001001,fc10e800f06d720d4421f1977e55ac9f,0.08885966560210408,261000,101,30700000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8588463357675672,0.953644187697929,0.9062452617327481,0.953644187697929,False,459,182267,1316906
256000,0.0002307106518927736,0.1067556296914095,0.0002307106518927736,0.00020882280132370875,1.07421875,1.0,0.26212654796574403,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4094001001,b7d6e5e44d820d5113ebdbd72e0c268a,0.1067556296914095,256000,102,30444000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8485698575164577,0.9570813179222453,0.9028255877193515,0.9570813179222453,False,275,182542,1316906
263000,0.00023701914628046665,0.049891110671154225,0.00022710579795694904,0.00020958215696488587,1.0952380952380953,1.0,0.3067642553982173,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2802001001,d14abcabb3675105810666f700ad457d,0.052068897248069686,252000,103,30192000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8490188295657204,0.9437019885705663,0.8963604090681434,0.9437019885705663,False,276,182818,1316906
252000,0.00022710579795694904,0.0652400835073069,0.00022530337098903674,0.00019895117798840616,1.048,1.0,0.2137662274541982,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4162001001,51063f5c056aab9903e51d7b3d17953f,0.06576200417536535,250000,104,29942000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.848307866968182,0.9480320942747368,0.8981699806214594,0.9480320942747368,False,262,183080,1316906
579000,0.0005218026072106091,0.1093044263775971,0.00021809366311738757,0.0003637313521238418,1.9793388429752066,1.0,1.975988814309521,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,364001001,cc11fed42846f36bdf3481a85c373025,0.26151761517615174,242000,105,29700000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8622582877285118,0.9740437184292076,0.9181510030788597,0.9740437184292076,False,479,183559,1316906
242000,0.00021809366311738757,0.1281779661016949,0.00021809366311738757,0.00021261957952959436,1.1570247933884297,1.0,0.4167617085329907,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1548001001,576df0f181935d401ccbd7642fa49adb,0.1281779661016949,242000,106,29458000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8476346217079997,0.9605194082267188,0.9040770149673593,0.9605194082267188,False,280,183839,1316906
240000,0.00021629123614947527,0.33660589060308554,0.00021629123614947527,0.000328041636988517,1.8,1.0,1.0132456102380443,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3254001002,703da91701f481c2326bef6c51654da3,0.33660589060308554,240000,107,29218000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8474967044473161,0.9788764419106256,0.9131865731789708,0.9788764419106256,False,432,184271,1316906
240000,0.00021629123614947527,0.09262908947575876,0.00021178516872969453,0.00018452342080604083,1.0340425531914894,1.0,0.18133851704393625,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3645001001,4f44b4b2c624773f75a1957b55ab099b,0.09459992116673237,235000,108,28983000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8474967044473161,0.9548154262128986,0.9011560653301074,0.9548154262128986,False,243,184514,1316906
561000,0.0005055807644993984,0.10187200696560732,0.0002108839552457384,0.00023843767132961655,1.3418803418803418,1.0,0.6155033123893617,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,291001004,abcc390d1ee4dfb01c544320795c0474,0.24423160644318676,234000,109,28749000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8617245025817881,0.9727385221102864,0.9172315123460373,0.9727385221102864,False,314,184828,1316906
232000,0.0002090815282778261,0.11490837048043585,0.0002090815282778261,0.0002035073118354689,1.1551724137931034,1.0,0.41736960127276573,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2939001002,f5f0d8df75333e845b10dab4b2da29d4,0.11490837048043585,232000,110,28517000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8469335298195456,0.9584633765024971,0.9026984531610214,0.9584633765024971,False,268,185096,1316906
231000,0.00020818031479386996,0.09356014580801944,0.00020818031479386996,0.0001905982659354578,1.0865800865800865,1.0,0.2812187319292072,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4141001003,635ea1869346dc7c1372a439175036f0,0.09356014580801944,231000,111,28286000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8468617982326733,0.9546085318430853,0.9007351650378792,0.9546085318430853,False,251,185347,1316906
243000,0.0002189948766013437,0.09478476821192053,0.00020637788782595766,0.0002004698892707604,1.1528384279475983,1.0,0.4054791495338558,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4224001002,8f2d3df5c9587611c720995f18fa6c7f,0.1005794701986755,229000,112,28057000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8477031618408102,0.9559636079612385,0.9018333849010243,0.9559636079612385,False,264,185611,1316906
229000,0.00020637788782595766,0.21214953271028036,0.00020457546085804536,0.00019211697721781206,1.1145374449339207,1.0,0.34502139646169644,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001001,964f1b1d8d0436ad9059f04e9c7a9113,0.21401869158878506,227000,113,27830000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8467174171684793,0.970223081100846,0.9084702491346626,0.970223081100846,False,253,185864,1316906
223000,0.00020097060692222078,0.09902309058614565,0.00020097060692222078,0.00018452342080604083,1.0896860986547086,1.0,0.2857315214721792,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.09902309058614565,223000,114,27607000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8462767369066213,0.955671332061168,0.9009740344838947,0.955671332061168,False,243,186107,1316906
227000,0.00020457546085804536,0.3605220228384992,0.00019916817995430848,0.0002073040900413545,1.2352941176470589,1.0,0.4745309943786932,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1020001001,2d1350ea2c14a6e41647805260a1b107,0.3703099510603589,221000,115,27386000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8465717945278355,0.980709760654197,0.9136407775910163,0.980709760654197,False,273,186380,1316906
218000,0.00019646453950244004,0.1870689655172414,0.00019556332601848388,0.00020958215696488587,1.271889400921659,1.0,0.530014021837046,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2551001001,9a8e062b93e4089000c79660373f6be7,0.1879310344827586,217000,116,27169000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8459005309233849,0.967753334842493,0.906826932882939,0.967753334842493,False,276,186656,1316906
243000,0.0002189948766013437,0.0434431198221863,0.00019376089905057158,0.00017389244182956112,1.0651162790697675,1.0,0.28192339461752075,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1718001001,677b7d324e8fc88e0444925936d033d8,0.04910082845019196,215000,117,26954000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8477031618408102,0.9426165809882187,0.8951598714145144,0.9426165809882187,False,229,186885,1316906
436000,0.0003929290790048801,0.09125636672325976,0.00019376089905057158,0.0003599345739179562,2.2046511627906975,2.0,1.2777075198258707,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,40001002,6403c9361208a8a057cb369d68d1d559,0.18505942275042445,215000,118,26739000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8574757494714473,0.967461191822028,0.9124684706467376,0.967461191822028,False,474,187359,1316906
212000,0.00019105725859870314,0.11047420531526837,0.00019105725859870314,0.00018452342080604083,1.1462264150943395,1.0,0.40321222659984074,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,829001002,5a88a8accd05b26c4395760361f003df,0.11047420531526837,212000,119,26527000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8454377544462994,0.957724085591184,0.9015809200187417,0.957724085591184,False,243,187602,1316906
212000,0.00019105725859870314,0.0741777466759972,0.00019105725859870314,0.0001640208184942585,1.0188679245283019,1.0,0.13605853869675433,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.0741777466759972,212000,120,26315000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8454377544462994,0.9502732468078384,0.897855500627069,0.9502732468078384,False,216,187818,1316906
209000,0.0001883536181468347,0.20591133004926107,0.0001883536181468347,0.000173133086188384,1.0909090909090908,1.0,0.31903508283578286,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3510001003,b96017ca5f1d5b01d72886914cf83fe0,0.20591133004926107,209000,121,26106000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8452015286688893,0.969488696451723,0.9073451125603061,0.969488696451723,False,228,188046,1316906
218000,0.00019646453950244004,0.18076580587711488,0.00018294633724309783,0.00020426666747664602,1.3251231527093597,1.0,0.6140468681314006,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,9001002,48f4441ce1518381a9810337480e0eb8,0.19412288512911843,203000,122,25903000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8459005309233849,0.9683686482324468,0.9071345895779159,0.9683686482324468,False,269,188315,1316906
202000,0.0001820451237591417,0.06344221105527638,0.0001820451237591417,0.00015794597336484152,1.0297029702970297,1.0,0.16976661583645788,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2568001001,ee56cc1ae1eea3c50c288f9c4c7c7932,0.06344221105527638,202000,123,25701000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8446371465189725,0.9473647511257646,0.8960009488223686,0.9473647511257646,False,208,188523,1316906
202000,0.0001820451237591417,0.07373440939104915,0.00018114391027518553,0.0001640208184942585,1.0746268656716418,1.0,0.28108352023533406,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1957001001,4612088f6170877da861e1ce84e9966a,0.07410124724871607,201000,124,25500000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8446371465189725,0.9502540210919315,0.897445583805452,0.9502540210919315,False,216,188739,1316906
202000,0.0001820451237591417,0.08833922261484099,0.0001802426967912294,0.00025894027364139886,1.705,1.0,0.9370032017021074,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,269001002,62b59b0c0a6b8b6cdc5e971f2d96f077,0.0892226148409894,200000,125,25300000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8446371465189725,0.9537204112747577,0.899178778896865,0.9537204112747577,False,341,189080,1316906
202000,0.0001820451237591417,0.09004092769440655,0.0001784402698233171,0.00017085501926485263,1.1363636363636365,1.0,0.5285685921973456,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2391001001,b0ebdb1a445044425a046fb9537d29b8,0.09185993633469759,198000,126,25102000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8446371465189725,0.9542653179318579,0.8994512322254151,0.9542653179318579,False,225,189305,1316906
218000,0.00019646453950244004,0.05516661999439933,0.00017753905633936096,0.00016098339592955,1.0761421319796953,1.0,0.2837195657356776,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2386001001,218bf853df33e1bcbce97720175aafbb,0.06104732567908149,197000,127,24905000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8459005309233849,0.9466502240714757,0.8962753774974304,0.9466502240714757,False,212,189517,1316906
293000,0.00026405555079915105,0.02557005403980493,0.0001748354158874925,0.000259699629282576,1.7628865979381443,1.5,0.9224932137463201,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,918001002,ecba2b6e2236607244a7c1d2109d3182,0.03861868986424147,194000,128,24711000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8508189667321239,0.9381885919465415,0.8945037793393327,0.9381885919465415,False,342,189859,1316906
193000,0.00017393420240353636,0.056845238095238095,0.00017213177543562406,0.00015187112823542454,1.0471204188481675,1.0,0.23531104768842123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2072001001,4ebaa70554f6a81c07c7ee7b375c94d0,0.05744047619047619,191000,129,24520000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.843882651221857,0.945520483663886,0.8947015674428715,0.945520483663886,False,200,190059,1316906
190000,0.00017123056195166792,0.06551724137931035,0.00017123056195166792,0.00016553952977661274,1.1473684210526316,1.0,0.3690220661675391,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3086001001,7878edf7458978cd85169a42878cbcfb,0.06551724137931035,190000,130,24330000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.843623468205524,0.9479627809358726,0.8957931245706983,0.9479627809358726,False,218,190277,1316906
196000,0.0001766378428554048,0.17847025495750707,0.0001703293484677118,0.00015946468464719577,1.1111111111111112,1.0,0.3306772485079311,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,701001002,b77862bf90e15c2049ec6ed8f9ddfe6e,0.18508026440037773,189000,131,24141000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8441379141916787,0.9674633281124649,0.9058006211520718,0.9674633281124649,False,210,190487,1316906
276000,0.00024873492157189656,0.06745182012847965,0.0001703293484677118,0.00015490855080013303,1.0793650793650793,1.0,0.2892201136236285,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1880001001,112f43799f6e89c1f3137eae261c0f90,0.09850107066381156,189000,132,23952000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8498223952880007,0.9555722913533516,0.9026973433206762,0.9555722913533516,False,204,190691,1316906
187000,0.0001685269214997995,0.05721316517994463,0.00016762570801584332,0.00014883370567071605,1.053763440860215,1.0,0.22555028992906484,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1984001002,00498fee79b183aa201e567ab9b2a397,0.0575207628422024,186000,133,23766000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8433602416014327,0.9455463794255715,0.8944533105135022,0.9455463794255715,False,196,190887,1316906
749000,0.000675008899483154,0.02821268020461944,0.00016402085408001875,0.0003796778205885614,2.7472527472527473,1.0,2.5380333590643014,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.11610603007285693,182000,134,23584000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8666217769245486,0.958658261194255,0.9126400190594017,0.958658261194255,False,500,191387,1316906
197000,0.00017753905633936096,0.05405405405405406,0.00015861357317628188,0.00014275886054129907,1.0681818181818181,1.0,0.25205764787294127,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001002,b992b54098d72ec0196120f0bb5f995e,0.060503685503685505,176000,135,23408000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8442221512673613,0.9464842014987915,0.8953531763830764,0.9464842014987915,False,188,191575,1316906
176000,0.00015861357317628188,0.08174640037157455,0.00015861357317628188,0.00014124014925894483,1.0568181818181819,1.0,0.23149487258481097,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.08174640037157455,176000,136,23232000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8423583196579888,0.9520852909132923,0.8972218052856406,0.9520852909132923,False,186,191761,1316906
175000,0.0001577123596923257,0.12599565532223025,0.00015681114620836958,0.00013896208233541346,1.0517241379310345,1.0,0.26839757307668083,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,196001002,52b8020376040faaec14283517f7bf98,0.12671976828385229,174000,137,23058000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8422642116703053,0.9603039453491172,0.9012840785097113,0.9603039453491172,False,183,191944,1316906
175000,0.0001577123596923257,0.035052377115229655,0.00015681114620836958,0.00014124014925894483,1.0689655172413792,1.0,0.2533954906327425,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2613001002,2904421f95e340e8ec850cd7990a19d3,0.03525382755842063,174000,138,22884000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8422642116703053,0.9365130824380887,0.889388647054197,0.9365130824380887,False,186,192130,1316906
254000,0.0002289082249248613,0.05555555555555555,0.00015681114620836958,0.00015794597336484152,1.1954022988505748,1.0,0.5741376433904448,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001001,533407bcfc914e80047955c77843a80c,0.08109833971902937,174000,139,22710000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.848439367864679,0.9519367158247279,0.9001880418447035,0.9519367158247279,False,208,192338,1316906
170000,0.00015320629227254498,0.0456149877816997,0.00015140386530463268,0.000129849814641288,1.0178571428571428,1.0,0.13243211584099399,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3707001001,e385f6bf7922e02935d49d5dda431352,0.04615802335052946,168000,140,22542000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8417856189717963,0.9414749489702605,0.8916302839710284,0.9414749489702605,False,171,192509,1316906
166000,0.0001496014383367204,0.1494149414941494,0.0001496014383367204,0.00014427757182365332,1.144578313253012,1.0,0.3684068638896543,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2050001002,4ddb70198025ecba324cc96f52748998,0.1494149414941494,166000,141,22376000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8413927016487258,0.9634111041520151,0.9024019029003705,0.9634111041520151,False,190,192699,1316906
539000,0.0004857540678523632,0.02851677969048861,0.0001477990113688081,0.000259699629282576,2.0853658536585367,2.0,1.1759917403911362,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,227001001,c5c13cf5c7637889e21fd0d2d28914a0,0.09372283081203268,164000,142,22212000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8610488151356618,0.9546410511931083,0.907844933164385,0.9546410511931083,False,342,193041,1316906
