intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
187000,0.0001833856521811615,0.151417004048583,0.0001833856521811615,0.00020077138479420933,1.4224598930481283,1.0,0.6687272149117492,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3241001002,b8fc3966bf7f6bb12b83a4d5a9534f6e,0.151417004048583,187000,90,17443000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8447586626938025,0.9636625753457837,0.9042106190197932,0.9636625753457837,False,266,193079,1324890
184000,0.00018044363637076852,0.16457960644007155,0.00018044363637076852,0.00015095592841669875,1.0869565217391304,1.0,0.3004407600235925,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4451001002,b4a1819d19a9c92014fe532698a3e1a5,0.16457960644007155,184000,91,17259000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8444908196165558,0.9652389174723375,0.9048648685444467,0.9652389174723375,False,200,193279,1324890
185000,0.00018142430830756618,0.07810499359795134,0.00017946296443397086,0.00015397504698503272,1.1147540983606556,1.0,0.3811842628763998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001001,838fa63fb00bdcd15d1eab067f0e079d,0.07895860008536065,183000,92,17076000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8445805733508872,0.9514377551133814,0.8980091642321343,0.9514377551133814,False,204,193483,1324890
183000,0.00017946296443397086,0.17888563049853373,0.00017946296443397086,0.00015472982662711622,1.1202185792349726,1.0,0.3572450082771837,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1102001001,ef5e56e89e1fd2fa42367ef4d2446798,0.17888563049853373,183000,93,16893000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8444005863748967,0.9668177537328816,0.9056091700538891,0.9668177537328816,False,205,193688,1324890
182000,0.0001784822924971732,0.02613240418118467,0.0001765209486235779,0.00014038901342752983,1.0333333333333334,1.0,0.17950549357115012,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1914001002,dd0d6383c9471312e27e5b98d59215ff,0.026422764227642278,180000,94,16713000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8443098684227934,0.9312330845392579,0.8877714764810256,0.9312330845392579,False,186,193874,1324890
247000,0.0002422259683890208,0.017294946147473074,0.00016377221344520838,0.00020907396085712777,1.658682634730539,1.0,5.866552359597759,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.025579950289975145,167000,95,16546000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8493806572577521,0.9306413540822862,0.8900110056700192,0.9306413540822862,False,277,194151,1324890
164000,0.00016083019763481543,0.06469428007889547,0.00016083019763481543,0.00012906731879627742,1.0426829268292683,1.0,0.20214127383232655,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2845001002,b1ec6a99eac976f563eddce5e7e1a8fd,0.06469428007889547,164000,96,16382000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8425875755198174,0.9477278538624361,0.8951577146911267,0.9477278538624361,False,171,194322,1324890
160000,0.0001569075098876248,0.2572347266881029,0.0001569075098876248,0.0001418985727116968,1.175,1.0,0.4115519408288582,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3829001001,a43a5e177f59e494138f82c9bd00a7a1,0.2572347266881029,160000,97,16222000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8421797195854029,0.9737283962431716,0.9079540579142873,0.9737283962431716,False,188,194510,1324890
273000,0.0002677234387457598,0.06636060100166945,0.00015592683795082716,0.00015020114877461525,1.251572327044025,1.0,1.1100940719337187,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,750001001,f79bf21499770888c31653262b595252,0.1139398998330551,159000,98,16063000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8510491360825986,0.9583043239195411,0.9046767300010699,0.9583043239195411,False,199,194709,1324890
208000,0.00020397976285391225,0.08333333333333333,0.00015592683795082716,0.00019473314765754138,1.6226415094339623,1.0,0.8879291523880803,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2606001001,68435b54945f3bc79a6fec353fedc7b8,0.1090146750524109,159000,99,15904000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8465233899002225,0.9574743671666927,0.9019988785334576,0.9574743671666927,False,258,194967,1324890
171000,0.000167694901192399,0.11285714285714285,0.0001549461660140295,0.00012755775951211044,1.0696202531645569,1.0,0.254505940036495,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3081001001,be7151481166dd966a9f220ed7a4636d,0.12214285714285714,158000,100,15746000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.843278402512704,0.9596115188393315,0.9014449606760178,0.9596115188393315,False,169,195136,1324890
179000,0.00017554027668678025,0.07599225556631171,0.00015396549407723184,0.00013812467450127934,1.1656050955414012,1.0,0.5153334676730901,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2314001002,c8c523996f5d513893bb3648a2ddeaf3,0.0866408518877057,157000,101,15589000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8440347529797595,0.9531714675587175,0.8986031102692384,0.9531714675587175,False,183,195319,1324890
155000,0.00015200415020363652,0.03539620918017812,0.00015200415020363652,0.00013208643736461141,1.1290322580645162,1.0,0.3887063311326986,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1315001002,31a2e3cec74a434550880e69302f9166,0.03539620918017812,155000,102,15434000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.841655606075213,0.9365870996907376,0.8891213528829753,0.9365870996907376,False,175,195494,1324890
155000,0.00015200415020363652,0.06910387873383861,0.00015200415020363652,0.0001328412170066949,1.135483870967742,1.0,0.3780667180382868,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,146001001,c812f9b126be1522a0773be66bf23756,0.06910387873383861,155000,103,15279000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.841655606075213,0.9489539668269189,0.8953047864510659,0.9489539668269189,False,176,195670,1324890
155000,0.00015200415020363652,0.14245548266166824,0.00014906213439324357,0.00012982209843836093,1.131578947368421,1.0,0.37494228549407915,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1759001003,5749ded384fc39043895d75c3a7ddc7a,0.14526710402999063,152000,104,15127000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.841655606075213,0.962879426580224,0.9022675163277185,0.962879426580224,False,172,195842,1324890
147000,0.0001441587747092553,0.06561797752808989,0.00014317810277245763,0.00015774894519545018,1.4315068493150684,1.0,0.7110433607818801,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3241001001,324ae09cfa2c3519080272bba17bcf61,0.06606741573033707,146000,105,14981000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8407815218380673,0.948118228646025,0.8944498752420462,0.948118228646025,False,209,196051,1324890
152000,0.00014906213439324357,0.03208791208791209,0.00014317810277245763,0.00013586033557502888,1.2328767123287672,1.0,0.49713006333216586,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1809001001,fbaac013c12e4491489ba62aa858c0ff,0.03340659340659341,146000,106,14835000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8413331224037334,0.935525291961686,0.8884292071827097,0.935525291961686,False,180,196231,1324890
143000,0.00014023608696206466,0.059191329720716966,0.00013925541502526702,0.0001094430481021066,1.0211267605633803,1.0,0.14380688631452207,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001001,7cd8b1143b0ed01ee342f49d8c63ba87,0.05960817007086286,142000,107,14693000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8403268322003837,0.9462075041835107,0.8932671681919473,0.9462075041835107,False,145,196376,1324890
142000,0.00013925541502526702,0.04466265441875198,0.00013827474308846936,0.00011170738702835707,1.049645390070922,1.0,0.2172112458313979,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2693001001,72f3272e810e80b0643243fe092c3082,0.04497941083306937,141000,108,14552000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8402112116336228,0.9409975769886,0.8906043943111114,0.9409975769886,False,148,196524,1324890
144000,0.00014121675889886232,0.0367570385818561,0.00013827474308846936,0.00011170738702835707,1.049645390070922,1.0,0.29955619974387054,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.03753910323253389,141000,109,14411000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8404416627868567,0.9376671553704342,0.8890544090786454,0.9376671553704342,False,148,196672,1324890
143000,0.00014023608696206466,0.01884019241047568,0.00013827474308846936,0.00010868826846002309,1.0212765957446808,1.0,0.14430489325798446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.019107429182255477,141000,110,14270000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8403268322003837,0.9253330700681823,0.882829951134283,0.9253330700681823,False,144,196816,1324890
140000,0.0001372940711516717,0.10997643362136685,0.0001372940711516717,0.00011019782774419009,1.042857142857143,1.0,0.20253495541082606,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4272001001,018ec2b12251acfb5420de2e1a75d5ad,0.10997643362136685,140000,111,14130000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8399775561019142,0.9576392846692162,0.8988084203855652,0.9576392846692162,False,146,196962,1324890
137000,0.00013435205534127875,0.04807017543859649,0.00013435205534127875,0.00010868826846002309,1.051094890510949,1.0,0.2511627815194928,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2215001002,7f61c42cd1aaaaf1cd78fdf13db1b43c,0.04807017543859649,137000,112,13993000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8396208637958422,0.9422245714385942,0.8909227176172182,0.9422245714385942,False,144,197106,1324890
165000,0.0001618108695716131,0.026664071623199687,0.00013435205534127875,0.00010868826846002309,1.051094890510949,1.0,0.2511627815194928,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.03211366290385364,137000,113,13856000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8426880154017438,0.9348015174642692,0.8887447664330065,0.9348015174642692,False,144,197250,1324890
137000,0.00013435205534127875,0.057226399331662486,0.00013435205534127875,0.0001079334888179396,1.0437956204379562,1.0,0.20464008421717061,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,601001004,99a2ddff863d3fad10f1c3d9d04cadab,0.057226399331662486,137000,114,13719000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8396208637958422,0.9454512611905522,0.8925360624931973,0.9454512611905522,False,143,197393,1324890
133000,0.0001304293675940881,0.12582781456953643,0.0001304293675940881,0.00011699084452294153,1.1654135338345866,1.0,0.39126652124083267,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2258001002,8b2500aa635c4981e89bd542dc053855,0.12582781456953643,133000,115,13586000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8391331726346756,0.9601709491084083,0.8996520608715419,0.9601709491084083,False,155,197548,1324890
132000,0.00012944869565729045,0.03010110294117647,0.00012846802372049282,9.887613311293767e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3954001001,43e8d6a6005018f1c6e12a99714e1f5a,0.030330882352941176,131000,116,13455000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8390090031830757,0.9337552144286743,0.886382108805875,0.9337552144286743,False,131,197679,1324890
617000,0.0006050745850041531,0.008928571428571428,0.00012748735178369516,0.00012453864094377645,1.2692307692307692,1.0,0.7420186762988727,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.04237637362637363,130000,117,13325000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8647652191044265,0.9398982881359736,0.9023317536202,0.9398982881359736,False,165,197844,1324890
129000,0.0001265066798468975,0.045566937477922995,0.0001265066798468975,0.00010114047203918816,1.0387596899224807,1.0,0.1930216991936238,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2222001001,216a71368bc8fa5400deaf958fffbd7a,0.045566937477922995,129000,118,13196000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8386308842407881,0.9412370553641879,0.889933969802488,0.9412370553641879,False,134,197978,1324890
175000,0.00017161758893958964,0.03725606150206978,0.00012356466403650452,0.00012529342058585996,1.3174603174603174,1.0,0.5293121270010497,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,268001001,d3cd871a5f887f847b35fab8e441541a,0.051744529863985804,126000,119,13070000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8436608153763461,0.9435863631977129,0.8936235892870295,0.9435863631977129,False,166,198144,1324890
127000,0.00012454533597330218,0.04317789291882556,0.00012258399209970689,9.66117941866872e-05,1.024,1.0,0.15304901175767197,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2379001001,6d17eaf35313360c4a97ee50059ec8b4,0.04386873920552677,125000,120,12945000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8383739848878452,0.9405363637292409,0.889455174308543,0.9405363637292409,False,128,198272,1324890
124000,0.00012160332016290923,0.17971014492753623,0.00012160332016290923,0.00010415959060752213,1.1129032258064515,1.0,0.3410060405139673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2877001001,4fbea5721081c67ba9f8dbe082c98821,0.17971014492753623,124000,121,12821000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8379811011551626,0.9669049339352778,0.9024430175452202,0.9669049339352778,False,138,198410,1324890
123000,0.00012062264822611157,0.06490765171503958,0.00012062264822611157,0.00015246548770086573,1.6422764227642277,1.0,4.847478736668397,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,921001002,850461a8a3c4470658f0339c7c25709a,0.06490765171503958,123000,122,12698000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8378480664389325,0.947789044233805,0.8928185553363688,0.947789044233805,False,202,198612,1324890
125000,0.00012258399209970689,0.03467719199323372,0.00012062264822611157,9.51022349025202e-05,1.024390243902439,1.0,0.15425744683748188,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,489001001,b0219c27b7bbba03f23c7f9ae3308085,0.035241048773611505,123000,123,12575000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8381130881775319,0.9365064250460389,0.8873097566117853,0.9365064250460389,False,126,198738,1324890
123000,0.00012062264822611157,0.3716012084592145,0.00012062264822611157,0.00016529674161628512,1.7804878048780488,2.0,1.0785158830605515,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2556001003,66bf975268784474998a9e23e7b05e7b,0.3716012084592145,123000,124,12452000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8378480664389325,0.9807766992343498,0.9093123828366412,0.9807766992343498,False,219,198957,1324890
128000,0.00012552600791009984,0.022710349962769917,0.0001196419762893139,9.51022349025202e-05,1.0327868852459017,1.0,0.1780783687082003,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1508001001,67faede5097e0d27c2e3e93d61676795,0.023827252419955324,122000,125,12330000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.838502926487554,0.9293470418397967,0.8839249841636754,0.9293470418397967,False,126,199083,1324890
118000,0.0001157192885421233,0.04046639231824417,0.0001157192885421233,0.00013208643736461141,1.4830508474576272,1.0,4.950146463930506,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.04046639231824417,118000,126,12212000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8371665698425114,0.939048724681698,0.8881076472621047,0.939048724681698,False,175,199258,1324890
122000,0.0001196419762893139,0.03381053914102954,0.0001088545849845397,9.057355705001925e-05,1.0810810810810811,1.0,0.2729595929287049,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1812001001,93d69e391e922c06f2e9d4c1e72c0902,0.0371611331099604,111000,127,12101000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8377139670924061,0.9374811160954806,0.8875975415939433,0.9374811160954806,False,120,199378,1324890
109000,0.0001068932411109444,0.06969309462915602,0.0001068932411109444,8.52900995554348e-05,1.036697247706422,1.0,0.1880174452469651,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3426001002,9bd3caf0f2c1bd356578b48111a7cedb,0.06969309462915602,109000,128,11992000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8358652672068044,0.9491119599497213,0.8924886135782628,0.9491119599497213,False,113,199491,1324890
125000,0.00012258399209970689,0.023908751919280543,0.0001068932411109444,0.00014642725056419778,1.7798165137614679,1.0,3.4143727463088243,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.027418293485413466,109000,129,11883000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8381130881775319,0.9319086472097597,0.8850108676936459,0.9319086472097597,False,194,199685,1324890
107000,0.00010493189723734909,0.03430586726514909,0.00010493189723734909,8.52900995554348e-05,1.0560747663551402,1.0,0.23006604906712472,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2526001001,e067c07d60b2f00e2ed8c53f4a9b4d14,0.03430586726514909,107000,130,11776000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8355618040947184,0.9360126828049136,0.885787243449816,0.9360126828049136,False,113,199798,1324890
113000,0.00011081592885813502,0.04314516129032258,0.00010493189723734909,8.453531991335129e-05,1.0467289719626167,1.0,0.21105775309600402,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,945001001,b0b9ddf1a1773c71440ec4c15d65c1cb,0.045564516129032256,107000,131,11669000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8364561530426589,0.9412360746382005,0.8888461138404297,0.9412360746382005,False,112,199910,1324890
111000,0.0001088545849845397,0.09771689497716896,0.00010493189723734909,0.00010189525168127165,1.2616822429906542,1.0,0.9890659106783517,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001002,5905f98a47b16ccd71ffd54fbebf4314,0.10136986301369863,107000,132,11562000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.836163319726038,0.9561103441672711,0.8961368319466545,0.9561103441672711,False,135,200045,1324890
112000,0.00010983525692133736,0.05652403592181722,0.00010493189723734909,8.604487919751829e-05,1.0654205607476634,1.0,0.28254610201553215,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1354001002,589d7eaadc4e5cab6ff33e8def1ffd02,0.05916534601162177,107000,133,11455000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8363103772221567,0.946069170460012,0.8911897738410843,0.946069170460012,False,114,200159,1324890
105000,0.00010297055336375377,0.023209105110466415,0.00010198988142695612,7.925186241876684e-05,1.0096153846153846,1.0,0.09758549581819442,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,117001001,e97e875376bfdabbefb4030fae26f234,0.023432269582682436,104000,134,11351000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8352527282376669,0.9290424869459095,0.8821476075917882,0.9290424869459095,False,105,200264,1324890
100000,9.80671936797655e-05,0.03602305475504323,9.80671936797655e-05,7.547796420834938e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3356001002,6a7a2a031a1198bb49b846dcf5d3aec4,0.03602305475504323,100000,135,11251000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8344540492026382,0.9369095323930786,0.8856817907978585,0.9369095323930786,False,100,200364,1324890
236000,0.0002314385770842466,0.014003640946646127,9.80671936797655e-05,7.925186241876684e-05,1.05,1.0,0.2598076211353316,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3860001001,3025465cc31805169a95c627e3a3367c,0.03304859263408486,100000,136,11151000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8486222737377209,0.935327672930572,0.8919749733341464,0.935327672930572,False,105,200469,1324890
100000,9.80671936797655e-05,0.033627717391304345,9.708652174296785e-05,7.547796420834938e-05,1.0101010101010102,1.0,0.0999948983496128,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3045001001,23e88633fc0e114dbb41c5447b5d0189,0.033967391304347824,99000,137,11052000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8344540492026382,0.9358307210602425,0.8851423851314404,0.9358307210602425,False,100,200569,1324890
101000,9.904786561656316e-05,0.028075253256150505,9.512517786937253e-05,7.472318456626589e-05,1.0206185567010309,1.0,0.14210359538237347,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1460001001,2d110417033dcbd61ceef99935b5d9b3,0.02923299565846599,97000,138,10955000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8346168708479248,0.9330804384128704,0.8838486546303976,0.9330804384128704,False,99,200668,1324890
162000,0.0001588688537612201,0.008354146929635691,9.512517786937253e-05,8.52900995554348e-05,1.1649484536082475,1.0,0.6370099672484705,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3821001001,e1e5eded2ab3555a544ab9108c54a7c9,0.01395228662475239,97000,139,10858000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8423848817162369,0.9196456010717071,0.881015241393972,0.9196456010717071,False,113,200781,1324890
